full_op_name,execution_time
Default/network/ClipByNormNoDivSum-op8723,0.001796000000000001
Default/network/ClipByNormNoDivSum-op8725,0.0015313
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/output/dropout/gradDropout/DropoutDoMask-op7913,0.22865209999999997
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8413,0.3832999999999999
Default/network/network/loss/RealDiv-op4355,0.007944999999999997
Default/network/network/loss/RealDiv-op4381,0.0079054
Default/network/network/loss/FusionOp_MatMul_Mul-op12742,7.1983478000000005
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12801,6.657323500000002
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4313,0.12835450000000004
Default/network/network/loss/TransData-op10034,0.007913900000000003
Default/network/network/loss/RealDiv-op4368,0.0019416999999999998
Default/network/network/loss/TransData-op10032,0.0086884
Default/network/network/loss/RealDiv-op4394,0.0017157
Default/network/network/loss/TransData-op10216,0.023181700000000003
Default/network/network/loss/FusionOp_MatMul_Mul-op12744,4.028686200000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4287,0.44266039999999995
Default/network/network/bert/bert/bert_encoder/layers/9/output/FusionOp_MatMul_AddN-op12799,15.7274574
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4314,0.0018670000000000004
Default/network/network/loss/Mul-op4328,0.0019646999999999998
Default/network/network/loss/Mul-op4341,0.0015279000000000007
Default/AtomicAddrClean-op17098,0.0017068999999999993
Default/network/SquareSumV1-op8924,0.020574999999999996
Default/network/network/loss/TransData-op10219,0.019791100000000002
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4288,0.0020321999999999988
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8417,3.3972535999999987
Default/network/network/loss/Mul-op4315,0.0017582000000000006
Default/AtomicAddrClean-op17099,0.0014765999999999996
Default/network/SquareSumV1-op8926,0.0019766
Default/AtomicAddrClean-op17100,0.0014628999999999998
Default/network/SquareSumV1-op8927,0.0016675999999999993
Default/network/ClipByNormNoDivSum-op8718,0.0018725
Default/AtomicAddrClean-op17101,0.0013860000000000005
Default/network/SquareSumV1-op8922,0.021923099999999987
Default/network/network/loss/Mul-op4289,0.0021874999999999993
Default/AtomicAddrClean-op17102,0.0013156000000000012
Default/network/SquareSumV1-op8925,0.0015757000000000004
Default/network/ClipByNormNoDivSum-op8720,0.0019835999999999994
Default/network/ClipByNormNoDivSum-op8721,0.0015729999999999993
Default/network/ClipByNormNoDivSum-op8716,0.0014985000000000007
Default/AtomicAddrClean-op17103,0.0013282000000000007
Default/network/SquareSumV1-op8923,0.0024374
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/attention/output/dropout/gradDropout/DropoutDoMask-op7914,0.2200955999999999
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8420,0.3831913999999999
Default/network/ClipByNormNoDivSum-op8719,0.0017881000000000001
Default/network/network/loss/RealDiv-op4303,0.0196715
Default/network/ClipByNormNoDivSum-op8717,0.001633400000000001
Default/network/network/loss/FusionOp_MatMul_Mul-op12746,2.2773961
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4235,0.12790059999999998
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1778,4.030355800000001
Default/network/network/loss/RealDiv-op4329,0.0018899999999999989
Default/network/network/loss/RealDiv-op4342,0.0016358999999999996
Default/network/network/loss/TransData-op10036,0.02319519999999999
Default/network/network/loss/RealDiv-op4277,0.025462900000000004
Default/network/network/loss/TransData-op10224,0.008832799999999998
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4236,0.0017354999999999998
Default/ConfusionTransposeD-op9019,0.18329899999999996
Default/network/network/loss/Mul-op4250,0.001832000000000001
Default/network/network/loss/Mul-op4263,0.0015275000000000004
Default/network/network/loss/RealDiv-op4316,0.001754499999999999
Default/network/network/loss/TransData-op10038,0.02651670000000001
Default/network/network/loss/RealDiv-op4290,0.0022070999999999996
Default/AtomicAddrClean-op17104,0.0016131000000000003
Default/network/SquareSumV1-op8918,0.009597299999999996
Default/network/network/loss/Mul-op4237,0.0015851
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1797,0.415983
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1781,0.4388895999999999
Default/AtomicAddrClean-op17105,0.0014951
Default/network/SquareSumV1-op8920,0.002050000000000001
Default/AtomicAddrClean-op17106,0.0014479999999999996
Default/network/SquareSumV1-op8921,0.0015785000000000005
Default/network/ClipByNormNoDivSum-op8712,0.0019074000000000005
Default/AtomicAddrClean-op17107,0.001382
Default/network/SquareSumV1-op8919,0.001671
Default/ConfusionTransposeD-op9049,0.21723769999999998
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/attention/attention/dropout/gradDropout/DropoutDoMask-op7915,0.4401252000000001
Default/network/ClipByNormNoDivSum-op8714,0.0018609000000000004
Default/network/ClipByNormNoDivSum-op8715,0.0016845999999999988
Default/network/ClipByNormNoDivSum-op8713,0.0015884999999999999
Default/network/network/loss/FusionOp_MatMul_Mul-op12748,2.3133078000000005
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4209,0.12794880000000003
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1800,4.1370537
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8971,0.6486706000000001
Default/network/network/loss/RealDiv-op4225,0.008810299999999998
Default/network/network/loss/TransData-op10227,0.007967199999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4210,0.0018017
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1789,0.4423271999999999
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1793,0.4370278
Default/network/network/loss/RealDiv-op4251,0.0018437999999999994
Default/network/network/loss/RealDiv-op4264,0.0016619999999999998
Default/network/network/loss/TransData-op10040,0.0084247
Default/network/network/loss/RealDiv-op4238,0.00157
Default/AtomicAddrClean-op17108,0.0015326
Default/network/SquareSumV1-op8916,0.008976800000000004
Default/network/network/loss/Mul-op4211,0.0017118
Default/ConfusionTransposeD-op9047,0.2171984
Default/ConfusionTransposeD-op9048,0.21867840000000005
Default/network/ClipByNormNoDivSum-op8710,0.0018473
Default/AtomicAddrClean-op17109,0.0014969000000000007
Default/network/SquareSumV1-op8917,0.0018754999999999996
Default/network/network/loss/FusionOp_MatMul_Mul-op12752,2.3063829999999994
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4157,0.1278834
Default/network/network/loss/FusionOp_MatMul_Mul-op12750,2.1783253999999985
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4183,0.128274
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1796,4.020794800000001
Default/network/ClipByNormNoDivSum-op8711,0.0018703
Default/network/network/loss/TransData-op10233,0.008013099999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4158,0.001653399999999999
Default/network/network/loss/TransData-op10230,0.007983299999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4184,0.0016397999999999996
Default/FusionOp_MatMul_AddN-op12797,4.2367117
Default/network/network/loss/RealDiv-op4199,0.008105600000000004
Default/AtomicAddrClean-op17110,0.0015555
Default/network/SquareSumV1-op8912,0.010090700000000001
Default/network/network/loss/Mul-op4159,0.0017275999999999997
Default/AtomicAddrClean-op17111,0.0013260000000000001
Default/network/SquareSumV1-op8914,0.0082829
Default/network/network/loss/Mul-op4185,0.0016861
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8424,3.3963885000000005
Default/network/network/loss/TransData-op10042,0.0095574
Default/network/network/loss/RealDiv-op4212,0.0017886999999999992
Default/network/ClipByNormNoDivSum-op8706,0.0019291999999999998
Default/AtomicAddrClean-op17112,0.0014723
Default/network/SquareSumV1-op8913,0.0019218999999999992
Default/network/ClipByNormNoDivSum-op8708,0.0016928999999999983
Default/AtomicAddrClean-op17113,0.0014352000000000008
Default/network/SquareSumV1-op8915,0.0016176
Default/network/ClipByNormNoDivSum-op8707,0.0017411999999999996
Default/network/ClipByNormNoDivSum-op8709,0.0015811999999999998
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/output/dropout/gradDropout/DropoutDoMask-op7916,0.22845629999999997
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8427,0.38247960000000014
Default/network/network/loss/RealDiv-op4147,0.0079148
Default/network/network/loss/RealDiv-op4173,0.0086418
Default/network/network/loss/FusionOp_MatMul_Mul-op12754,7.2111598999999975
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12795,6.6565093000000015
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4105,0.12833490000000003
Default/network/network/loss/TransData-op10046,0.0075569
Default/network/network/loss/RealDiv-op4160,0.0020368000000000005
Default/network/network/loss/TransData-op10044,0.007893299999999999
Default/network/network/loss/RealDiv-op4186,0.0016025000000000004
Default/network/network/loss/TransData-op10238,0.023752399999999993
Default/network/network/loss/FusionOp_MatMul_Mul-op12756,4.0272328
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4079,0.4426064000000002
Default/network/network/bert/bert/bert_encoder/layers/8/output/FusionOp_MatMul_AddN-op12791,15.730630999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4106,0.0018607999999999997
Default/network/network/loss/Mul-op4120,0.0018724000000000006
Default/network/network/loss/Mul-op4133,0.0015244000000000002
Default/AtomicAddrClean-op17115,0.0015889000000000003
Default/network/SquareSumV1-op8908,0.0208598
Default/network/network/loss/TransData-op10241,0.020327099999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4080,0.0021118999999999995
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8431,3.4087100999999995
Default/network/network/loss/Mul-op4107,0.0017842999999999997
Default/AtomicAddrClean-op17116,0.001468
Default/network/SquareSumV1-op8910,0.0019722000000000008
Default/AtomicAddrClean-op17117,0.0012914999999999992
Default/network/SquareSumV1-op8911,0.0016706000000000004
Default/network/ClipByNormNoDivSum-op8702,0.0021148
Default/AtomicAddrClean-op17118,0.0014585999999999991
Default/network/SquareSumV1-op8906,0.022720300000000006
Default/network/network/loss/Mul-op4081,0.0021853
Default/AtomicAddrClean-op17119,0.0014232000000000003
Default/network/SquareSumV1-op8909,0.0015607999999999993
Default/network/ClipByNormNoDivSum-op8704,0.0019082000000000005
Default/network/ClipByNormNoDivSum-op8705,0.0016328000000000007
Default/network/ClipByNormNoDivSum-op8700,0.0015661000000000015
Default/AtomicAddrClean-op17120,0.0014212000000000005
Default/network/SquareSumV1-op8907,0.0024612
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/attention/output/dropout/gradDropout/DropoutDoMask-op7917,0.22084760000000003
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8434,0.3841766999999999
Default/network/ClipByNormNoDivSum-op8703,0.0017594999999999998
Default/network/network/loss/RealDiv-op4095,0.020282799999999997
Default/network/ClipByNormNoDivSum-op8701,0.0016477
Default/network/network/loss/FusionOp_MatMul_Mul-op12758,2.2804919000000012
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4027,0.12771210000000002
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1820,4.030948
Default/network/network/loss/RealDiv-op4121,0.0018837999999999988
Default/network/network/loss/RealDiv-op4134,0.0016602999999999998
Default/network/network/loss/TransData-op10048,0.023110500000000006
Default/network/network/loss/RealDiv-op4069,0.025174799999999994
Default/network/network/loss/TransData-op10246,0.008978199999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4028,0.0017896999999999993
Default/ConfusionTransposeD-op9020,0.18377119999999994
Default/network/network/loss/Mul-op4042,0.0018113999999999995
Default/network/network/loss/Mul-op4055,0.0015120999999999995
Default/network/network/loss/RealDiv-op4108,0.0017838
Default/network/network/loss/TransData-op10050,0.02658220000000001
Default/network/network/loss/RealDiv-op4082,0.0021349999999999997
Default/AtomicAddrClean-op17121,0.0015920000000000005
Default/network/SquareSumV1-op8902,0.0096618
Default/network/network/loss/Mul-op4029,0.0016764000000000004
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1839,0.41870579999999985
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1823,0.4393544000000001
Default/AtomicAddrClean-op17122,0.0015412999999999996
Default/network/SquareSumV1-op8904,0.0020852999999999996
Default/AtomicAddrClean-op17123,0.0013529
Default/network/SquareSumV1-op8905,0.0016425999999999997
Default/network/ClipByNormNoDivSum-op8696,0.0019420999999999993
Default/AtomicAddrClean-op17124,0.0014883999999999989
Default/network/SquareSumV1-op8903,0.0015762999999999997
Default/ConfusionTransposeD-op9052,0.22253110000000006
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/attention/attention/dropout/gradDropout/DropoutDoMask-op7918,0.43844980000000006
Default/network/ClipByNormNoDivSum-op8698,0.0018851000000000007
Default/network/ClipByNormNoDivSum-op8699,0.001632200000000001
Default/network/ClipByNormNoDivSum-op8697,0.0015655
Default/network/network/loss/FusionOp_MatMul_Mul-op12760,2.3076377999999997
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4001,0.12786300000000003
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1842,4.109833200000001
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8972,0.6515444000000001
Default/network/network/loss/RealDiv-op4017,0.008631699999999997
Default/network/network/loss/TransData-op10249,0.0080693
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4002,0.0016676000000000009
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1831,0.44220710000000013
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1835,0.4389011000000002
Default/network/network/loss/RealDiv-op4043,0.0018662000000000004
Default/network/network/loss/RealDiv-op4056,0.0015858999999999992
Default/network/network/loss/TransData-op10052,0.008228900000000003
Default/network/network/loss/RealDiv-op4030,0.0015979999999999996
Default/AtomicAddrClean-op17125,0.0015170000000000001
Default/network/SquareSumV1-op8900,0.0091678
Default/network/network/loss/Mul-op4003,0.0016901000000000006
Default/ConfusionTransposeD-op9050,0.21741260000000004
Default/ConfusionTransposeD-op9051,0.20780679999999996
Default/network/ClipByNormNoDivSum-op8694,0.001813499999999999
Default/AtomicAddrClean-op17126,0.0014601
Default/network/SquareSumV1-op8901,0.0019531000000000004
Default/network/network/loss/FusionOp_MatMul_Mul-op12764,2.3071682999999994
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3949,0.12776290000000004
Default/network/network/loss/FusionOp_MatMul_Mul-op12762,2.1748284
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3975,0.12893679999999996
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1838,4.029034599999999
Default/network/ClipByNormNoDivSum-op8695,0.0018356999999999994
Default/network/network/loss/TransData-op10255,0.0077339999999999996
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3950,0.0016843000000000014
Default/network/network/loss/TransData-op10252,0.0079378
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3976,0.0015318000000000005
Default/FusionOp_MatMul_AddN-op12787,4.2308295000000005
Default/network/network/loss/RealDiv-op3991,0.0080526
Default/AtomicAddrClean-op17127,0.0016313999999999992
Default/network/SquareSumV1-op8896,0.010042899999999997
Default/network/network/loss/Mul-op3951,0.0018497999999999998
Default/AtomicAddrClean-op17128,0.0013505000000000004
Default/network/SquareSumV1-op8898,0.008309799999999997
Default/network/network/loss/Mul-op3977,0.001529800000000001
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8438,3.4095758000000003
Default/network/network/loss/TransData-op10054,0.009400299999999999
Default/network/network/loss/RealDiv-op4004,0.0020261999999999997
Default/network/ClipByNormNoDivSum-op8690,0.0019486999999999994
Default/AtomicAddrClean-op17129,0.0014018999999999998
Default/network/SquareSumV1-op8897,0.002080200000000001
Default/network/ClipByNormNoDivSum-op8692,0.0017078999999999994
Default/AtomicAddrClean-op17130,0.0012682999999999993
Default/network/SquareSumV1-op8899,0.0016212
Default/network/ClipByNormNoDivSum-op8691,0.0017416
Default/network/ClipByNormNoDivSum-op8693,0.0016466000000000002
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/output/dropout/gradDropout/DropoutDoMask-op7919,0.22795800000000002
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8441,0.38317530000000005
Default/network/network/loss/RealDiv-op3939,0.008082499999999996
Default/network/network/loss/RealDiv-op3965,0.0079569
Default/network/network/loss/FusionOp_MatMul_Mul-op12766,7.200623599999999
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12783,6.6565815
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3897,0.12839860000000003
Default/network/network/loss/TransData-op10058,0.007645100000000003
Default/network/network/loss/RealDiv-op3952,0.0020266
Default/network/network/loss/TransData-op10056,0.007796599999999998
Default/network/network/loss/RealDiv-op3978,0.0016376000000000001
Default/network/network/loss/TransData-op10260,0.023580499999999994
Default/network/network/loss/FusionOp_MatMul_Mul-op12768,4.037363099999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3871,0.4426707999999998
Default/network/network/bert/bert/bert_encoder/layers/7/output/FusionOp_MatMul_AddN-op12792,15.723674700000002
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3898,0.0019606999999999997
Default/network/network/loss/Mul-op3912,0.0019194999999999998
Default/network/network/loss/Mul-op3925,0.0015172000000000007
Default/AtomicAddrClean-op17131,0.0016390000000000003
Default/network/SquareSumV1-op8892,0.020699799999999997
Default/network/network/loss/TransData-op10263,0.01974589999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3872,0.0020205999999999996
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8445,3.4122898999999984
Default/network/network/loss/Mul-op3899,0.0018090999999999993
Default/AtomicAddrClean-op17132,0.0014524999999999998
Default/network/SquareSumV1-op8894,0.0019649
Default/AtomicAddrClean-op17133,0.0013007999999999989
Default/network/SquareSumV1-op8895,0.0017189000000000002
Default/network/ClipByNormNoDivSum-op8686,0.0020806999999999996
Default/AtomicAddrClean-op17134,0.001375300000000001
Default/network/SquareSumV1-op8890,0.021827299999999997
Default/network/network/loss/Mul-op3873,0.002228
Default/AtomicAddrClean-op17135,0.001305300000000001
Default/network/SquareSumV1-op8893,0.0014843
Default/network/ClipByNormNoDivSum-op8688,0.0019051000000000012
Default/network/ClipByNormNoDivSum-op8689,0.0016680999999999988
Default/network/ClipByNormNoDivSum-op8684,0.0015329000000000015
Default/AtomicAddrClean-op17136,0.0013278000000000003
Default/network/SquareSumV1-op8891,0.0024395000000000003
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/attention/output/dropout/gradDropout/DropoutDoMask-op7920,0.2204129
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8448,0.38340490000000005
Default/network/ClipByNormNoDivSum-op8687,0.0017477999999999997
Default/network/network/loss/RealDiv-op3887,0.01974519999999999
Default/network/ClipByNormNoDivSum-op8685,0.0016919999999999993
Default/network/network/loss/FusionOp_MatMul_Mul-op12770,2.271239300000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3819,0.1278484
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1862,4.034284599999999
Default/network/network/loss/RealDiv-op3913,0.0020044
Default/network/network/loss/RealDiv-op3926,0.0015884999999999999
Default/network/network/loss/TransData-op10060,0.0231522
Default/network/network/loss/RealDiv-op3861,0.0253977
Default/network/network/loss/TransData-op10268,0.008822599999999996
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3820,0.0017809999999999998
Default/ConfusionTransposeD-op9021,0.18364560000000002
Default/network/network/loss/Mul-op3834,0.0018372
Default/network/network/loss/Mul-op3847,0.0016739
Default/network/network/loss/RealDiv-op3900,0.0017518999999999998
Default/network/network/loss/TransData-op10062,0.026536700000000003
Default/network/network/loss/RealDiv-op3874,0.0021447000000000003
Default/AtomicAddrClean-op17137,0.0016270000000000002
Default/network/SquareSumV1-op8886,0.009648100000000003
Default/network/network/loss/Mul-op3821,0.0015470999999999996
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1881,0.4160295
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1865,0.4427913999999999
Default/AtomicAddrClean-op17138,0.0014682000000000002
Default/network/SquareSumV1-op8888,0.0019496
Default/AtomicAddrClean-op17139,0.0014575000000000005
Default/network/SquareSumV1-op8889,0.0016611
Default/network/ClipByNormNoDivSum-op8680,0.0019515999999999995
Default/AtomicAddrClean-op17140,0.0013586000000000006
Default/network/SquareSumV1-op8887,0.0016674999999999995
Default/ConfusionTransposeD-op9055,0.21714860000000002
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/attention/attention/dropout/gradDropout/DropoutDoMask-op7921,0.43914539999999996
Default/network/ClipByNormNoDivSum-op8682,0.0018552000000000002
Default/network/ClipByNormNoDivSum-op8683,0.0016209000000000002
Default/network/ClipByNormNoDivSum-op8681,0.0016725999999999996
Default/network/network/loss/FusionOp_MatMul_Mul-op13028,2.309771799999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3793,0.12779790000000002
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1884,4.1445552999999995
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8973,0.6501885999999999
Default/network/network/loss/RealDiv-op3809,0.008820900000000001
Default/network/network/loss/TransData-op10271,0.007928000000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3794,0.0017528999999999995
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1873,0.4505762000000001
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1877,0.4345533
Default/network/network/loss/RealDiv-op3835,0.0018143999999999999
Default/network/network/loss/RealDiv-op3848,0.001699399999999999
Default/network/network/loss/TransData-op10064,0.008349799999999998
Default/network/network/loss/RealDiv-op3822,0.0015452000000000003
Default/AtomicAddrClean-op17141,0.0014635999999999998
Default/network/SquareSumV1-op8884,0.0093445
Default/network/network/loss/Mul-op3795,0.0017348999999999997
Default/ConfusionTransposeD-op9053,0.21786940000000002
Default/ConfusionTransposeD-op9054,0.21935729999999992
Default/network/ClipByNormNoDivSum-op8678,0.0018506999999999996
Default/AtomicAddrClean-op17142,0.0015774999999999995
Default/network/SquareSumV1-op8885,0.0018784000000000014
Default/network/network/loss/FusionOp_MatMul_Mul-op13024,2.309977100000002
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3741,0.1277938
Default/network/network/loss/FusionOp_MatMul_Mul-op13026,2.1799857000000005
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3767,0.12795320000000004
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1880,4.0199885
Default/network/ClipByNormNoDivSum-op8679,0.0018983
Default/network/network/loss/TransData-op10277,0.008251000000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3742,0.0016403000000000004
Default/network/network/loss/TransData-op10274,0.008076699999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3768,0.0015327
Default/FusionOp_MatMul_AddN-op12788,4.236285200000001
Default/network/network/loss/RealDiv-op3783,0.008028
Default/AtomicAddrClean-op17143,0.0015191999999999996
Default/network/SquareSumV1-op8880,0.0101152
Default/network/network/loss/Mul-op3743,0.0018106000000000003
Default/AtomicAddrClean-op17144,0.0013137999999999995
Default/network/SquareSumV1-op8882,0.008359899999999998
Default/network/network/loss/Mul-op3769,0.0015405999999999998
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8452,3.4110420999999995
Default/network/network/loss/TransData-op10066,0.009199699999999998
Default/network/network/loss/RealDiv-op3796,0.0018697
Default/network/ClipByNormNoDivSum-op8674,0.0018880000000000001
Default/AtomicAddrClean-op17145,0.0015381000000000004
Default/network/SquareSumV1-op8881,0.0019535000000000004
Default/network/ClipByNormNoDivSum-op8676,0.0016380000000000003
Default/AtomicAddrClean-op17146,0.0013085999999999994
Default/network/SquareSumV1-op8883,0.0016516000000000002
Default/network/ClipByNormNoDivSum-op8675,0.001732499999999999
Default/network/ClipByNormNoDivSum-op8677,0.0015180000000000011
Gradients/Default/network/network/bert/bert/bert_encoder/layers/6/output/dropout/gradDropout/DropoutDoMask-op7922,0.22802390000000006
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8455,0.3823360000000001
Default/network/network/loss/RealDiv-op3731,0.007825599999999999
Default/network/network/loss/RealDiv-op3757,0.0077488
Default/network/network/loss/FusionOp_MatMul_Mul-op13022,7.185495899999998
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12784,6.6558649
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3689,0.12841020000000003
Default/network/network/loss/TransData-op10070,0.007399299999999997
Default/network/network/loss/RealDiv-op3744,0.0019732999999999994
Default/network/network/loss/TransData-op10068,0.007210299999999998
Default/network/network/loss/RealDiv-op3770,0.0015730000000000002
Default/network/network/loss/TransData-op10282,0.024333500000000008
Default/network/network/loss/FusionOp_MatMul_Mul-op13020,4.0390309
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3663,0.44258910000000007
Default/network/network/bert/bert/bert_encoder/layers/6/output/FusionOp_MatMul_AddN-op12780,15.727612200000008
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3690,0.0018318000000000002
Default/network/network/loss/Mul-op3704,0.0018298000000000008
Default/network/network/loss/Mul-op3717,0.0016524
Default/AtomicAddrClean-op17147,0.0015867000000000003
Default/network/SquareSumV1-op8876,0.020462900000000003
Default/network/network/loss/TransData-op10285,0.020162000000000003
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3664,0.0020772
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8459,3.4107856000000005
Default/network/network/loss/Mul-op3691,0.0018867000000000003
Default/AtomicAddrClean-op17148,0.0015013000000000003
Default/network/SquareSumV1-op8878,0.002174599999999999
Default/AtomicAddrClean-op17149,0.0012629
Default/network/SquareSumV1-op8879,0.0016337999999999995
Default/network/ClipByNormNoDivSum-op8670,0.0020804999999999995
