full_op_name,execution_time
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1190,0.16207272727272726
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10300,0.03622818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10301,0.0032518181818181817
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1191,0.034425454545454544
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10302,0.050411818181818176
Default/AtomicAddrClean-op12816,0.0014636363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4397,0.056567272727272716
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4400,0.10364818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op1199,0.14211090909090912
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1200,0.12261000000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10312,0.035317272727272725
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10313,0.005145454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op1201,0.27875999999999995
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10314,0.0506209090909091
Default/AtomicAddrClean-op12817,0.001599090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4401,0.056591818181818174
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4404,0.10343090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op1209,0.14189272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1210,0.11993636363636365
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/Concat-op1221,0.16340181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10336,0.11085454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10337,0.004792727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1222,0.1240190909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10338,0.12907454545454544
Default/AtomicAddrClean-op12818,0.0015790909090909087
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4409,0.10853727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4412,0.19329181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/act-SiLU/Sigmoid-op1230,0.2802872727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1231,0.3220190909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Cast-op10348,0.13492181818181817
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Cast-op10349,0.007058181818181819
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Conv2D-op1232,0.3027654545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/Cast-op10424,0.005078181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/Conv2D-op1406,0.1417318181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Cast-op10350,0.0329490909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/Cast-op10425,0.14815363636363638
Default/AtomicAddrClean-op12819,0.0016363636363636359
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4413,0.05148545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/TransData-op6037,0.004443636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/BiasAdd-op1407,0.18437818181818183
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/TransData-op6038,0.4077218181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4416,0.05536272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_2-DetectionBlock/Transpose-op1410,3.0416745454545446
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/act-SiLU/Sigmoid-op1240,0.0751109090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op550,0.23026272727272729
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op549,0.20526818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1241,0.0793190909090909
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/class_loss-ClassLoss/SigmoidCrossEntropyWithLogits-op577,0.3332245454545455
Gradients/Default/network-YoloWithLossCell/loss_small-YoloLossBlock/class_loss-ClassLoss/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op1500,0.40413090909090904
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/confidence_loss-ConfidenceLoss/SigmoidCrossEntropyWithLogits-op578,0.009091818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/Concat-op1242,0.10764181818181817
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op579,0.20168272727272726
Default/AtomicAddrClean-op12820,0.08669545454545455
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1888,0.5307872727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op580,0.006732727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1474,0.00563909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10360,0.0836590909090909
Default/AtomicAddrClean-op12821,0.0017063636363636363
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/class_loss-ClassLoss/ReduceSum-op1501,0.09787272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10397,0.005257272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Conv2D-op1243,0.08635454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10361,0.004874545454545455
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Conv2D-op1245,0.10499454545454547
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10398,0.02487818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10362,0.028283636363636365
Default/AtomicAddrClean-op12822,0.00158
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4429,0.04281818181818182
Default/AtomicAddrClean-op12823,0.0014927272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4417,0.04225
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4432,0.06167181818181819
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4420,0.047685454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv2-Conv/act-SiLU/Sigmoid-op1282,0.0745
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv1-Conv/act-SiLU/Sigmoid-op1252,0.07439363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1283,0.06268727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1253,0.05988818181818181
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10372,0.019283636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10373,0.004893636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1254,0.04368363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10374,0.026793636363636363
Default/AtomicAddrClean-op12824,0.0016027272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4421,0.04239363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4424,0.046135454545454535
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op1262,0.07445999999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1263,0.06349909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10384,0.018856363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10385,0.007987272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op1264,0.28110272727272734
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10386,0.025854545454545453
Default/AtomicAddrClean-op12825,0.0013800000000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4425,0.042482727272727276
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4428,0.04559454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op1272,0.07441181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1273,0.062173636363636355
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/Concat-op1284,0.060480909090909085
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10408,0.03816
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10409,0.005755454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1285,0.12934727272727276
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10410,0.05004090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4433,0.07252181818181819
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4436,0.10037272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/act-SiLU/Sigmoid-op1293,0.1428890909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1294,0.12203272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/Cast-op10420,0.035157272727272725
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/Cast-op10421,0.007427272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/Conv2D-op1296,0.08625909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/Cast-op10422,0.022693636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/TransData-op6041,0.004661818181818183
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/BiasAdd-op1298,0.03615
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/TransData-op6042,0.09079545454545455
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/Transpose-op1301,0.74224
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op491,0.03604181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op490,0.04088818181818182
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/class_loss-ClassLoss/SigmoidCrossEntropyWithLogits-op518,0.08579181818181819
Gradients/Default/network-YoloWithLossCell/loss_small-YoloLossBlock/class_loss-ClassLoss/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op1391,0.10479272727272727
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/confidence_loss-ConfidenceLoss/SigmoidCrossEntropyWithLogits-op519,0.005254545454545455
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op520,0.03535272727272727
Default/AtomicAddrClean-op12826,0.03153636363636363
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1715,0.11575272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op521,0.004516363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1365,0.004484545454545455
Default/AtomicAddrClean-op12827,0.001720909090909091
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/class_loss-ClassLoss/ReduceSum-op1392,0.026793636363636363
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1711,0.004440909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op488,0.09440909090909093
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/Exp-op493,0.004713636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op489,0.06676272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/sigmoid-Sigmoid/Sigmoid-op1302,0.005992727272727274
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1884,0.007831818181818181
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op547,0.2687854545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_2-DetectionBlock/Exp-op552,0.00633090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op548,0.26532181818181816
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_2-DetectionBlock/sigmoid-Sigmoid/Sigmoid-op1411,0.012037272727272725
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op2059,0.013332727272727274
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op606,1.0405627272727271
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/Exp-op611,0.010543636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op607,1.1360263636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/sigmoid-Sigmoid/Sigmoid-op1520,0.030671818181818186
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op603,0.7473927272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op601,0.673730909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1509,0.008950000000000001
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1510,0.009066363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1508,0.014406363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op544,0.17177090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op542,0.2016027272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1400,0.00547
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1401,0.005306363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1399,0.005698181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op482,0.055129090909090905
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op480,0.045078181818181816
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op665,0.004648181818181819
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op666,0.00493909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op664,0.004161818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op644,0.005205454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op656,0.007332727272727274
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op657,0.005170909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1600,0.0038336363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op585,0.005123636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op597,0.0045881818181818185
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op598,0.005043636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1491,0.0036845454545454547
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op526,0.005207272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op538,0.0045636363636363635
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op539,0.005052727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1382,0.0037099999999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/RealDiv-op647,0.004242727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op645,0.0074581818181818195
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1591,0.0044909090909090905
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op1592,0.004802727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op604,1.8912054545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op626,0.09408272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op625,0.09329727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op627,0.09297727272727271
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/RealDiv-op628,0.010083636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op634,0.009406363636363636
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op632,0.009710909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op624,0.09371818181818181
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/RealDiv-op629,0.010155454545454544
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op635,0.008858181818181819
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op633,0.00923
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Concat-op1537,0.03607
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1553,0.09329727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1548,0.09590727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1539,0.0936018181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1540,0.09365272727272728
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1560,0.008823636363636365
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1562,0.008868181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1561,0.009539090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/RealDiv-op588,0.00434
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op586,0.004791818181818182
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1482,0.0047909090909090905
