full_op_name,execution_time
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/RealDiv-op1105,0.039545989609352315
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/Cast-op1106,0.015060753322010222
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/Mul-op1107,0.023552377859926157
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/Add-op1076,0.03999732141073087
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/Cast-op1109,0.015507434309121774
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/0-LayerNorm/Cast-op1112,0.0015298521330802501
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/0-LayerNorm/Cast-op1114,0.0014546867818962406
Default/AtomicAddrClean-op13805,0.001792373863522835
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/0-LayerNorm/LayerNorm-op1110,0.1290548746128496
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11908,0.016202014187231592
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1144,0.0014868378459385924
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8767,0.048667438305525876
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1123,0.0015705155360176365
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8765,0.04856429213707714
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1135,0.0014612958337495664
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8766,0.048492378859027845
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op12082,0.015879275651913445
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op11910,0.015141986212408741
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op11907,0.015024816665001526
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1146,0.020805564991507354
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1125,0.020826495154360764
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1137,0.020685668897991526
Default/AtomicAddrClean-op13807,0.013299808172644619
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11506,0.014752889399540477
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Cast-op1126,0.015626213407932663
Default/AtomicAddrClean-op13808,0.013620201818363445
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11404,0.01464553302028182
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Mul-op1127,0.027879166749925254
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Cast-op1128,0.01570071235887708
Default/AtomicAddrClean-op13809,0.01458793585772804
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11403,0.014710644420022083
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/BatchMatMul-op1129,0.04305130682385862
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11405,0.021403774602857358
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/activation-Softmax/Softmax-op1138,1.3592609611349764
Default/AtomicAddrClean-op13810,0.014616396243380958
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/activation-Softmax/TransData-op11505,0.02335333499850127
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/BatchMatMul-op1139,0.0424811229893093
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11507,0.015282408832050957
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1147,0.0206954351084023
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op12201,0.01717804176241378
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1154,0.0016514147267459275
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8768,0.04844921970226899
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op12203,0.015202590668398328
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/dropout-Dropout/DropoutDoMask-op8444,0.020656834848635973
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/RealDiv-op1158,0.03952279348586325
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/Cast-op1159,0.017119195723848457
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/Mul-op1160,0.023527542212009173
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/Add-op1108,0.05937515935657896
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/1-ResidualCell/Cast-op1162,0.01591937456289351
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/1-ResidualCell/cell-SequentialCell/0-LayerNorm/Cast-op1165,0.0015247027675092519
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/1-ResidualCell/cell-SequentialCell/0-LayerNorm/Cast-op1167,0.0015297232490759372
Default/AtomicAddrClean-op13813,0.001822168048756188
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/1-ResidualCell/cell-SequentialCell/0-LayerNorm/LayerNorm-op1163,0.1293617354381057
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/ff1-BatchDense/TransData-op10796,0.0163271905285245
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1175,0.0018049035867719145
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8769,0.2749935707862896
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op10798,0.05205981516635048
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/activation-GELU/GeLU-op1177,0.3742966500149854
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/dropout-Dropout/DropoutDoMask-op8446,0.08709670196822905
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/ff2-BatchDense/TransData-op12204,0.05144476271355817
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1186,0.0015708822060145544
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8770,0.17485508642222153
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op12206,0.015754394045359214
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/6-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/dropout-Dropout/DropoutDoMask-op8448,0.02056008092716544
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/RealDiv-op1190,0.03936353781596599
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/Cast-op1191,0.014985992606654128
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/Mul-op1192,0.02341603856529121
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/Add-op1161,0.041068841043061174
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/Cast-op1194,0.015282341892296842
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/0-LayerNorm/Cast-op1197,0.001554303127185486
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/0-LayerNorm/Cast-op1199,0.001485791787391345
Default/AtomicAddrClean-op13818,0.0017609841142971292
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/0-LayerNorm/LayerNorm-op1195,0.12906716455190534
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11914,0.016214699770206984
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1229,0.001503532820461656
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8773,0.048860864222199846
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1208,0.0015121790388651299
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8771,0.0484274972524737
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1220,0.001486949745229382
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8772,0.04851013887501335
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op12097,0.015878068738135773
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op11916,0.015149781196922773
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op11913,0.015025314217204542
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1231,0.02068328204615831
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1210,0.020788874013387762
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1222,0.020758535318213322
Default/AtomicAddrClean-op13819,0.013477150564491908
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11512,0.014745326206414264
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Cast-op1211,0.015787410330702377
Default/AtomicAddrClean-op13820,0.013684490958137674
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11416,0.014650454590868302
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Mul-op1212,0.027792803476871266
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Cast-op1213,0.01586936756918781
Default/AtomicAddrClean-op13821,0.01462025477070637
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11415,0.014715677889899173
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/BatchMatMul-op1214,0.0432941452692578
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11417,0.021233689679288525
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/activation-Softmax/Softmax-op1223,1.3587904545908709
Default/AtomicAddrClean-op13822,0.014638292536716965
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/activation-Softmax/TransData-op11511,0.02334115595963624
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/BatchMatMul-op1224,0.0425324507942847
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11513,0.01529232490758292
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1232,0.020645024477969717
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op12207,0.017296383255070397
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1239,0.0016717424318113477
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8774,0.04836641023079322
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op12209,0.015200819262663388
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/dropout-Dropout/DropoutDoMask-op8450,0.02077358177640098
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/RealDiv-op1243,0.03960649315616008
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/Cast-op1244,0.017189947047657028
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/Mul-op1245,0.023106359276650768
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/Add-op1193,0.06012820561494673
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/1-ResidualCell/Cast-op1247,0.015848700169847265
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/1-ResidualCell/cell-SequentialCell/0-LayerNorm/Cast-op1250,0.0015059456489159959
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/1-ResidualCell/cell-SequentialCell/0-LayerNorm/Cast-op1252,0.0014597971825356586
Default/AtomicAddrClean-op13825,0.00193591367769006
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/1-ResidualCell/cell-SequentialCell/0-LayerNorm/LayerNorm-op1248,0.12811141472674847
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/ff1-BatchDense/TransData-op10806,0.01644466580077928
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1260,0.0017429813168148825
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8775,0.27764789389549077
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op10808,0.05191481266859805
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/activation-GELU/GeLU-op1262,0.3743497412328889
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/dropout-Dropout/DropoutDoMask-op8452,0.08662283544809707
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/ff2-BatchDense/TransData-op12210,0.05161692177040742
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1271,0.0016228174642821992
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8776,0.17503541112998444
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op12212,0.015616707962833414
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/7-SequentialCell/1-ResidualCell/cell-SequentialCell/1-FeedForward/dropout-Dropout/DropoutDoMask-op8454,0.020745493056249065
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/RealDiv-op1275,0.03940729943051281
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/Cast-op1276,0.01482613248076729
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/cell-SequentialCell/2-DropPath/Mul-op1277,0.02511226995703855
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/0-SequentialCell/0-ResidualCell/Add-op1246,0.03983166550104934
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/Cast-op1279,0.015452370866220186
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/0-LayerNorm/Cast-op1282,0.0016209841142971293
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/0-LayerNorm/Cast-op1284,0.0016362323908482505
Default/AtomicAddrClean-op13830,0.0017865311219902333
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/0-LayerNorm/LayerNorm-op1280,0.1290699040863235
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11920,0.015954832650614578
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1314,0.0015866580077929808
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8779,0.0484957418323518
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1293,0.0014815785792787106
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8777,0.048505798781098064
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/Cast-op1305,0.001559109801179038
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/MatMul-op8778,0.04858659306624116
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op12112,0.01586975522030176
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op11922,0.015162732540713276
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/stem-VitStem/patch_to_embedding-BatchDense/dense-Dense/TransData-op11919,0.015047081626536176
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1316,0.02061068238585259
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1295,0.020770234788690032
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Transpose-op1307,0.020752174043360768
Default/AtomicAddrClean-op13831,0.014593829553401983
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11518,0.01474116195424127
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Cast-op1296,0.015749930062943302
Default/AtomicAddrClean-op13832,0.012461971225896639
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/TransData-op11428,0.014669126785892812
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Mul-op1297,0.02765289539414545
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ViT/body-Transformer/layers-SequentialCell/8-SequentialCell/0-ResidualCell/cell-SequentialCell/1-Attention/Cast-op1298,0.015885619942052114
Default/AtomicAddrClean-op13833,0.01463937456289347
