full_op_name,execution_time
Default/network/SquareSumV1-op8934,0.007963800000000004
Default/network/network/loss/Mul-op4445,0.0014276999999999992
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1755,0.029768500000000007
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1739,0.019913600000000007
Default/AtomicAddrClean-op17089,0.0013593000000000001
Default/network/SquareSumV1-op8936,0.0016815999999999997
Default/AtomicAddrClean-op17090,0.001308500000000001
Default/network/SquareSumV1-op8937,0.0014773000000000002
Default/network/ClipByNormNoDivSum-op8728,0.0016795999999999994
Default/AtomicAddrClean-op17091,0.001371500000000001
Default/network/SquareSumV1-op8935,0.0014856999999999997
Default/ConfusionTransposeD-op9046,0.009346599999999998
Gradients/Default/network/network/bert/bert/bert_encoder/layers/10/attention/attention/dropout/gradDropout/DropoutDoMask-op7912,0.027840800000000002
Default/network/ClipByNormNoDivSum-op8730,0.0017721999999999987
Default/network/ClipByNormNoDivSum-op8731,0.0016140000000000002
Default/network/ClipByNormNoDivSum-op8729,0.0015488999999999987
Default/network/network/loss/FusionOp_MatMul_Mul-op12736,0.14379299999999998
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4417,0.009900300000000008
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1758,0.08203789999999998
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8970,0.042776100000000004
Default/network/network/loss/RealDiv-op4433,0.008598900000000001
Default/network/network/loss/TransData-op10205,0.007454599999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4418,0.0013640999999999998
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1747,0.018460499999999998
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1751,0.026739999999999986
Default/network/network/loss/RealDiv-op4459,0.0017245999999999995
Default/network/network/loss/RealDiv-op4472,0.0015567999999999992
Default/network/network/loss/TransData-op10028,0.007658299999999998
Default/network/network/loss/RealDiv-op4446,0.0015949999999999994
Default/AtomicAddrClean-op17092,0.001437500000000001
Default/network/SquareSumV1-op8932,0.0076295999999999985
Default/network/network/loss/Mul-op4419,0.0014596999999999995
Default/ConfusionTransposeD-op9044,0.008972400000000002
Default/ConfusionTransposeD-op9045,0.008834400000000001
Default/network/ClipByNormNoDivSum-op8726,0.001574199999999999
Default/AtomicAddrClean-op17093,0.001313400000000002
Default/network/SquareSumV1-op8933,0.0015925
Default/network/network/loss/FusionOp_MatMul_Mul-op12740,0.1440909
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4365,0.010381200000000004
Default/network/network/loss/FusionOp_MatMul_Mul-op12738,0.13702589999999998
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4391,0.009833499999999997
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1754,0.08107459999999996
Default/network/ClipByNormNoDivSum-op8727,0.0016065
Default/network/network/loss/TransData-op10211,0.0074337
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4366,0.0014259999999999998
Default/network/network/loss/TransData-op10208,0.007397400000000003
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4392,0.0013239999999999997
Default/FusionOp_MatMul_AddN-op12803,0.11002339999999998
Default/network/network/loss/RealDiv-op4407,0.008285499999999996
Default/AtomicAddrClean-op17094,0.0014244000000000006
Default/network/SquareSumV1-op8928,0.007680099999999999
Default/network/network/loss/Mul-op4367,0.0014034000000000008
Default/AtomicAddrClean-op17095,0.0012926000000000007
Default/network/SquareSumV1-op8930,0.007742899999999998
Default/network/network/loss/Mul-op4393,0.0013469000000000003
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8410,0.21361010000000002
Default/network/network/loss/TransData-op10030,0.0070230000000000015
Default/network/network/loss/RealDiv-op4420,0.0017877
Default/network/ClipByNormNoDivSum-op8722,0.0016721999999999996
Default/AtomicAddrClean-op17096,0.0012847000000000008
Default/network/SquareSumV1-op8929,0.0015691
Default/network/ClipByNormNoDivSum-op8724,0.0014657000000000003
Default/AtomicAddrClean-op17097,0.001323000000000001
Default/network/SquareSumV1-op8931,0.0014808000000000002
Default/network/ClipByNormNoDivSum-op8723,0.0015982
Default/network/ClipByNormNoDivSum-op8725,0.0016212999999999998
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/output/dropout/gradDropout/DropoutDoMask-op7913,0.0158232
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8413,0.0255059
Default/network/network/loss/RealDiv-op4355,0.008575300000000004
Default/network/network/loss/RealDiv-op4381,0.0091367
Default/network/network/loss/FusionOp_MatMul_Mul-op12742,0.43043840000000005
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12801,0.45127939999999983
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4313,0.010597700000000003
Default/network/network/loss/TransData-op10034,0.006875899999999998
Default/network/network/loss/RealDiv-op4368,0.0016245
Default/network/network/loss/TransData-op10032,0.006937999999999999
Default/network/network/loss/RealDiv-op4394,0.0015850999999999999
Default/network/network/loss/TransData-op10216,0.0160297
Default/network/network/loss/FusionOp_MatMul_Mul-op12744,0.27364789999999994
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4287,0.031745
Default/network/network/bert/bert/bert_encoder/layers/9/output/FusionOp_MatMul_AddN-op12799,0.2934626999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4314,0.0015219999999999997
Default/network/network/loss/Mul-op4328,0.0014412999999999997
Default/network/network/loss/Mul-op4341,0.0013253999999999996
Default/AtomicAddrClean-op17098,0.0013290000000000012
Default/network/SquareSumV1-op8924,0.019643699999999997
Default/network/network/loss/TransData-op10219,0.015192899999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4288,0.0017698000000000006
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8417,0.2131292
Default/network/network/loss/Mul-op4315,0.0015618
Default/AtomicAddrClean-op17099,0.001303900000000001
Default/network/SquareSumV1-op8926,0.0016439999999999998
Default/AtomicAddrClean-op17100,0.0013148000000000016
Default/network/SquareSumV1-op8927,0.0015049999999999992
Default/network/ClipByNormNoDivSum-op8718,0.0016829999999999998
Default/AtomicAddrClean-op17101,0.0013199000000000015
Default/network/SquareSumV1-op8922,0.014809200000000008
Default/network/network/loss/Mul-op4289,0.0019591999999999995
Default/AtomicAddrClean-op17102,0.0012495000000000004
Default/network/SquareSumV1-op8925,0.0014585000000000006
Default/network/ClipByNormNoDivSum-op8720,0.0016295
Default/network/ClipByNormNoDivSum-op8721,0.0014821999999999997
Default/network/ClipByNormNoDivSum-op8716,0.0014588000000000012
Default/AtomicAddrClean-op17103,0.0013152000000000007
Default/network/SquareSumV1-op8923,0.0027652999999999996
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/attention/output/dropout/gradDropout/DropoutDoMask-op7914,0.015751499999999995
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8420,0.025202799999999997
Default/network/ClipByNormNoDivSum-op8719,0.0014686999999999994
Default/network/network/loss/RealDiv-op4303,0.02533970000000001
Default/network/ClipByNormNoDivSum-op8717,0.0016531000000000002
Default/network/network/loss/FusionOp_MatMul_Mul-op12746,0.1440758
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4235,0.009970199999999999
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1778,0.0813738
Default/network/network/loss/RealDiv-op4329,0.0018194999999999995
Default/network/network/loss/RealDiv-op4342,0.0015563999999999997
Default/network/network/loss/TransData-op10036,0.016903700000000008
Default/network/network/loss/RealDiv-op4277,0.021950899999999985
Default/network/network/loss/TransData-op10224,0.007419100000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4236,0.0013692999999999997
Default/ConfusionTransposeD-op9019,0.010734200000000001
Default/network/network/loss/Mul-op4250,0.0015230999999999997
Default/network/network/loss/Mul-op4263,0.0014676999999999995
Default/network/network/loss/RealDiv-op4316,0.0015625
Default/network/network/loss/TransData-op10038,0.015725000000000003
Default/network/network/loss/RealDiv-op4290,0.0018387000000000015
Default/AtomicAddrClean-op17104,0.0013959000000000011
Default/network/SquareSumV1-op8918,0.008024500000000002
Default/network/network/loss/Mul-op4237,0.0013698000000000004
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1797,0.030021600000000002
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1781,0.020510199999999992
Default/AtomicAddrClean-op17105,0.0012777000000000016
Default/network/SquareSumV1-op8920,0.0015482999999999998
Default/AtomicAddrClean-op17106,0.001320500000000001
Default/network/SquareSumV1-op8921,0.0015207999999999999
Default/network/ClipByNormNoDivSum-op8712,0.0016809999999999993
Default/AtomicAddrClean-op17107,0.0013137000000000018
Default/network/SquareSumV1-op8919,0.0015060000000000004
Default/ConfusionTransposeD-op9049,0.009524600000000003
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/attention/attention/dropout/gradDropout/DropoutDoMask-op7915,0.027889199999999982
Default/network/ClipByNormNoDivSum-op8714,0.0016352
Default/network/ClipByNormNoDivSum-op8715,0.0016297999999999998
Default/network/ClipByNormNoDivSum-op8713,0.0016171000000000007
Default/network/network/loss/FusionOp_MatMul_Mul-op12748,0.14404149999999993
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4209,0.009866499999999995
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1800,0.08150639999999998
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8971,0.042814599999999994
Default/network/network/loss/RealDiv-op4225,0.008489499999999997
Default/network/network/loss/TransData-op10227,0.007468699999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4210,0.0014191000000000004
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1789,0.018439299999999992
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1793,0.02732279999999999
Default/network/network/loss/RealDiv-op4251,0.0016861999999999995
Default/network/network/loss/RealDiv-op4264,0.0015842999999999994
Default/network/network/loss/TransData-op10040,0.007316400000000004
Default/network/network/loss/RealDiv-op4238,0.0015388999999999995
Default/AtomicAddrClean-op17108,0.001306200000000001
Default/network/SquareSumV1-op8916,0.007622800000000005
Default/network/network/loss/Mul-op4211,0.0015030000000000002
Default/ConfusionTransposeD-op9047,0.0088922
Default/ConfusionTransposeD-op9048,0.0089161
Default/network/ClipByNormNoDivSum-op8710,0.0016624
Default/AtomicAddrClean-op17109,0.0014301999999999997
Default/network/SquareSumV1-op8917,0.001574299999999999
Default/network/network/loss/FusionOp_MatMul_Mul-op12752,0.14325780000000002
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4157,0.010396899999999995
Default/network/network/loss/FusionOp_MatMul_Mul-op12750,0.1371333
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4183,0.0098077
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1796,0.08125900000000001
Default/network/ClipByNormNoDivSum-op8711,0.0016699999999999996
Default/network/network/loss/TransData-op10233,0.007477099999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4158,0.0013573999999999995
Default/network/network/loss/TransData-op10230,0.0074120000000000045
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4184,0.0013766000000000008
Default/FusionOp_MatMul_AddN-op12797,0.10926239999999993
Default/network/network/loss/RealDiv-op4199,0.0083297
Default/AtomicAddrClean-op17110,0.0013186000000000014
Default/network/SquareSumV1-op8912,0.007712899999999996
Default/network/network/loss/Mul-op4159,0.001575700000000001
Default/AtomicAddrClean-op17111,0.001234400000000001
Default/network/SquareSumV1-op8914,0.0076965
Default/network/network/loss/Mul-op4185,0.0013589999999999993
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8424,0.21343589999999998
Default/network/network/loss/TransData-op10042,0.006919600000000001
Default/network/network/loss/RealDiv-op4212,0.0016960000000000002
Default/network/ClipByNormNoDivSum-op8706,0.0017042999999999997
Default/AtomicAddrClean-op17112,0.0014122000000000006
Default/network/SquareSumV1-op8913,0.0015576999999999993
Default/network/ClipByNormNoDivSum-op8708,0.0015089999999999986
Default/AtomicAddrClean-op17113,0.001341000000000001
Default/network/SquareSumV1-op8915,0.0015045000000000006
Default/network/ClipByNormNoDivSum-op8707,0.0015863
Default/network/ClipByNormNoDivSum-op8709,0.0014941000000000002
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/output/dropout/gradDropout/DropoutDoMask-op7916,0.0158286
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8427,0.025478099999999993
Default/network/network/loss/RealDiv-op4147,0.0091508
Default/network/network/loss/RealDiv-op4173,0.009097400000000004
Default/network/network/loss/FusionOp_MatMul_Mul-op12754,0.4300746999999999
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12795,0.4513218000000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4105,0.010422599999999999
Default/network/network/loss/TransData-op10046,0.0068363
Default/network/network/loss/RealDiv-op4160,0.0016863999999999998
Default/network/network/loss/TransData-op10044,0.0069489999999999994
Default/network/network/loss/RealDiv-op4186,0.0015398999999999999
Default/network/network/loss/TransData-op10238,0.01630610000000001
Default/network/network/loss/FusionOp_MatMul_Mul-op12756,0.27367300000000006
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4079,0.03185000000000001
Default/network/network/bert/bert/bert_encoder/layers/8/output/FusionOp_MatMul_AddN-op12791,0.2936991000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4106,0.0014272999999999988
Default/network/network/loss/Mul-op4120,0.0015241000000000005
Default/network/network/loss/Mul-op4133,0.0014432
Default/AtomicAddrClean-op17115,0.0013026000000000012
Default/network/SquareSumV1-op8908,0.0198222
Default/network/network/loss/TransData-op10241,0.015395700000000012
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4080,0.001996499999999999
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8431,0.2130922999999999
Default/network/network/loss/Mul-op4107,0.0014307999999999999
Default/AtomicAddrClean-op17116,0.0013790000000000005
Default/network/SquareSumV1-op8910,0.0017397999999999995
Default/AtomicAddrClean-op17117,0.0012870000000000015
Default/network/SquareSumV1-op8911,0.0014538000000000003
Default/network/ClipByNormNoDivSum-op8702,0.0017166999999999996
Default/AtomicAddrClean-op17118,0.0013808000000000008
Default/network/SquareSumV1-op8906,0.014966699999999998
Default/network/network/loss/Mul-op4081,0.0018741000000000003
Default/AtomicAddrClean-op17119,0.0013544000000000004
Default/network/SquareSumV1-op8909,0.0015714999999999998
Default/network/ClipByNormNoDivSum-op8704,0.0015579000000000007
Default/network/ClipByNormNoDivSum-op8705,0.0014298000000000002
Default/network/ClipByNormNoDivSum-op8700,0.0014909
Default/AtomicAddrClean-op17120,0.0013406000000000004
Default/network/SquareSumV1-op8907,0.0027467000000000004
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/attention/output/dropout/gradDropout/DropoutDoMask-op7917,0.015756199999999998
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8434,0.025243700000000015
Default/network/ClipByNormNoDivSum-op8703,0.0015753
Default/network/network/loss/RealDiv-op4095,0.025293199999999995
Default/network/ClipByNormNoDivSum-op8701,0.0015598999999999993
Default/network/network/loss/FusionOp_MatMul_Mul-op12758,0.14399690000000004
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4027,0.009979700000000001
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1820,0.08114200000000002
Default/network/network/loss/RealDiv-op4121,0.0017099
Default/network/network/loss/RealDiv-op4134,0.0016276000000000007
Default/network/network/loss/TransData-op10048,0.016907200000000004
Default/network/network/loss/RealDiv-op4069,0.02204859999999999
Default/network/network/loss/TransData-op10246,0.0073957999999999975
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4028,0.001487
Default/ConfusionTransposeD-op9020,0.010602600000000007
Default/network/network/loss/Mul-op4042,0.0014416
Default/network/network/loss/Mul-op4055,0.0013383999999999994
Default/network/network/loss/RealDiv-op4108,0.0016212000000000002
Default/network/network/loss/TransData-op10050,0.015759100000000005
Default/network/network/loss/RealDiv-op4082,0.0018515
Default/AtomicAddrClean-op17121,0.0013160000000000014
Default/network/SquareSumV1-op8902,0.0080737
Default/network/network/loss/Mul-op4029,0.0014236000000000003
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1839,0.029996400000000006
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1823,0.020726299999999996
Default/AtomicAddrClean-op17122,0.0013599000000000003
Default/network/SquareSumV1-op8904,0.0016521000000000005
Default/AtomicAddrClean-op17123,0.0013066000000000017
Default/network/SquareSumV1-op8905,0.0014679999999999993
Default/network/ClipByNormNoDivSum-op8696,0.0016831000000000007
Default/AtomicAddrClean-op17124,0.0013797999999999998
Default/network/SquareSumV1-op8903,0.0014957999999999994
Default/ConfusionTransposeD-op9052,0.009366599999999997
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/attention/attention/dropout/gradDropout/DropoutDoMask-op7918,0.02778370000000001
Default/network/ClipByNormNoDivSum-op8698,0.0017764999999999992
Default/network/ClipByNormNoDivSum-op8699,0.0016052000000000004
Default/network/ClipByNormNoDivSum-op8697,0.0015404999999999985
Default/network/network/loss/FusionOp_MatMul_Mul-op12760,0.14419759999999998
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4001,0.009907600000000004
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1842,0.0815797
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8972,0.04285960000000002
Default/network/network/loss/RealDiv-op4017,0.008425199999999999
Default/network/network/loss/TransData-op10249,0.0074638000000000005
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4002,0.0013606000000000007
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1831,0.018406900000000007
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1835,0.02720349999999998
Default/network/network/loss/RealDiv-op4043,0.001745199999999999
Default/network/network/loss/RealDiv-op4056,0.0015236999999999996
Default/network/network/loss/TransData-op10052,0.007254400000000005
Default/network/network/loss/RealDiv-op4030,0.0015740999999999997
Default/AtomicAddrClean-op17125,0.0014332000000000012
Default/network/SquareSumV1-op8900,0.007765100000000001
Default/network/network/loss/Mul-op4003,0.0014427999999999997
Default/ConfusionTransposeD-op9050,0.008959200000000002
Default/ConfusionTransposeD-op9051,0.009027300000000004
Default/network/ClipByNormNoDivSum-op8694,0.0016057999999999995
Default/AtomicAddrClean-op17126,0.0013227000000000013
Default/network/SquareSumV1-op8901,0.0015836000000000001
Default/network/network/loss/FusionOp_MatMul_Mul-op12764,0.14323829999999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3949,0.010247700000000002
Default/network/network/loss/FusionOp_MatMul_Mul-op12762,0.1370207
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3975,0.009842900000000002
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1838,0.08175650000000001
Default/network/ClipByNormNoDivSum-op8695,0.0015801
Default/network/network/loss/TransData-op10255,0.007434899999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3950,0.0014219000000000005
Default/network/network/loss/TransData-op10252,0.007526500000000002
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3976,0.0013324000000000003
Default/FusionOp_MatMul_AddN-op12787,0.10933739999999997
Default/network/network/loss/RealDiv-op3991,0.008372399999999999
Default/AtomicAddrClean-op17127,0.0013820000000000013
Default/network/SquareSumV1-op8896,0.007822999999999998
Default/network/network/loss/Mul-op3951,0.0014529000000000002
Default/AtomicAddrClean-op17128,0.0013231000000000007
Default/network/SquareSumV1-op8898,0.0077668000000000025
Default/network/network/loss/Mul-op3977,0.0013285999999999999
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8438,0.21389460000000005
Default/network/network/loss/TransData-op10054,0.0069417
Default/network/network/loss/RealDiv-op4004,0.0016851
Default/network/ClipByNormNoDivSum-op8690,0.0016837999999999994
Default/AtomicAddrClean-op17129,0.001302900000000001
Default/network/SquareSumV1-op8897,0.001605
Default/network/ClipByNormNoDivSum-op8692,0.0016189000000000004
Default/AtomicAddrClean-op17130,0.0013142000000000013
Default/network/SquareSumV1-op8899,0.0014705000000000007
Default/network/ClipByNormNoDivSum-op8691,0.0015752000000000006
Default/network/ClipByNormNoDivSum-op8693,0.0015497999999999992
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/output/dropout/gradDropout/DropoutDoMask-op7919,0.015942899999999996
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8441,0.025309400000000003
Default/network/network/loss/RealDiv-op3939,0.009070100000000003
Default/network/network/loss/RealDiv-op3965,0.009040100000000002
Default/network/network/loss/FusionOp_MatMul_Mul-op12766,0.4310441999999999
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12783,0.4513416
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3897,0.010462700000000002
Default/network/network/loss/TransData-op10058,0.006863200000000001
Default/network/network/loss/RealDiv-op3952,0.0016017000000000013
Default/network/network/loss/TransData-op10056,0.006938399999999999
Default/network/network/loss/RealDiv-op3978,0.0015999999999999994
Default/network/network/loss/TransData-op10260,0.016336600000000007
Default/network/network/loss/FusionOp_MatMul_Mul-op12768,0.27346690000000007
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3871,0.031917
Default/network/network/bert/bert/bert_encoder/layers/7/output/FusionOp_MatMul_AddN-op12792,0.2935741999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3898,0.0015157000000000005
Default/network/network/loss/Mul-op3912,0.0014628000000000002
Default/network/network/loss/Mul-op3925,0.0013612999999999995
Default/AtomicAddrClean-op17131,0.0013964000000000008
Default/network/SquareSumV1-op8892,0.019760299999999998
Default/network/network/loss/TransData-op10263,0.0153854
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3872,0.0019146000000000005
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8445,0.21318329999999996
Default/network/network/loss/Mul-op3899,0.0015214999999999998
Default/AtomicAddrClean-op17132,0.0013068000000000016
Default/network/SquareSumV1-op8894,0.0016887999999999992
Default/AtomicAddrClean-op17133,0.001321600000000001
Default/network/SquareSumV1-op8895,0.0015711
Default/network/ClipByNormNoDivSum-op8686,0.0016953
Default/AtomicAddrClean-op17134,0.0013121000000000014
Default/network/SquareSumV1-op8890,0.014974299999999996
Default/network/network/loss/Mul-op3873,0.0019233000000000006
Default/AtomicAddrClean-op17135,0.0013113000000000007
Default/network/SquareSumV1-op8893,0.0014703999999999997
Default/network/ClipByNormNoDivSum-op8688,0.0016438999999999994
Default/network/ClipByNormNoDivSum-op8689,0.0015661999999999996
Default/network/ClipByNormNoDivSum-op8684,0.001456900000000001
Default/AtomicAddrClean-op17136,0.0013018000000000007
Default/network/SquareSumV1-op8891,0.0027275999999999984
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/attention/output/dropout/gradDropout/DropoutDoMask-op7920,0.015846099999999988
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8448,0.025195800000000004
Default/network/ClipByNormNoDivSum-op8687,0.0014713999999999994
Default/network/network/loss/RealDiv-op3887,0.025613199999999992
Default/network/ClipByNormNoDivSum-op8685,0.0016982999999999992
Default/network/network/loss/FusionOp_MatMul_Mul-op12770,0.14394000000000004
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3819,0.009957600000000004
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1862,0.08107210000000002
Default/network/network/loss/RealDiv-op3913,0.0017588
Default/network/network/loss/RealDiv-op3926,0.0015806000000000001
Default/network/network/loss/TransData-op10060,0.016981900000000008
Default/network/network/loss/RealDiv-op3861,0.021880200000000006
Default/network/network/loss/TransData-op10268,0.007396200000000002
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3820,0.0013845999999999997
Default/ConfusionTransposeD-op9021,0.0106748
Default/network/network/loss/Mul-op3834,0.0014692
Default/network/network/loss/Mul-op3847,0.0014033000000000003
Default/network/network/loss/RealDiv-op3900,0.0015528999999999999
Default/network/network/loss/TransData-op10062,0.0157812
Default/network/network/loss/RealDiv-op3874,0.0019452
Default/AtomicAddrClean-op17137,0.0014883999999999997
Default/network/SquareSumV1-op8886,0.008046899999999997
Default/network/network/loss/Mul-op3821,0.0013360000000000006
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1881,0.0297285
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1865,0.020766500000000007
Default/AtomicAddrClean-op17138,0.0013114000000000016
Default/network/SquareSumV1-op8888,0.0015429999999999999
Default/AtomicAddrClean-op17139,0.001376
Default/network/SquareSumV1-op8889,0.0015734999999999992
Default/network/ClipByNormNoDivSum-op8680,0.0016600999999999996
Default/AtomicAddrClean-op17140,0.0013102000000000016
Default/network/SquareSumV1-op8887,0.0014975000000000001
Default/ConfusionTransposeD-op9055,0.0093558
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/attention/attention/dropout/gradDropout/DropoutDoMask-op7921,0.02795000000000001
Default/network/ClipByNormNoDivSum-op8682,0.0016266999999999996
Default/network/ClipByNormNoDivSum-op8683,0.0016462000000000007
Default/network/ClipByNormNoDivSum-op8681,0.0016975999999999994
Default/network/network/loss/FusionOp_MatMul_Mul-op13028,0.14402130000000005
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3793,0.0098775
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1884,0.0819734
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8973,0.0428611
Default/network/network/loss/RealDiv-op3809,0.008701999999999998
Default/network/network/loss/TransData-op10271,0.007510299999999995
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3794,0.0014592000000000001
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1873,0.018835099999999997
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1877,0.026353899999999996
Default/network/network/loss/RealDiv-op3835,0.0016470999999999996
