task_id,stream_id,block_dim,full_op_name,op_name,op_type,subgraph,op_info
66,12,1,Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op68,Add-op68,Add,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}}"
67,12,1,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op189,BiasAddGrad-op189,BiasAddGrad,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16000,1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""1""}}"
68,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/TransData-op333,TransData-op333,TransData,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16000,1""}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""1,1000,16,16""}}"
69,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op87,Tile-op87,Tile,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,1,1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,39,1""}}"
70,12,1,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op190,Cast-op190,Cast,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}}"
71,12,8,Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op527,FusionOp_MatMul_Mul-op527,FusionOp_MatMul_Mul,Default,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""1,1000,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,8,16,16""}}"
72,12,25,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op113,MatMul-op113,MatMul,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""1,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""1,8,16,16""}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,1000,16,16""}}"
73,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op12,Mul-op12,Mul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,39,1""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,39,1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,39,1""}}"
74,12,1,Default/network-TrainStepWrap/optimizer-Adam/Mul-op191,Mul-op191,Mul,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}}"
75,12,30,Default/network-TrainStepWrap/optimizer-Adam/TransData-op282,TransData-op282,TransData,Default,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,8,16,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""128,1""}}"
76,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op114,ReluGrad-op114,ReluGrad,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,1000,16,16""}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,1000,16,16""}}"
78,12,8,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op177,BiasAddGrad-op177,BiasAddGrad,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,1000,16,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""128""}}"
79,12,32,Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op529,FusionOp_MatMul_Mul-op529,FusionOp_MatMul_Mul,Default,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,1000,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""8,16,16,16""}}"
80,12,25,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op115,MatMul-op115,MatMul,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,16,16,16""}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,1000,16,16""}}"
81,12,25,Default/AtomicAddrClean-op557,AtomicAddrClean-op557,AtomicAddrClean,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,8""}}"
82,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/UnsortedSegmentSum-op269,UnsortedSegmentSum-op269,UnsortedSegmentSum,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,39,8""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_INT16"", ""shape"": ""16000,39""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,8""}}"
83,12,1,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op178,Cast-op178,Cast,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""128""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""128""}}"
84,12,30,Default/network-TrainStepWrap/optimizer-Adam/TransData-op288,TransData-op288,TransData,Default,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""8,16,16,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""256,128""}}"
85,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op116,ReluGrad-op116,ReluGrad,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,1000,16,16""}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,1000,16,16""}}"
86,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/Slice-op270,Slice-op270,Slice,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,8""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}}"
87,12,1,Default/network-TrainStepWrap/optimizer-Adam/Mul-op179,Mul-op179,Mul,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""128""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""128""}}"
88,12,32,Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op531,FusionOp_MatMul_Mul-op531,FusionOp_MatMul_Mul,Default,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,1000,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,32,16,16""}}"
89,12,16,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op165,BiasAddGrad-op165,BiasAddGrad,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,1000,16,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""256""}}"
90,12,25,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op117,MatMul-op117,MatMul,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,32,16,16""}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,1000,16,16""}}"
91,12,30,Default/network-TrainStepWrap/network-NetWithLossClass/AddN-op91,AddN-op91,AddN,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}}"
92,12,30,Default/network-TrainStepWrap/optimizer-Adam/TransData-op286,TransData-op286,TransData,Default,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,32,16,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""512,256""}}"
93,12,1,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op166,Cast-op166,Cast,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""256""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""256""}}"
94,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op118,ReluGrad-op118,ReluGrad,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,1000,16,16""}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,1000,16,16""}}"
95,12,30,Default/network-TrainStepWrap/optimizer-Adam/Mul-op92,Mul-op92,Mul,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}}"
96,12,1,Default/network-TrainStepWrap/optimizer-Adam/Mul-op167,Mul-op167,Mul,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""256""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""256""}}"
97,12,32,Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op544,FusionOp_MatMul_Mul-op544,FusionOp_MatMul_Mul,Default,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,1000,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""32,64,16,16""}}"
98,12,16,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op153,BiasAddGrad-op153,BiasAddGrad,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,1000,16,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""512""}}"
99,12,25,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op119,MatMul-op119,MatMul,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,16,16""}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,1000,16,16""}}"
100,12,29,Default/network-TrainStepWrap/optimizer-Adam/Adam-op93,Adam-op93,Adam,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}, ""input_3"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_4"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1""}, ""input_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_6"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_7"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_8"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_9"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}, ""output_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}, ""output_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""184965,1""}}"
101,12,30,Default/network-TrainStepWrap/optimizer-Adam/TransData-op292,TransData-op292,TransData,Default,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""32,64,16,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1024,512""}}"
102,12,1,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op154,Cast-op154,Cast,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""512""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""512""}}"
103,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op120,ReluGrad-op120,ReluGrad,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,1000,16,16""}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,1000,16,16""}}"
104,12,1,Default/network-TrainStepWrap/optimizer-Adam/Mul-op155,Mul-op155,Mul,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""512""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""512""}}"
105,12,30,Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op543,FusionOp_MatMul_Mul-op543,FusionOp_MatMul_Mul,Default,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""195,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,1000,16,16""}, ""input_2"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,195,16,16""}}"
106,12,22,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op141,BiasAddGrad-op141,BiasAddGrad,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,1000,16,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""1024""}}"
107,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op121,MatMul-op121,MatMul,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,1000,16,16""}, ""input_1"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,195,16,16""}, ""output_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""195,1000,16,16""}}"
108,12,30,Default/network-TrainStepWrap/optimizer-Adam/TransData-op290,TransData-op290,TransData,Default,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,195,16,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""3120,1024""}}"
109,12,2,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op142,Cast-op142,Cast,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""1024""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1024""}}"
110,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/TransData-op338,TransData-op338,TransData,Gradients,"{""input_0"": {""format"": ""FRACTAL_NZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""195,1000,16,16""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,3120""}}"
111,12,2,Default/network-TrainStepWrap/optimizer-Adam/Mul-op143,Mul-op143,Mul,Default,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1024""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1024""}}"
112,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op100,Mul-op100,Mul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": """"}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000""}}"
113,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op102,Tile-op102,Tile,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,1""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,80""}}"
114,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op103,Mul-op103,Mul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,80""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,80""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,80""}}"
115,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradSub/Neg-op107,Neg-op107,Neg,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,80""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,80""}}"
116,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op104,Mul-op104,Mul,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,80""}, ""input_1"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,80""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,80""}}"
117,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op109,Tile-op109,Tile,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,1,80""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,39,80""}}"
118,12,30,Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op106,Tile-op106,Tile,Gradients,"{""input_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,1,80""}, ""output_0"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16000,39,80""}}"
