full_op_name,execution_time
Default/network/network/loss/RealDiv-op4420,0.0016524000000000003
Default/network/ClipByNormNoDivSum-op8722,0.0017385000000000007
Default/AtomicAddrClean-op17096,0.0014672
Default/network/SquareSumV1-op8929,0.0016332000000000004
Default/network/ClipByNormNoDivSum-op8724,0.0014993999999999997
Default/AtomicAddrClean-op17097,0.0013045000000000008
Default/network/SquareSumV1-op8931,0.0015214
Default/network/ClipByNormNoDivSum-op8723,0.0015331999999999993
Default/network/ClipByNormNoDivSum-op8725,0.0014370000000000008
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/output/dropout/gradDropout/DropoutDoMask-op7913,0.0282707
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8413,0.04693639999999998
Default/network/network/loss/RealDiv-op4355,0.008899099999999998
Default/network/network/loss/RealDiv-op4381,0.0089492
Default/network/network/loss/FusionOp_MatMul_Mul-op12742,0.8384189
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12801,0.8878238000000005
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4313,0.020125099999999996
Default/network/network/loss/TransData-op10034,0.0076967999999999984
Default/network/network/loss/RealDiv-op4368,0.0018218999999999993
Default/network/network/loss/TransData-op10032,0.0076925
Default/network/network/loss/RealDiv-op4394,0.0016206000000000007
Default/network/network/loss/TransData-op10216,0.018962899999999994
Default/network/network/loss/FusionOp_MatMul_Mul-op12744,0.5212100000000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4287,0.05933960000000002
Default/network/network/bert/bert/bert_encoder/layers/9/output/FusionOp_MatMul_AddN-op12799,0.8572280999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4314,0.0016548
Default/network/network/loss/Mul-op4328,0.0017502999999999996
Default/network/network/loss/Mul-op4341,0.0016355999999999999
Default/AtomicAddrClean-op17098,0.0013987
Default/network/SquareSumV1-op8924,0.019975999999999997
Default/network/network/loss/TransData-op10219,0.015554300000000004
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4288,0.0020406
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8417,0.41434889999999996
Default/network/network/loss/Mul-op4315,0.0014583999999999992
Default/AtomicAddrClean-op17099,0.0014242999999999994
Default/network/SquareSumV1-op8926,0.0018958000000000002
Default/AtomicAddrClean-op17100,0.001321700000000001
Default/network/SquareSumV1-op8927,0.0015196000000000003
Default/network/ClipByNormNoDivSum-op8718,0.0018398000000000008
Default/AtomicAddrClean-op17101,0.0013866000000000004
Default/network/SquareSumV1-op8922,0.014486699999999998
Default/network/network/loss/Mul-op4289,0.0019296999999999997
Default/AtomicAddrClean-op17102,0.001395200000000001
Default/network/SquareSumV1-op8925,0.0016106
Default/network/ClipByNormNoDivSum-op8720,0.0016682000000000003
Default/network/ClipByNormNoDivSum-op8721,0.0014591000000000012
Default/network/ClipByNormNoDivSum-op8716,0.001475999999999999
Default/AtomicAddrClean-op17103,0.001320400000000001
Default/network/SquareSumV1-op8923,0.0025551000000000007
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/attention/output/dropout/gradDropout/DropoutDoMask-op7914,0.02754600000000002
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8420,0.045747300000000005
Default/network/ClipByNormNoDivSum-op8719,0.0016588999999999992
Default/network/network/loss/RealDiv-op4303,0.023603800000000005
Default/network/ClipByNormNoDivSum-op8717,0.0015684000000000004
Default/network/network/loss/FusionOp_MatMul_Mul-op12746,0.28118810000000005
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4235,0.017160200000000004
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1778,0.23361169999999976
Default/network/network/loss/RealDiv-op4329,0.0017697999999999993
Default/network/network/loss/RealDiv-op4342,0.0016569000000000002
Default/network/network/loss/TransData-op10036,0.016311000000000006
Default/network/network/loss/RealDiv-op4277,0.020554400000000004
Default/network/network/loss/TransData-op10224,0.007038100000000004
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4236,0.0014424999999999993
Default/ConfusionTransposeD-op9019,0.0164092
Default/network/network/loss/Mul-op4250,0.0014491
Default/network/network/loss/Mul-op4263,0.001348
Default/network/network/loss/RealDiv-op4316,0.0016487
Default/network/network/loss/TransData-op10038,0.0158463
Default/network/network/loss/RealDiv-op4290,0.0020004999999999997
Default/AtomicAddrClean-op17104,0.0012821000000000013
Default/network/SquareSumV1-op8918,0.008038600000000005
Default/network/network/loss/Mul-op4237,0.0014229999999999996
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1797,0.06025009999999998
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1781,0.04679559999999999
Default/AtomicAddrClean-op17105,0.001327800000000001
Default/network/SquareSumV1-op8920,0.0017483999999999998
Default/AtomicAddrClean-op17106,0.0013065000000000012
Default/network/SquareSumV1-op8921,0.0015072
Default/network/ClipByNormNoDivSum-op8712,0.0016720999999999995
Default/AtomicAddrClean-op17107,0.001316400000000001
Default/network/SquareSumV1-op8919,0.0015132999999999995
Default/ConfusionTransposeD-op9049,0.016331199999999997
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/attention/attention/dropout/gradDropout/DropoutDoMask-op7915,0.0540496
Default/network/ClipByNormNoDivSum-op8714,0.0018774000000000004
Default/network/ClipByNormNoDivSum-op8715,0.0015565000000000012
Default/network/ClipByNormNoDivSum-op8713,0.0015861999999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12748,0.2822391000000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4209,0.017644700000000006
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1800,0.23573610000000011
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8971,0.0838846
Default/network/network/loss/RealDiv-op4225,0.008734800000000001
Default/network/network/loss/TransData-op10227,0.007027799999999996
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4210,0.0013821000000000003
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1789,0.032310200000000004
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1793,0.053389
Default/network/network/loss/RealDiv-op4251,0.0018580000000000003
Default/network/network/loss/RealDiv-op4264,0.0016258000000000006
Default/network/network/loss/TransData-op10040,0.007501799999999998
Default/network/network/loss/RealDiv-op4238,0.0016526
Default/AtomicAddrClean-op17108,0.0015951999999999989
Default/network/SquareSumV1-op8916,0.007952899999999999
Default/network/network/loss/Mul-op4211,0.0014627000000000006
Default/ConfusionTransposeD-op9047,0.015633699999999997
Default/ConfusionTransposeD-op9048,0.015489999999999999
Default/network/ClipByNormNoDivSum-op8710,0.0016281999999999996
Default/AtomicAddrClean-op17109,0.0013332999999999995
Default/network/SquareSumV1-op8917,0.0017087999999999995
Default/network/network/loss/FusionOp_MatMul_Mul-op12752,0.2812181
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4157,0.0178231
Default/network/network/loss/FusionOp_MatMul_Mul-op12750,0.26705979999999996
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4183,0.017024200000000003
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1796,0.23278270000000004
Default/network/ClipByNormNoDivSum-op8711,0.0016137999999999997
Default/network/network/loss/TransData-op10233,0.007011200000000003
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4158,0.0014527000000000003
Default/network/network/loss/TransData-op10230,0.007024300000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4184,0.0013794999999999999
Default/FusionOp_MatMul_AddN-op12797,0.2745772000000001
Default/network/network/loss/RealDiv-op4199,0.009489699999999997
Default/AtomicAddrClean-op17110,0.0014592
Default/network/SquareSumV1-op8912,0.007793200000000003
Default/network/network/loss/Mul-op4159,0.0014779999999999995
Default/AtomicAddrClean-op17111,0.0013769000000000006
Default/network/SquareSumV1-op8914,0.007751000000000001
Default/network/network/loss/Mul-op4185,0.0013257000000000002
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8424,0.4141746
Default/network/network/loss/TransData-op10042,0.007151099999999997
Default/network/network/loss/RealDiv-op4212,0.0016931000000000001
Default/network/ClipByNormNoDivSum-op8706,0.0016426000000000004
Default/AtomicAddrClean-op17112,0.0013070000000000009
Default/network/SquareSumV1-op8913,0.0016653000000000002
Default/network/ClipByNormNoDivSum-op8708,0.0016258999999999998
Default/AtomicAddrClean-op17113,0.0013074000000000013
Default/network/SquareSumV1-op8915,0.0015189999999999997
Default/network/ClipByNormNoDivSum-op8707,0.0015927999999999993
Default/network/ClipByNormNoDivSum-op8709,0.0014533000000000007
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/output/dropout/gradDropout/DropoutDoMask-op7916,0.028176700000000006
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8427,0.04668519999999999
Default/network/network/loss/RealDiv-op4147,0.008879299999999996
Default/network/network/loss/RealDiv-op4173,0.008831899999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12754,0.8382070999999996
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12795,0.8877306999999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4105,0.0201523
Default/network/network/loss/TransData-op10046,0.007880799999999999
Default/network/network/loss/RealDiv-op4160,0.0017556000000000008
Default/network/network/loss/TransData-op10044,0.007703
Default/network/network/loss/RealDiv-op4186,0.0016497000000000003
Default/network/network/loss/TransData-op10238,0.0192697
Default/network/network/loss/FusionOp_MatMul_Mul-op12756,0.5221267000000002
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4079,0.05929749999999998
Default/network/network/bert/bert/bert_encoder/layers/8/output/FusionOp_MatMul_AddN-op12791,0.8606090999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4106,0.0017183999999999997
Default/network/network/loss/Mul-op4120,0.0017130999999999995
Default/network/network/loss/Mul-op4133,0.0015556000000000003
Default/AtomicAddrClean-op17115,0.0015307000000000007
Default/network/SquareSumV1-op8908,0.020006799999999995
Default/network/network/loss/TransData-op10241,0.015565199999999996
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4080,0.0019959
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8431,0.4142961000000001
Default/network/network/loss/Mul-op4107,0.0015215000000000003
Default/AtomicAddrClean-op17116,0.0013089999999999996
Default/network/SquareSumV1-op8910,0.0018057000000000001
Default/AtomicAddrClean-op17117,0.0014252999999999996
Default/network/SquareSumV1-op8911,0.0016786999999999996
Default/network/ClipByNormNoDivSum-op8702,0.0017915999999999995
Default/AtomicAddrClean-op17118,0.0012453000000000008
Default/network/SquareSumV1-op8906,0.014487199999999993
Default/network/network/loss/Mul-op4081,0.0019582999999999996
Default/AtomicAddrClean-op17119,0.001309700000000001
Default/network/SquareSumV1-op8909,0.0015009000000000005
Default/network/ClipByNormNoDivSum-op8704,0.0017578999999999995
Default/network/ClipByNormNoDivSum-op8705,0.0016041
Default/network/ClipByNormNoDivSum-op8700,0.0014498999999999996
Default/AtomicAddrClean-op17120,0.0012406000000000006
Default/network/SquareSumV1-op8907,0.0025406
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/attention/output/dropout/gradDropout/DropoutDoMask-op7917,0.027434200000000013
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8434,0.04577369999999999
Default/network/ClipByNormNoDivSum-op8703,0.0015910999999999994
Default/network/network/loss/RealDiv-op4095,0.0235452
Default/network/ClipByNormNoDivSum-op8701,0.0016658000000000003
Default/network/network/loss/FusionOp_MatMul_Mul-op12758,0.2817222000000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4027,0.017177099999999994
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1820,0.2338313999999999
Default/network/network/loss/RealDiv-op4121,0.0018082
Default/network/network/loss/RealDiv-op4134,0.0015892000000000002
Default/network/network/loss/TransData-op10048,0.016364200000000006
Default/network/network/loss/RealDiv-op4069,0.020228000000000003
Default/network/network/loss/TransData-op10246,0.007004500000000002
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4028,0.0013875000000000007
Default/ConfusionTransposeD-op9020,0.015829899999999994
Default/network/network/loss/Mul-op4042,0.001472
Default/network/network/loss/Mul-op4055,0.0013915000000000006
Default/network/network/loss/RealDiv-op4108,0.0016020000000000001
Default/network/network/loss/TransData-op10050,0.0159503
Default/network/network/loss/RealDiv-op4082,0.002052800000000001
Default/AtomicAddrClean-op17121,0.0014135000000000007
Default/network/SquareSumV1-op8902,0.008045600000000003
Default/network/network/loss/Mul-op4029,0.0013424999999999995
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1839,0.05725059999999999
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1823,0.04667109999999999
Default/AtomicAddrClean-op17122,0.0013038000000000008
Default/network/SquareSumV1-op8904,0.0015879999999999998
Default/AtomicAddrClean-op17123,0.001370100000000001
Default/network/SquareSumV1-op8905,0.0016134
Default/network/ClipByNormNoDivSum-op8696,0.0016485999999999994
Default/AtomicAddrClean-op17124,0.0012454000000000007
Default/network/SquareSumV1-op8903,0.0015183999999999998
Default/ConfusionTransposeD-op9052,0.0162086
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/attention/attention/dropout/gradDropout/DropoutDoMask-op7918,0.054406399999999994
Default/network/ClipByNormNoDivSum-op8698,0.0017316999999999999
Default/network/ClipByNormNoDivSum-op8699,0.0016628
Default/network/ClipByNormNoDivSum-op8697,0.0016766000000000014
Default/network/network/loss/FusionOp_MatMul_Mul-op12760,0.2836587
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4001,0.017927600000000002
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1842,0.23543249999999996
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8972,0.08396749999999999
Default/network/network/loss/RealDiv-op4017,0.008830600000000003
Default/network/network/loss/TransData-op10249,0.007002600000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4002,0.0015379999999999994
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1831,0.03266229999999999
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1835,0.0544515
Default/network/network/loss/RealDiv-op4043,0.001778
Default/network/network/loss/RealDiv-op4056,0.0016693999999999988
Default/network/network/loss/TransData-op10052,0.007618399999999998
Default/network/network/loss/RealDiv-op4030,0.0015835000000000007
Default/AtomicAddrClean-op17125,0.0014794
Default/network/SquareSumV1-op8900,0.0079726
Default/network/network/loss/Mul-op4003,0.0016042999999999993
Default/ConfusionTransposeD-op9050,0.0158635
Default/ConfusionTransposeD-op9051,0.015530899999999997
Default/network/ClipByNormNoDivSum-op8694,0.001670600000000001
Default/AtomicAddrClean-op17126,0.001395199999999999
Default/network/SquareSumV1-op8901,0.0016404999999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12764,0.2787945999999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3949,0.017040699999999992
Default/network/network/loss/FusionOp_MatMul_Mul-op12762,0.26792359999999993
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3975,0.017019700000000006
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1838,0.23310630000000004
Default/network/ClipByNormNoDivSum-op8695,0.0017897
Default/network/network/loss/TransData-op10255,0.007252
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3950,0.001379399999999999
Default/network/network/loss/TransData-op10252,0.0069850000000000025
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3976,0.0015023000000000002
Default/FusionOp_MatMul_AddN-op12787,0.2745501
Default/network/network/loss/RealDiv-op3991,0.0094028
Default/AtomicAddrClean-op17127,0.001358700000000001
Default/network/SquareSumV1-op8896,0.0078778
Default/network/network/loss/Mul-op3951,0.0015956999999999998
Default/AtomicAddrClean-op17128,0.0013367000000000006
Default/network/SquareSumV1-op8898,0.0078095000000000005
Default/network/network/loss/Mul-op3977,0.0014964
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8438,0.41409849999999976
Default/network/network/loss/TransData-op10054,0.007118299999999997
Default/network/network/loss/RealDiv-op4004,0.0015906999999999994
Default/network/ClipByNormNoDivSum-op8690,0.0017053
Default/AtomicAddrClean-op17129,0.0014199999999999998
Default/network/SquareSumV1-op8897,0.0016069999999999995
Default/network/ClipByNormNoDivSum-op8692,0.0015094999999999996
Default/AtomicAddrClean-op17130,0.0013405000000000008
Default/network/SquareSumV1-op8899,0.0015652999999999993
Default/network/ClipByNormNoDivSum-op8691,0.0015460999999999997
Default/network/ClipByNormNoDivSum-op8693,0.0014371000000000004
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/output/dropout/gradDropout/DropoutDoMask-op7919,0.028049300000000003
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8441,0.046833299999999994
Default/network/network/loss/RealDiv-op3939,0.0088438
Default/network/network/loss/RealDiv-op3965,0.008975699999999996
Default/network/network/loss/FusionOp_MatMul_Mul-op12766,0.8381817999999999
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12783,0.887795
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3897,0.020113100000000005
Default/network/network/loss/TransData-op10058,0.007878500000000005
Default/network/network/loss/RealDiv-op3952,0.0017721999999999996
Default/network/network/loss/TransData-op10056,0.0077287000000000015
Default/network/network/loss/RealDiv-op3978,0.0016180000000000007
Default/network/network/loss/TransData-op10260,0.01966979999999999
Default/network/network/loss/FusionOp_MatMul_Mul-op12768,0.5216979999999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3871,0.05969159999999998
Default/network/network/bert/bert/bert_encoder/layers/7/output/FusionOp_MatMul_AddN-op12792,0.8611053000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3898,0.0016735000000000005
Default/network/network/loss/Mul-op3912,0.0017752000000000004
Default/network/network/loss/Mul-op3925,0.0015791000000000006
Default/AtomicAddrClean-op17131,0.0015428000000000006
Default/network/SquareSumV1-op8892,0.0199501
Default/network/network/loss/TransData-op10263,0.015531
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3872,0.002042000000000001
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8445,0.41382019999999997
Default/network/network/loss/Mul-op3899,0.0014222000000000004
Default/AtomicAddrClean-op17132,0.0013529
Default/network/SquareSumV1-op8894,0.0018155000000000003
Default/AtomicAddrClean-op17133,0.001340800000000001
Default/network/SquareSumV1-op8895,0.0015359000000000006
Default/network/ClipByNormNoDivSum-op8686,0.0018285999999999995
Default/AtomicAddrClean-op17134,0.0014728999999999999
Default/network/SquareSumV1-op8890,0.014489000000000004
Default/network/network/loss/Mul-op3873,0.0019185000000000003
Default/AtomicAddrClean-op17135,0.0013244000000000012
Default/network/SquareSumV1-op8893,0.0015515000000000006
Default/network/ClipByNormNoDivSum-op8688,0.001662099999999999
Default/network/ClipByNormNoDivSum-op8689,0.0014634000000000006
Default/network/ClipByNormNoDivSum-op8684,0.001550099999999999
Default/AtomicAddrClean-op17136,0.0014040000000000014
Default/network/SquareSumV1-op8891,0.0025323000000000008
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/attention/output/dropout/gradDropout/DropoutDoMask-op7920,0.027533699999999994
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8448,0.04558960000000003
Default/network/ClipByNormNoDivSum-op8687,0.001593099999999999
Default/network/network/loss/RealDiv-op3887,0.023818699999999998
Default/network/ClipByNormNoDivSum-op8685,0.0015954999999999995
Default/network/network/loss/FusionOp_MatMul_Mul-op12770,0.281936
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3819,0.017161599999999996
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1862,0.23369429999999994
Default/network/network/loss/RealDiv-op3913,0.0017349999999999993
Default/network/network/loss/RealDiv-op3926,0.0016118000000000003
Default/network/network/loss/TransData-op10060,0.016623199999999998
Default/network/network/loss/RealDiv-op3861,0.019386699999999993
Default/network/network/loss/TransData-op10268,0.007011599999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3820,0.0015726000000000004
Default/ConfusionTransposeD-op9021,0.015991199999999997
Default/network/network/loss/Mul-op3834,0.0014085999999999999
Default/network/network/loss/Mul-op3847,0.0013120000000000007
Default/network/network/loss/RealDiv-op3900,0.0016107000000000003
Default/network/network/loss/TransData-op10062,0.0159713
Default/network/network/loss/RealDiv-op3874,0.0020233999999999994
Default/AtomicAddrClean-op17137,0.0012903000000000014
Default/network/SquareSumV1-op8886,0.0080633
Default/network/network/loss/Mul-op3821,0.0014831999999999998
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1881,0.05535550000000001
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1865,0.04713799999999999
Default/AtomicAddrClean-op17138,0.0013148000000000012
Default/network/SquareSumV1-op8888,0.0018287999999999998
Default/AtomicAddrClean-op17139,0.0013120000000000013
Default/network/SquareSumV1-op8889,0.0016388999999999998
Default/network/ClipByNormNoDivSum-op8680,0.0017198000000000003
Default/AtomicAddrClean-op17140,0.0014024
Default/network/SquareSumV1-op8887,0.0015111999999999999
Default/ConfusionTransposeD-op9055,0.016323599999999997
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/attention/attention/dropout/gradDropout/DropoutDoMask-op7921,0.054176900000000014
Default/network/ClipByNormNoDivSum-op8682,0.0018396999999999995
Default/network/ClipByNormNoDivSum-op8683,0.0015594999999999997
Default/network/ClipByNormNoDivSum-op8681,0.0016002
Default/network/network/loss/FusionOp_MatMul_Mul-op13028,0.28467640000000005
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3793,0.018294999999999995
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1884,0.23549099999999995
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8973,0.08391789999999996
Default/network/network/loss/RealDiv-op3809,0.008953399999999995
Default/network/network/loss/TransData-op10271,0.0070868
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3794,0.0014240999999999995
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1873,0.03251630000000002
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1877,0.0546374
Default/network/network/loss/RealDiv-op3835,0.0019150999999999997
Default/network/network/loss/RealDiv-op3848,0.0015944000000000002
Default/network/network/loss/TransData-op10064,0.007634400000000002
Default/network/network/loss/RealDiv-op3822,0.0016181000000000004
Default/AtomicAddrClean-op17141,0.0015236000000000006
Default/network/SquareSumV1-op8884,0.007997200000000001
Default/network/network/loss/Mul-op3795,0.0014708999999999992
Default/ConfusionTransposeD-op9053,0.015617499999999986
Default/ConfusionTransposeD-op9054,0.015448700000000004
Default/network/ClipByNormNoDivSum-op8678,0.0016230000000000003
Default/AtomicAddrClean-op17142,0.0012924999999999994
Default/network/SquareSumV1-op8885,0.001662700000000001
Default/network/network/loss/FusionOp_MatMul_Mul-op13024,0.279142
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3741,0.017037099999999993
Default/network/network/loss/FusionOp_MatMul_Mul-op13026,0.2679962999999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3767,0.017019599999999996
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1880,0.23334329999999998
Default/network/ClipByNormNoDivSum-op8679,0.0015963999999999998
Default/network/network/loss/TransData-op10277,0.0069747
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3742,0.0014072999999999996
Default/network/network/loss/TransData-op10274,0.006975799999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3768,0.0013767000000000013
Default/FusionOp_MatMul_AddN-op12788,0.27462280000000006
Default/network/network/loss/RealDiv-op3783,0.009407999999999998
Default/AtomicAddrClean-op17143,0.0014916999999999999
Default/network/SquareSumV1-op8880,0.007763799999999999
Default/network/network/loss/Mul-op3743,0.0014606000000000003
Default/AtomicAddrClean-op17144,0.0013777000000000012
Default/network/SquareSumV1-op8882,0.007784799999999998
Default/network/network/loss/Mul-op3769,0.0013882
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8452,0.41380740000000005
Default/network/network/loss/TransData-op10066,0.0071379999999999985
Default/network/network/loss/RealDiv-op3796,0.0017143999999999996
Default/network/ClipByNormNoDivSum-op8674,0.0015899
Default/AtomicAddrClean-op17145,0.0012870000000000008
Default/network/SquareSumV1-op8881,0.0016051000000000008
Default/network/ClipByNormNoDivSum-op8676,0.0015875000000000006
Default/AtomicAddrClean-op17146,0.0013009000000000007
Default/network/SquareSumV1-op8883,0.0015197000000000006
Default/network/ClipByNormNoDivSum-op8675,0.0015869999999999992
Default/network/ClipByNormNoDivSum-op8677,0.0015423999999999995
Gradients/Default/network/network/bert/bert/bert_encoder/layers/6/output/dropout/gradDropout/DropoutDoMask-op7922,0.0279982
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8455,0.04668019999999999
Default/network/network/loss/RealDiv-op3731,0.008857
Default/network/network/loss/RealDiv-op3757,0.0087974
Default/network/network/loss/FusionOp_MatMul_Mul-op13022,0.8357908000000002
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12784,0.8877576000000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3689,0.02000230000000001
Default/network/network/loss/TransData-op10070,0.007857600000000003
Default/network/network/loss/RealDiv-op3744,0.0017116999999999998
Default/network/network/loss/TransData-op10068,0.007639599999999994
Default/network/network/loss/RealDiv-op3770,0.0017298999999999988
Default/network/network/loss/TransData-op10282,0.018528999999999997
Default/network/network/loss/FusionOp_MatMul_Mul-op13020,0.5216646
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3663,0.05950059999999999
Default/network/network/bert/bert/bert_encoder/layers/6/output/FusionOp_MatMul_AddN-op12780,0.8489416
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3690,0.0017640999999999998
Default/network/network/loss/Mul-op3704,0.0017136000000000005
Default/network/network/loss/Mul-op3717,0.0015323000000000005
Default/AtomicAddrClean-op17147,0.0015839999999999988
Default/network/SquareSumV1-op8876,0.019967599999999995
Default/network/network/loss/TransData-op10285,0.015531500000000005
