full_op_name,execution_time
Default/AtomicAddrClean-op12803,0.0014990909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4353,0.020253636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4356,0.0306990909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP5-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op1080,0.03950727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1081,0.02223363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP5-BottleneckCSP/Concat-op1092,0.03035818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10192,0.021636363636363638
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10193,0.004758181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1093,0.03403000000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10194,0.02810818181818182
Default/AtomicAddrClean-op12804,0.0014200000000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4361,0.03809090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4364,0.033973636363636366
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP5-BottleneckCSP/conv3-Conv/act-SiLU/Sigmoid-op1101,0.07409363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1102,0.05782545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Cast-op10204,0.019427272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Cast-op10205,0.004468181818181819
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Conv2D-op1103,0.01999909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Cast-op10206,0.013182727272727275
Default/AtomicAddrClean-op12805,0.0015127272727272726
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4365,0.020031818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4368,0.030976363636363635
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/act-SiLU/Sigmoid-op1111,0.039487272727272725
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1112,0.02203272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/ResizeNearestNeighbor-op1114,0.05487
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/Concat-op1116,0.16249090909090907
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op10216,0.11211454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op10253,0.003115454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/conv-Conv2d/Conv2D-op1117,0.04056727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op10217,0.002940909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/conv-Conv2d/Conv2D-op1119,0.0696590909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op10254,0.02327363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op10218,0.02296727272727273
Default/AtomicAddrClean-op12806,0.0015936363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4381,0.03762818181818182
Default/AtomicAddrClean-op12807,0.00134
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4369,0.03732181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4384,0.15880727272727274
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4372,0.16073454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/act-SiLU/Sigmoid-op1156,0.0740390909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv1-Conv/act-SiLU/Sigmoid-op1126,0.07365636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1157,0.06471727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1127,0.05896545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10228,0.019436363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10229,0.002022727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1128,0.018241818181818185
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10230,0.0269
Default/AtomicAddrClean-op12808,0.0013709090909090908
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4373,0.0373809090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4376,0.15790909090909092
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op1136,0.07402636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1137,0.062453636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10240,0.01895909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10241,0.005454545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op1138,0.07237454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10242,0.026564545454545452
Default/AtomicAddrClean-op12809,0.0012381818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4377,0.03769909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4380,0.1584681818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op1146,0.07394363636363638
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1147,0.06288454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/Concat-op1158,0.05414454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10264,0.038750909090909086
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10265,0.0028736363636363634
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1159,0.032996363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10266,0.050230000000000004
Default/AtomicAddrClean-op12810,0.0016909090909090908
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4385,0.07243636363636362
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4388,0.16625727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/act-SiLU/Sigmoid-op1167,0.14237545454545453
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1168,0.12345727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv3-Conv/conv-Conv2d/Cast-op10276,0.03507909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv3-Conv/conv-Conv2d/Cast-op10277,0.005427272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv3-Conv/conv-Conv2d/Conv2D-op1169,0.07856545454545455
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/Cast-op10427,0.004880909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/Conv2D-op1515,0.07326363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv3-Conv/conv-Conv2d/Cast-op10278,0.016143636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/Cast-op10428,0.1394609090909091
Default/AtomicAddrClean-op12811,0.0015454545454545452
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4389,0.023638181818181815
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/TransData-op6033,0.004414545454545455
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/BiasAdd-op1516,0.19083181818181816
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block1-YoloBlock/conv-Conv2d/TransData-op6034,0.37494636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4392,0.03648
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/TransposeNOD-op12534,0.3525663636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv3-Conv/act-SiLU/Sigmoid-op1177,0.04176090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op609,0.22278727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op608,0.21063909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1178,0.04044545454545454
Default/network-YoloWithLossCell/loss_small-YoloLossBlock/class_loss-ClassLoss/SigmoidCrossEntropyWithLogits-op636,0.3341009090909091
Gradients/Default/network-YoloWithLossCell/loss_small-YoloLossBlock/class_loss-ClassLoss/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op1609,0.40441363636363636
Default/network-YoloWithLossCell/loss_small-YoloLossBlock/confidence_loss-ConfidenceLoss/SigmoidCrossEntropyWithLogits-op637,0.010078181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/Concat-op1179,0.054362727272727264
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op638,0.20114181818181817
Default/AtomicAddrClean-op12812,0.08602909090909092
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op2063,0.5341172727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op639,0.006939090909090908
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1583,0.0062763636363636355
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Cast-op10288,0.04412363636363636
Default/AtomicAddrClean-op12813,0.0016672727272727275
Default/network-YoloWithLossCell/loss_small-YoloLossBlock/class_loss-ClassLoss/ReduceSum-op1610,0.09803545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Cast-op10325,0.004477272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Conv2D-op1180,0.020082727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Cast-op10289,0.0046127272727272736
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Conv2D-op1182,0.021104545454545452
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Cast-op10326,0.015319090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv2-Conv/conv-Conv2d/Cast-op10290,0.01616090909090909
Default/AtomicAddrClean-op12814,0.001700909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4405,0.020561818181818185
Default/AtomicAddrClean-op12815,0.0013672727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4393,0.019880000000000005
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4408,0.036727272727272726
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4396,0.03518363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv2-Conv/act-SiLU/Sigmoid-op1219,0.039773636363636365
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv1-Conv/act-SiLU/Sigmoid-op1189,0.03949545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1220,0.03573727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1190,0.03190363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10300,0.011723636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10301,0.002930909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1191,0.015025454545454543
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10302,0.01395818181818182
Default/AtomicAddrClean-op12816,0.0013036363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4397,0.01987181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4400,0.031195454545454547
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op1199,0.03979090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1200,0.02714727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10312,0.01200272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10313,0.005454545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op1201,0.07434272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10314,0.01522
Default/AtomicAddrClean-op12817,0.001320909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4401,0.02033090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4404,0.03116545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op1209,0.03953818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1210,0.027431818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/Concat-op1221,0.029073636363636367
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10336,0.021558181818181817
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10337,0.004218181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1222,0.03392454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10338,0.027874545454545454
Default/AtomicAddrClean-op12818,0.0017518181818181816
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4409,0.037945454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4412,0.041558181818181814
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/act-SiLU/Sigmoid-op1230,0.07418636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1231,0.06384636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Cast-op10348,0.018664545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Cast-op10349,0.007275454545454544
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Conv2D-op1232,0.08382090909090908
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/Cast-op10424,0.00516909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/Conv2D-op1406,0.03500727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Cast-op10350,0.009712727272727274
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/Cast-op10425,0.024641818181818185
Default/AtomicAddrClean-op12819,0.0015663636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4413,0.012162727272727271
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/TransData-op6037,0.004534545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/BiasAdd-op1407,0.03321909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/TransData-op6038,0.08843272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4416,0.02147636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_2-DetectionBlock/TransposeNOD-op12533,0.1650509090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/act-SiLU/Sigmoid-op1240,0.02285090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op550,0.04152454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op549,0.05746727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1241,0.014357272727272725
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/class_loss-ClassLoss/SigmoidCrossEntropyWithLogits-op577,0.08610363636363637
Gradients/Default/network-YoloWithLossCell/loss_small-YoloLossBlock/class_loss-ClassLoss/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op1500,0.10237636363636365
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/confidence_loss-ConfidenceLoss/SigmoidCrossEntropyWithLogits-op578,0.005866363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/Concat-op1242,0.02476
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op579,0.042092727272727275
Default/AtomicAddrClean-op12820,0.029939090909090915
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1888,0.11596727272727271
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op580,0.004816363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1474,0.004546363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10360,0.01403272727272727
Default/AtomicAddrClean-op12821,0.0015290909090909092
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/class_loss-ClassLoss/ReduceSum-op1501,0.02448636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10397,0.005065454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Conv2D-op1243,0.021259090909090908
