full_op_name,execution_time
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9189,0.16114096030729821
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv1-Conv2d/Cast-op560,0.007210409731113956
Default/AtomicAddrClean-op9729,0.0015051344430217582
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9180,0.1062806850192063
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/BNTrainingUpdate-op2685,0.049098309859154865
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9181,0.029563758002560846
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv2-Conv2d/Cast-op571,0.024322797695262466
Default/AtomicAddrClean-op9730,0.0014218629961587784
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9183,0.1336284763124202
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9184,0.017116766965428947
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/Cast-op581,0.010233066581306016
Default/AtomicAddrClean-op9731,0.0015858066581306088
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9186,0.10998367477592835
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9187,0.05823248399487832
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/Cast-op600,0.012260134443021767
Default/AtomicAddrClean-op9732,0.0013746991037131844
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9190,0.08922453265044829
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9191,0.0167441741357234
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv2-Conv2d/Cast-op611,0.023899820742637648
Default/AtomicAddrClean-op9733,0.0014802624839948774
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9193,0.11247345710627396
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9194,0.016638284250960318
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv3-Conv2d/Cast-op621,0.013149814340588976
Default/AtomicAddrClean-op9734,0.0015713956466069158
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9196,0.11044800896286819
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9197,0.05857980153649172
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/conv1-Conv2d/Cast-op631,0.01075039052496798
Default/AtomicAddrClean-op9735,0.001509628681177964
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9199,0.08920134443021772
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9200,0.01674314980793855
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/conv2-Conv2d/Cast-op642,0.02018986555697824
Default/AtomicAddrClean-op9736,0.0013892253521126804
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9202,0.11218439820742653
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9203,0.016640915492957747
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/conv3-Conv2d/Cast-op652,0.011556683738796413
Default/AtomicAddrClean-op9737,0.001672458386683731
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9205,0.11006667093469898
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9206,0.05857268245838672
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/Tile-op2280,0.0016648527528809196
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/RealDiv-op2281,0.0016248015364916735
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/ReduceMean-op660,0.03282916773367473
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/TransData-op4832,0.003599788732394359
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/flatten-Flatten/TransData-op4001,0.005263233034571068
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/Cast-op667,0.0018317669654289315
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/MatMul-op3351,0.005905723431498073
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/TransData-op4003,0.005055973111395655
Default/network-TrainOneStepCell/network-WithLossCell/Cast-op668,0.0022248335467349627
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op2276,0.1863597183098587
Default/AtomicAddrClean-op9738,0.0015001408450704254
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/ReduceMean-op2278,0.001528956466069137
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/Mul-op2283,0.0029498399487836086
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/Cast-op681,0.0018298591549295766
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradBiasAdd/BiasAddGrad-op1093,0.006628732394366197
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/TransData-op5545,0.007791971830985895
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradCast/Cast-op1094,0.0018292573623559646
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/MatMul-op1100,0.006755467349551852
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2976,0.002468271446863011
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/TransData-op4121,0.007583758002560818
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3298,0.0052331306017925705
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2978,0.007771619718309859
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/MatMul-op682,0.005040915492957746
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/TransData-op5547,0.005971197183098601
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReduceMean/Tile-op684,0.12981319462227917
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReduceMean/RealDiv-op685,0.028016709346991013
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReduceMean/TransData-op5186,0.08818777208706777
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/ReluGradV2-op3451,0.02631314340588989
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2710,0.06834160051216381
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2980,0.002519033290653012
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2713,0.07778781049935979
Default/AtomicAddrClean-op9739,0.0064877400768245976
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1116,0.04171411651728551
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9158,0.05975867477592826
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3299,0.011311427656850202
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2715,0.030201344430217603
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2982,0.0022593982074263852
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2718,0.02259813060179261
Default/AtomicAddrClean-op9740,0.009732772087067864
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1132,0.08775601792573616
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9165,0.1165155825864277
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3300,0.018231357234314974
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2720,0.030238258642765702
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2984,0.01691511523687576
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2723,0.022858341869398207
Default/AtomicAddrClean-op9741,0.006314385403329057
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1148,0.04167955825864274
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9182,0.09819745198463496
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3301,0.01313292573623558
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2725,0.06960487195902687
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2986,0.0022403008962868206
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2728,0.07911265685019205
Default/AtomicAddrClean-op9742,0.006261325224071698
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1164,0.04144403329065297
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9172,0.06226629321382834
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3302,0.012759225352112671
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2730,0.03051479513444309
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2988,0.0019667733674775915
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2733,0.022497580025608217
Default/AtomicAddrClean-op9743,0.009432336747759286
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1180,0.0875497823303456
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9179,0.11677756722151109
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3303,0.02723468629961589
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2735,0.03045359154929584
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2990,0.03638247759282967
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2738,0.023153181818181826
Default/AtomicAddrClean-op9744,0.006423066581306017
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1196,0.04182713828425091
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9185,0.10133917413572348
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3304,0.013967605633802813
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2755,0.06966908450704237
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2740,0.0700114468629961
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2992,0.0020635979513444367
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2758,0.0792621638924456
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2743,0.07909939180537776
Default/AtomicAddrClean-op9745,0.008858809218950076
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/gradConv2D/Conv2DBackpropFilter-op1212,0.11033338668373897
Default/AtomicAddrClean-op9746,0.006283124199743917
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1228,0.04149881562099872
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9188,0.061096081946222854
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3305,0.029441145966709364
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3306,0.016392112676056343
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2745,0.03051176056338027
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2994,0.0019616197183098595
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2748,0.02259327784891171
Default/AtomicAddrClean-op9747,0.009419020486555699
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1244,0.09171338668373892
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9198,0.3027097311139565
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3307,0.027570038412291952
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2750,0.052562311139564645
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2996,0.022761638924455808
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2753,0.04186115236875795
Default/AtomicAddrClean-op9748,0.0045669654289372565
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1260,0.060425531370038435
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op752,0.06803969910371306
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3308,0.01072543533930857
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9192,0.6693882842509604
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2760,0.07667983354673491
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2998,0.002605038412291931
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2763,0.07845320742637664
Default/AtomicAddrClean-op9749,0.0035253457106273985
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1276,0.03845715108834824
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9207,0.04743665813060169
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3309,0.005100909090909105
Default/AtomicAddrClean-op9750,0.0016858770806658287
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2765,0.02317706145966711
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3000,0.0023860691421254726
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2768,0.019636325224071733
Default/AtomicAddrClean-op9751,0.0051532010243277885
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1292,0.06160070422535201
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9210,0.09147553137003828
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3310,0.008396229193341865
Default/AtomicAddrClean-op9752,0.001429455825864274
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2770,0.02291131882202305
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3002,0.023316645326504477
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2773,0.019480889884763108
Default/AtomicAddrClean-op9753,0.0033267925736235574
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1308,0.037247682458386715
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9195,0.0850516197183097
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3311,0.00648270166453264
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2775,0.07668868117797688
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3004,0.0023820742637644006
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2778,0.07865411011523692
Default/AtomicAddrClean-op9754,0.0033138796414852855
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1324,0.03828514084507048
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9209,0.04685197183098594
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3312,0.004596959026888598
Default/AtomicAddrClean-op9756,0.0014650128040973234
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2780,0.02288721510883481
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3006,0.0019292445582586393
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2783,0.01944692701664532
Default/AtomicAddrClean-op9757,0.004948316261203587
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1340,0.06078208066581297
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9211,0.09132599871959024
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3313,0.008689865556978232
Default/AtomicAddrClean-op9758,0.0013612740076824374
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2785,0.022917720870678664
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3008,0.04715357874519846
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2788,0.02085488476312421
Default/AtomicAddrClean-op9759,0.0033353265044814414
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1356,0.03731087067861715
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9201,0.08758154929577472
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3314,0.00620610755441742
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2790,0.07669841869398189
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3010,0.0019955313700384023
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2793,0.07846114596670935
Default/AtomicAddrClean-op9760,0.0033061459667093483
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1372,0.03830133162612036
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9212,0.04704354033290664
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3315,0.004676933418693966
Default/AtomicAddrClean-op9761,0.0013787003841229054
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2795,0.022949468629961584
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3012,0.0019649743918053776
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2798,0.0194102176696543
Default/AtomicAddrClean-op9762,0.004922989756722145
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1388,0.06064783610755436
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9213,0.09128584507042259
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3316,0.008180742637644041
Default/AtomicAddrClean-op9763,0.0013623431498079226
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2800,0.022943303457106275
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3014,0.02300267605633802
