full_op_name,execution_time
Default/AtomicAddrClean-op19178,0.00141560392658984
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17882,0.03660528809218953
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17889,0.019357708066581318
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17895,0.018212629107981205
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17897,0.015700951771233478
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17881,0.011441856594110128
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1038,0.016899090909090933
Default/AtomicAddrClean-op19179,0.0014472087067862198
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17888,0.1607980196329499
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_b-BasicConv2d/conv-Conv2d/Cast-op1017,0.007011263337601352
Default/AtomicAddrClean-op19180,0.001381784037558722
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17892,0.06349113102859573
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_a-BasicConv2d/conv-Conv2d/Cast-op1006,0.007079696969696955
Default/AtomicAddrClean-op19181,0.0015315450277421873
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17894,0.06625782330345693
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17887,0.01807531796841656
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17891,0.017811224925309448
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17893,0.017986525821596232
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_b-BasicConv2d/conv-Conv2d/Cast-op1059,0.006780853606487403
Default/AtomicAddrClean-op19182,0.0013135040546308483
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17884,0.0632554630815193
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/Cast-op1048,0.007079180537772078
Default/AtomicAddrClean-op19183,0.0013584891165173351
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17886,0.06622100298762254
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/Concat-op1025,0.009073410157917192
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17883,0.01797714468629958
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17885,0.017746965428937247
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/Concat-op1067,0.008531451131028578
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/Concat-op1078,0.01756054204011949
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op1079,0.2381970849338455
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op1124,0.012000631668800691
Default/AtomicAddrClean-op19184,0.0013728339735382456
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17872,0.12312000000000006
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1-BasicConv2d/conv-Conv2d/Cast-op1092,0.009457836107554395
Default/AtomicAddrClean-op19185,0.0013565172855314063
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17878,0.10436330772513887
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/conv-Conv2d/Cast-op1081,0.009598506188647049
Default/AtomicAddrClean-op19186,0.0016268245838668386
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17880,0.09321200597524541
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1167,0.006018169014084506
Default/AtomicAddrClean-op19187,0.0013884677763550564
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17864,0.05044424669227462
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17871,0.019612381562099882
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17877,0.018026005121638926
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17879,0.015704105847204424
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17863,0.011471754161331634
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1135,0.0160178062313274
Default/AtomicAddrClean-op19188,0.001377400768245887
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17870,0.1606522492530945
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_b-BasicConv2d/conv-Conv2d/Cast-op1114,0.006883798548868961
Default/AtomicAddrClean-op19189,0.001296739223218122
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17874,0.06336740076824586
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_a-BasicConv2d/conv-Conv2d/Cast-op1103,0.006884596670934704
Default/AtomicAddrClean-op19190,0.001377904396073443
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17876,0.06630075117370894
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17869,0.018139176269739713
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17873,0.01784600512163893
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17875,0.01785906956892869
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_b-BasicConv2d/conv-Conv2d/Cast-op1156,0.006471160904822869
Default/AtomicAddrClean-op19191,0.0013106444728979987
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17866,0.06318828425096026
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/Cast-op1145,0.006540106700810913
Default/AtomicAddrClean-op19192,0.001357456252667569
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17868,0.06618100298762236
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17865,0.017842005975245413
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17867,0.017880379854886875
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/Cast-op1198,0.023689658557405017
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/Conv2D-op1196,0.28604229620145105
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/TransData-op9781,0.004040943235168573
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/TransData-op8070,0.006458971404182681
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1205,0.001883734528382418
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/MatMul-op6236,0.005120448143405893
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op8072,0.005365710627400762
Default/network-WithLossCell/Cast-op1206,0.002878962868117788
Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op1207,0.3702577934272462
Default/AtomicAddrClean-op19193,0.0015770081092616097
Default/network-WithLossCell/_loss_fn-CrossEntropy/ReduceMean-op1210,0.0015871148100725656
Gradients/Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/gradSoftmaxCrossEntropyWithLogits/Mul-op1435,0.0032469483568075236
Default/network-WithLossCell/_loss_fn-CrossEntropy/Mul-op1211,0.0016096030729833783
Gradients/Default/network-WithLossCell/gradCast/Cast-op1436,0.002386107554417403
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradBiasAdd/BiasAddGrad-op2020,0.010621378574477144
Gradients/Default/network-WithLossCell/gradCast/TransData-op10642,0.006315902688860426
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/gradCast/Cast-op2021,0.0016825608194622563
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op2028,0.0049475672215108756
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op1437,0.004856282543747336
Default/optimizer-RMSProp/FusedMulAddN-op5950,0.0019142381562099852
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op8821,0.006610691421254802
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op10644,0.005566986769099445
Default/optimizer-RMSProp/Mul-op2023,0.0019500298762270645
Default/optimizer-RMSProp/FusedMulAddN-op5951,0.004344746052069991
Default/optimizer-RMSProp/Mul-op2031,0.004455655142979084
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/gradFlatten/TransData-op10631,0.003940098164746047
Default/AtomicAddrClean-op19194,0.01118472044387538
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/gradConv2D/Conv2DBackpropFilter-op2036,0.3113069825010669
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/gradConv2D/Conv2DBackpropInput-op1439,0.5093746180110957
Default/optimizer-RMSProp/FusedMulAddN-op5952,0.022471545027742196
Default/AtomicAddrClean-op19195,0.0027124925309432355
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_0-Conv2d/gradConv2D/Conv2DBackpropFilter-op2044,0.01582115663679047
Default/optimizer-RMSProp/Mul-op2039,0.018932838241570646
Default/optimizer-RMSProp/FusedMulAddN-op5953,0.00447184805804525
Default/optimizer-RMSProp/Mul-op2047,0.0045277123346137435
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_0-Conv2d/gradConv2D/Conv2DBackpropInput-op1440,0.01332715322236449
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/avg_pool-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4420,0.2543504310712756
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/Concat-op1164,0.009504268032437022
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/Concat-op1122,0.010635373452838243
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/Concat-op1175,0.01922145966709347
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/avg_pool-AvgPool2d/AvgPool-op1176,0.08580749893299183
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/avg_pool-AvgPool2d/TransData-op9778,0.004376137430644468
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/dropout-Dropout/DropoutDoMask-op4717,0.004631762697396493
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/TransData-op7602,0.00601976099018351
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1185,0.001956611182245002
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/MatMul-op6235,0.00686580879214682
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op7604,0.005279598804950926
Default/network-WithLossCell/Cast-op1186,0.0028613401621852158
Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op1187,0.3700701707212983
Default/AtomicAddrClean-op19198,0.0015361715749039743
Default/network-WithLossCell/_loss_fn-CrossEntropy/ReduceMean-op1190,0.0013892957746478919
Gradients/Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/gradSoftmaxCrossEntropyWithLogits/Mul-op1222,0.003198651301749901
Default/network-WithLossCell/_loss_fn-CrossEntropy/Add-op1191,0.0016594664959453764
Gradients/Default/network-WithLossCell/gradCast/Cast-op1223,0.0022189201877934224
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradBiasAdd/BiasAddGrad-op2004,0.01049410584720446
Gradients/Default/network-WithLossCell/gradCast/TransData-op10773,0.0061819590268886
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/gradCast/Cast-op2005,0.0017102176696543023
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op2012,0.005561160904822865
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op1224,0.006617806231327355
Default/optimizer-RMSProp/FusedMulAddN-op5948,0.0019276312419974405
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op8824,0.008688514724711924
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op10775,0.007148745198463508
Default/optimizer-RMSProp/Mul-op2007,0.0019263337601365827
Default/optimizer-RMSProp/FusedMulAddN-op5949,0.005243751600512157
Default/optimizer-RMSProp/ApplyRMSProp-op2008,0.002811007255655183
Default/optimizer-RMSProp/Mul-op2015,0.004605313700384121
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/dropout-Dropout/gradDropout/DropoutDoMask-op4718,0.004535544174135722
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/dropout-Dropout/gradDropout/TransData-op10601,0.004624869825010662
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/avg_pool-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4417,0.083677208706786
Default/optimizer-RMSProp/ApplyRMSProp-op2016,0.012251472471190763
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1298,0.005249125053350385
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1229,0.005327396500213392
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1264,0.011634037558685457
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1237,0.013185036278275733
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6442,0.007748523260776812
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6426,0.011017516005121667
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/gradConcat/Split-op1265,0.007748702518139136
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/gradConcat/Split-op1238,0.008180076824583864
Default/AtomicAddrClean-op19199,0.001553324797268463
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5517,0.017434972257789134
Default/AtomicAddrClean-op19200,0.0016768672641912271
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5477,0.026202428510456614
Default/optimizer-RMSProp/ApplyRMSProp-op2024,0.002802624839948788
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6436,0.011888169014084515
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6434,0.011464259496372205
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6430,0.01168093896713615
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6428,0.011622778489116524
Default/optimizer-RMSProp/FusedMulAddN-op5955,0.0017573965002134196
Default/optimizer-RMSProp/FusedMulAddN-op5954,0.001504204011950501
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5520,0.014540644472897971
Default/optimizer-RMSProp/FusedMulAddN-op5979,0.0017078062313273664
Default/optimizer-RMSProp/FusedMulAddN-op5978,0.0016161886470337377
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5480,0.022614635083226656
Default/AtomicAddrClean-op19201,0.0015442082799829377
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5502,0.03021078531796834
Default/AtomicAddrClean-op19202,0.0015133247972684396
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5497,0.030093738796414877
Default/AtomicAddrClean-op19203,0.001311886470337212
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5487,0.030056338028168896
Default/AtomicAddrClean-op19204,0.0013955441741357526
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5482,0.03002721297481858
Default/optimizer-RMSProp/Mul-op2061,0.001669257362355979
Default/optimizer-RMSProp/Mul-op2054,0.0013567690994451482
Default/AtomicAddrClean-op19205,0.0038940034144259524
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2066,0.07465962868117812
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1305,0.07192827571489528
Default/optimizer-RMSProp/Mul-op2237,0.001581796841655994
Default/optimizer-RMSProp/Mul-op2230,0.001331216389244586
Default/AtomicAddrClean-op19206,0.005476670934699092
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2242,0.12993668373879633
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1236,0.10858675202731533
Default/optimizer-RMSProp/ApplyRMSProp-op2032,0.007102274861288947
Default/optimizer-RMSProp/FusedMulAddN-op5956,0.010018186086214223
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4418,0.2567243277848902
Default/optimizer-RMSProp/FusedMulAddN-op5980,0.011745719163465647
Default/optimizer-RMSProp/FusedMulAddN-op5958,0.0017775373452838215
Default/optimizer-RMSProp/FusedMulAddN-op5957,0.0015789799402475475
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5505,0.02481545881348694
Default/optimizer-RMSProp/FusedMulAddN-op5961,0.0015965727699530548
Default/optimizer-RMSProp/FusedMulAddN-op5960,0.0015138284250960064
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5500,0.02430691421254801
Default/optimizer-RMSProp/FusedMulAddN-op5970,0.0015889884763124165
Default/optimizer-RMSProp/FusedMulAddN-op5969,0.001463632095603964
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5490,0.024219513444302187
Default/optimizer-RMSProp/FusedMulAddN-op5973,0.0015071916346564118
Default/optimizer-RMSProp/FusedMulAddN-op5972,0.0015129278702518103
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5485,0.024074579598805015
Default/optimizer-RMSProp/Mul-op2069,0.005889991463935139
Default/optimizer-RMSProp/Mul-op2245,0.006444361929150667
Default/optimizer-RMSProp/Mul-op2083,0.0015626034997865746
Default/optimizer-RMSProp/Mul-op2076,0.0014342509603073185
Default/AtomicAddrClean-op19207,0.004448830559112253
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_b-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2088,0.08118670507895849
Default/optimizer-RMSProp/Mul-op2105,0.001459334186939845
Default/optimizer-RMSProp/Mul-op2098,0.001370243277848929
Default/AtomicAddrClean-op19208,0.00407142125480152
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2110,0.08091456252667512
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1273,0.05691167733674795
Default/optimizer-RMSProp/Mul-op2171,0.001381651728553144
Default/optimizer-RMSProp/Mul-op2164,0.0014088817755014877
Default/AtomicAddrClean-op19209,0.004081877934272294
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_b-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2176,0.08107250533504042
Default/optimizer-RMSProp/Mul-op2193,0.001315817328211712
Default/optimizer-RMSProp/Mul-op2186,0.0013335339308578774
Default/AtomicAddrClean-op19210,0.004082646180110956
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2198,0.081064101579172
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1246,0.05660612889457965
Default/optimizer-RMSProp/FusedMulAddN-op5959,0.008100827998292781
Default/optimizer-RMSProp/FusedMulAddN-op5962,0.009273777208706795
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op17860,0.07196803670507901
Default/optimizer-RMSProp/FusedMulAddN-op5971,0.00843289372599233
Default/optimizer-RMSProp/FusedMulAddN-op5974,0.008219137857447722
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op17861,0.0708895049082373
Default/optimizer-RMSProp/ApplyRMSProp-op2040,0.07325486555697829
Default/optimizer-RMSProp/Mul-op2091,0.00667504054630815
