full_op_name,execution_time
Default/network/network/bert/bert/bert_encoder/layers/11/output/layernorm/Cast-op1567,0.0014904999999999996
Default/network/network/bert/bert/bert_encoder/layers/11/output/layernorm/LayerNorm-op1565,0.13015749999999995
Default/network/network/bert/bert/bert_encoder/layers/11/output/layernorm/TransData-op11616,0.03612210000000001
Default/network/network/bert/bert/Cast-op1572,0.04691680000000001
Default/network/network/bert/bert/StridedSlice-op1573,0.008684100000000002
Default/network/network/bert/cls1/Gather-op1575,0.013273399999999996
Default/network/network/bert/bert/dense/Cast-op1613,0.0046944000000000005
Default/network/network/bert/cls1/Cast-op1578,0.007648999999999998
Default/network/network/bert/bert/dense/TransData-op10941,0.006547700000000001
Default/network/network/bert/cls1/TransData-op10934,0.011371800000000001
Default/network/network/bert/bert/dense/Cast-op1619,0.001707
Default/network/network/bert/bert/dense/activation/FusionOp_MatMul_Tanh-op12815,0.011042799999999997
Default/network/network/bert/cls1/dense/Cast-op1584,0.0014908000000000007
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12819,0.061976900000000015
Default/network/network/bert/bert/dense/activation/TransData-op10445,0.006509899999999997
Default/network/network/bert/cls2/dense/Cast-op1626,0.0016968999999999995
Default/network/network/bert/cls2/dense/MatMul-op9163,0.0038455
Default/network/network/bert/cls2/dense/TransData-op10619,0.0047679
Default/network/network/bert/cls1/layernorm/Cast-op1590,0.0015138999999999994
Default/network/network/bert/cls1/layernorm/Cast-op1588,0.0014855999999999992
Default/network/network/bert/cls1/layernorm/LayerNorm-op1586,0.0261646
Default/network/network/bert/cls2/Cast-op1627,0.0014421000000000008
Default/network/network/bert/cls2/LogSoftmax-op1628,0.0033253999999999996
Default/network/network/bert/cls1/MatMul-op1593,3.0208254999999995
Default/network/network/loss/Mul-op1611,0.0019264000000000009
Default/network/network/bert/cls1/TransData-op10006,0.48423320000000003
Default/network/network/loss/ReduceSum-op1629,0.003945400000000001
Default/network/network/bert/cls1/Add-op1595,0.4343325
Default/network/network/loss/Neg-op1630,0.0015475000000000003
Default/network/network/bert/cls1/log_softmax/LogSoftmax-op1597,0.9719422000000002
Default/AtomicAddrClean-op17053,0.0016876000000000003
Default/network/network/loss/ReduceMean-op1631,0.0017505999999999993
Default/network/network/loss/Mul-op1598,0.6350949
Default/network/network/loss/ReduceSum-op1601,0.3221937999999999
Default/network/network/loss/Neg-op1602,0.0018384000000000002
Default/network/network/loss/Mul-op1603,0.0019667999999999995
Default/AtomicAddrClean-op17054,0.0014921000000000003
Default/network/network/loss/ReduceSum-op1604,0.0022678
Default/network/network/loss/RealDiv-op1605,0.0014889
Default/network/network/bert/cls1/Add-op1607,0.0016325000000000003
Default/network/NPUClearFloatStatus-op1634,0.007326099999999997
Default/network/Reciprocal-op2210,0.0017264000000000003
Gradients/Default/network/network/loss/gradRealDiv/RealDiv-op1638,0.0013072999999999995
Gradients/Default/network/network/loss/gradReduceMean/Tile-op1657,0.001622700000000001
Gradients/Default/network/network/loss/gradReduceMean/Tile-op1639,0.0016781999999999997
Gradients/Default/network/network/loss/gradNeg/FusionOp_RealDiv_Neg-op12823,0.0016300000000000008
Gradients/Default/network/network/loss/gradNeg/FusionOp_Mul_Neg-op12824,0.0018464
Gradients/Default/network/network/loss/gradReduceMean/Tile-op1661,0.004247000000000001
Gradients/Default/network/network/loss/gradReduceMean/Tile-op1643,0.16795170000000004
Gradients/Default/network/network/loss/gradMul/Mul-op1662,0.0017233
Gradients/Default/network/network/loss/gradMul/Mul-op1644,0.6368648000000001
Gradients/Default/network/network/bert/cls2/gradLogSoftmax/LogSoftmaxGrad-op1663,0.0026697999999999995
Gradients/Default/network/network/bert/cls2/gradLogSoftmax/LogSoftmaxGrad-op1645,0.7138499999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op1664,0.0016658
Gradients/Default/network/network/bert/cls1/gradAdd/ReduceSum-op4794,0.8342353
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op1646,0.2751775999999999
Gradients/Default/network/network/bert/cls1/gradCast/TransData-op10446,0.005906300000000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4871,0.015606100000000001
Default/network/network/loss/Mul-op4795,0.005267200000000002
Gradients/Default/network/network/bert/cls1/gradCast/TransData-op10842,0.22215780000000002
Default/network/network/loss/FusionOp_MatMul_Mul-op12712,0.004734300000000002
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1665,0.004543999999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4872,0.001548199999999999
Default/AtomicAddrClean-op17055,0.0015842000000000007
Default/network/SquareSumV1-op8962,0.004402700000000001
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op2205,4.449173099999999
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1647,0.3822246999999998
Default/network/network/loss/TransData-op10158,0.004460699999999999
Gradients/Default/network/network/bert/cls1/gradMatMul/TransData-op10448,0.0068543
Default/network/network/loss/Mul-op2211,0.0015917999999999987
Default/network/ClipByNormNoDivSum-op8756,0.001736299999999998
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8375,0.136634
Default/AtomicAddrClean-op17056,0.0014588000000000005
Default/network/SquareSumV1-op8967,0.0021483999999999995
Gradients/Default/network/network/bert/bert/dense/activation/gradTanh/TanhGrad-op1666,0.005531900000000002
Default/AtomicAddrClean-op17057,0.0014642000000000001
Default/network/SquareSumV1-op8968,0.0014661000000000001
Default/network/ClipByNormNoDivSum-op8761,0.0018014000000000007
Gradients/Default/network/network/bert/bert/dense/activation/gradTanh/TransData-op11573,0.006172700000000002
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4781,0.004365100000000001
Default/network/ClipByNormNoDivSum-op8762,0.0015756999999999995
Default/network/network/loss/RealDiv-op4796,0.005162600000000002
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/GeLUGrad-op1652,0.0689723
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8378,0.018060499999999993
Default/network/network/loss/FusionOp_MatMul_Mul-op12716,0.010295700000000003
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1667,0.009238599999999998
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4782,0.0016067
Default/network/network/loss/FusionOp_MatMul_Mul-op12714,0.0900234
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4819,0.008694699999999998
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1653,0.024401200000000015
Default/network/network/loss/RealDiv-op4861,0.0020554999999999996
Default/network/network/loss/TransData-op10167,0.008009699999999996
Gradients/Default/network/network/bert/cls1/gradMatMul/TransData-op11575,0.006522899999999999
Default/network/network/loss/Mul-op4783,0.0016772999999999996
Default/network/network/loss/RealDiv-op4873,0.0016518999999999995
Default/network/network/loss/TransData-op10165,0.007748999999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4820,0.0014917999999999997
Gradients/Default/network/network/bert/cls1/gradMatMul/TransData-op11572,0.012828299999999999
Default/network/network/loss/Mul-op4834,0.0015749000000000004
Default/network/network/loss/Mul-op4847,0.0015128
Default/AtomicAddrClean-op17058,0.0013318000000000013
Default/network/SquareSumV1-op8960,0.009644599999999998
Default/AtomicAddrClean-op17059,0.0015083999999999998
Default/network/SquareSumV1-op8961,0.0017952000000000007
Default/AtomicAddrClean-op17060,0.0014492000000000007
Default/network/SquareSumV1-op8963,0.0077223
Default/network/network/loss/Mul-op4821,0.0014949999999999994
Default/AtomicAddrClean-op17061,0.041537900000000016
Gradients/Default/network/network/bert/cls1/gradGather/UnsortedSegmentSum-op1655,0.012520700000000001
Default/AtomicAddrClean-op17062,0.001567600000000001
Default/network/SquareSumV1-op8965,0.0017678
Default/AtomicAddrClean-op17063,0.0013305999999999995
Default/network/SquareSumV1-op8966,0.0016496999999999998
Default/network/ClipByNormNoDivSum-op8754,0.0019148
Gradients/Default/network/network/bert/bert/gradStridedSlice/StridedSliceGrad-op1670,0.052711400000000005
Default/network/ClipByNormNoDivSum-op8755,0.0019578
Default/network/ClipByNormNoDivSum-op8757,0.001613100000000001
Default/AtomicAddrClean-op17064,0.0012490000000000008
Default/network/SquareSumV1-op8964,0.0017537999999999998
Default/network/ClipByNormNoDivSum-op8759,0.0017261000000000004
Default/network/ClipByNormNoDivSum-op8760,0.0015507999999999987
Default/network/ClipByNormNoDivSum-op8758,0.0014424999999999983
Default/network/network/bert/bert/AddN-op1672,0.12547799999999998
Default/network/network/loss/RealDiv-op4771,0.009854599999999996
Default/network/network/loss/RealDiv-op4784,0.001833300000000001
Default/network/network/loss/RealDiv-op4809,0.010516899999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op1673,0.03581339999999998
Default/network/network/loss/RealDiv-op4835,0.0016047999999999998
Default/network/network/loss/RealDiv-op4848,0.001743899999999999
Default/network/network/loss/TransData-op10010,0.007562300000000001
Default/network/network/loss/TransData-op10008,0.007615799999999998
Default/network/network/loss/RealDiv-op4822,0.0016939000000000004
Gradients/Default/network/network/loss/gradReshape/TransData-op10945,0.0347438
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8382,0.8482367999999997
Gradients/Default/network/network/bert/bert/bert_encoder/layers/11/output/dropout/gradDropout/DropoutDoMask-op7907,0.060195300000000014
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8385,0.09674779999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12718,0.45104579999999994
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12817,1.7314015000000003
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4729,0.038354799999999994
Default/network/network/loss/TransData-op10172,0.0196827
Default/network/network/loss/FusionOp_MatMul_Mul-op12720,0.4603724
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4703,0.11311890000000002
Default/network/network/bert/bert/bert_encoder/layers/11/output/FusionOp_MatMul_AddN-op12813,1.1458034000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4730,0.0016582000000000007
Default/network/network/loss/Mul-op4744,0.0019276000000000007
Default/network/network/loss/Mul-op4757,0.0016350999999999996
Default/AtomicAddrClean-op17065,0.0016007999999999994
Default/network/SquareSumV1-op8956,0.019443300000000007
Default/network/network/loss/TransData-op10175,0.015232499999999998
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4704,0.0020917
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8389,0.8493100000000001
Default/network/network/loss/Mul-op4731,0.0018074999999999999
Default/AtomicAddrClean-op17066,0.0014755000000000007
Default/network/SquareSumV1-op8958,0.0020599
Default/AtomicAddrClean-op17067,0.0014923000000000002
Default/network/SquareSumV1-op8959,0.0018358999999999995
Default/network/ClipByNormNoDivSum-op8750,0.0018674000000000008
Default/AtomicAddrClean-op17069,0.0013093000000000013
Default/network/SquareSumV1-op8954,0.023759100000000016
Default/network/network/loss/Mul-op4705,0.0021988999999999997
Default/AtomicAddrClean-op17070,0.0015462000000000006
Default/network/SquareSumV1-op8957,0.0014795000000000008
Default/network/ClipByNormNoDivSum-op8752,0.0018997999999999994
Default/network/ClipByNormNoDivSum-op8753,0.001649800000000001
Default/network/ClipByNormNoDivSum-op8748,0.0015013999999999993
Default/AtomicAddrClean-op17071,0.0013107000000000012
Default/network/SquareSumV1-op8955,0.0027562000000000003
Gradients/Default/network/network/bert/bert/bert_encoder/layers/11/attention/output/dropout/gradDropout/DropoutDoMask-op7908,0.058183000000000006
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8392,0.0970173
Default/network/ClipByNormNoDivSum-op8751,0.0016576
Default/network/network/loss/RealDiv-op4719,0.020347199999999992
Default/network/ClipByNormNoDivSum-op8749,0.0016310999999999995
Default/network/network/loss/FusionOp_MatMul_Mul-op12722,0.27542079999999997
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4651,0.031304799999999994
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1692,0.2797538
Default/network/network/loss/RealDiv-op4745,0.0020372
Default/network/network/loss/RealDiv-op4758,0.0015884000000000004
Default/network/network/loss/TransData-op10012,0.017648800000000006
Default/network/network/loss/RealDiv-op4693,0.021960600000000007
Default/network/network/loss/TransData-op10180,0.0079866
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4652,0.0016310000000000003
Default/ConfusionTransposeD-op9017,0.02684960000000001
Default/network/network/loss/Mul-op4666,0.0016656000000000006
Default/network/network/loss/Mul-op4679,0.0015069000000000007
Default/network/network/loss/RealDiv-op4732,0.0017069000000000003
Default/network/network/loss/TransData-op10014,0.015947000000000003
Default/network/network/loss/RealDiv-op4706,0.0021211000000000003
Default/AtomicAddrClean-op17072,0.0014392999999999997
Default/network/SquareSumV1-op8950,0.0077242
Default/network/network/loss/Mul-op4653,0.0015538
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1711,0.0951575
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1695,0.09102369999999997
Default/AtomicAddrClean-op17073,0.0015249999999999999
Default/network/SquareSumV1-op8952,0.0019798999999999997
Default/AtomicAddrClean-op17074,0.0012948999999999997
Default/network/SquareSumV1-op8953,0.0016182999999999998
Default/network/ClipByNormNoDivSum-op8744,0.0019393999999999995
Default/AtomicAddrClean-op17075,0.0014424999999999996
Default/network/SquareSumV1-op8951,0.001689299999999999
Default/ConfusionTransposeD-op9043,0.0470666
Gradients/Default/network/network/bert/bert/bert_encoder/layers/11/attention/attention/dropout/gradDropout/DropoutDoMask-op7909,0.11120720000000003
Default/network/ClipByNormNoDivSum-op8746,0.001916300000000001
Default/network/ClipByNormNoDivSum-op8747,0.0015145
Default/network/ClipByNormNoDivSum-op8745,0.0015666999999999999
Default/network/network/loss/FusionOp_MatMul_Mul-op12724,0.2822283999999997
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4625,0.03508570000000002
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1714,0.27582939999999995
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8969,0.17333390000000004
Default/network/network/loss/RealDiv-op4641,0.0085023
Default/network/network/loss/TransData-op10183,0.008977199999999998
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4626,0.0017665999999999995
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1703,0.06396630000000002
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1707,0.10191189999999996
Default/network/network/loss/RealDiv-op4667,0.0017476
Default/network/network/loss/RealDiv-op4680,0.0016496000000000002
Default/network/network/loss/TransData-op10016,0.007652599999999999
Default/network/network/loss/RealDiv-op4654,0.0015391000000000005
Default/AtomicAddrClean-op17076,0.0014142999999999996
Default/network/SquareSumV1-op8948,0.007956099999999999
Default/network/network/loss/Mul-op4627,0.0016413000000000003
Default/ConfusionTransposeD-op9041,0.030077800000000002
Default/ConfusionTransposeD-op9042,0.032389400000000006
Default/network/ClipByNormNoDivSum-op8742,0.0019227999999999995
Default/AtomicAddrClean-op17077,0.0014784999999999998
Default/network/SquareSumV1-op8949,0.0017168999999999997
Default/network/network/loss/FusionOp_MatMul_Mul-op12728,0.27485769999999987
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4573,0.032610899999999984
Default/network/network/loss/FusionOp_MatMul_Mul-op12726,0.2774724
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4599,0.030678600000000014
Default/network/network/bert/cls2/dense/FusionOp_MatMul_AddN-op12811,0.3248063
Default/network/ClipByNormNoDivSum-op8743,0.0018361999999999999
Default/network/network/loss/TransData-op10189,0.0075576
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4574,0.0014750999999999998
Default/network/network/loss/TransData-op10186,0.007475199999999996
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4600,0.001451599999999999
Default/FusionOp_MatMul_AddN-op12809,0.3371495
Default/network/network/loss/RealDiv-op4615,0.008171100000000002
Default/AtomicAddrClean-op17078,0.0014304000000000005
Default/network/SquareSumV1-op8944,0.007690599999999999
Default/network/network/loss/Mul-op4575,0.0015086999999999998
Default/AtomicAddrClean-op17079,0.0013807000000000003
Default/network/SquareSumV1-op8946,0.007734199999999997
Default/network/network/loss/Mul-op4601,0.0013705000000000004
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8396,0.8454148999999994
Default/network/network/loss/TransData-op10018,0.009172600000000005
Default/network/network/loss/RealDiv-op4628,0.0018348000000000001
Default/network/ClipByNormNoDivSum-op8738,0.0018046000000000013
Default/AtomicAddrClean-op17080,0.0014504000000000006
Default/network/SquareSumV1-op8945,0.0018382000000000003
Default/network/ClipByNormNoDivSum-op8740,0.0017501999999999995
Default/AtomicAddrClean-op17081,0.0012710999999999994
Default/network/SquareSumV1-op8947,0.0016435
Default/network/ClipByNormNoDivSum-op8739,0.0017345000000000001
Default/network/ClipByNormNoDivSum-op8741,0.0015731000000000007
Gradients/Default/network/network/bert/bert/bert_encoder/layers/10/output/dropout/gradDropout/DropoutDoMask-op7910,0.061256999999999985
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8399,0.09823709999999998
Default/network/network/loss/RealDiv-op4563,0.0087682
Default/network/network/loss/RealDiv-op4589,0.008945100000000001
Default/network/network/loss/FusionOp_MatMul_Mul-op12730,0.45081920000000025
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12807,1.7302951
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4521,0.036118599999999994
Default/network/network/loss/TransData-op10022,0.0077595
Default/network/network/loss/RealDiv-op4576,0.0018044000000000003
Default/network/network/loss/TransData-op10020,0.007557799999999995
Default/network/network/loss/RealDiv-op4602,0.0016642000000000007
Default/network/network/loss/TransData-op10194,0.024317599999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12732,0.45936269999999996
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4495,0.11321759999999997
Default/network/network/bert/bert/bert_encoder/layers/10/output/FusionOp_MatMul_AddN-op12805,1.1466448999999996
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4522,0.0017678
Default/network/network/loss/Mul-op4536,0.0018055999999999994
Default/network/network/loss/Mul-op4549,0.0015081999999999995
Default/AtomicAddrClean-op17082,0.0016202
Default/network/SquareSumV1-op8940,0.01954699999999999
Default/network/network/loss/TransData-op10197,0.015276499999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4496,0.0021080000000000005
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8403,0.8492712999999997
Default/network/network/loss/Mul-op4523,0.0018154999999999996
Default/AtomicAddrClean-op17083,0.0014808999999999996
Default/network/SquareSumV1-op8942,0.0020120999999999997
Default/AtomicAddrClean-op17084,0.0014900000000000004
Default/network/SquareSumV1-op8943,0.0018452000000000002
Default/network/ClipByNormNoDivSum-op8734,0.0018579
Default/AtomicAddrClean-op17085,0.0013090000000000007
Default/network/SquareSumV1-op8938,0.0226828
Default/network/network/loss/Mul-op4497,0.0024367
Default/AtomicAddrClean-op17086,0.0013126000000000019
Default/network/SquareSumV1-op8941,0.0014993
Default/network/ClipByNormNoDivSum-op8736,0.0020315000000000008
Default/network/ClipByNormNoDivSum-op8737,0.0017139999999999994
Default/network/ClipByNormNoDivSum-op8732,0.0014961999999999994
Default/AtomicAddrClean-op17087,0.0012903000000000003
Default/network/SquareSumV1-op8939,0.0030337
Gradients/Default/network/network/bert/bert/bert_encoder/layers/10/attention/output/dropout/gradDropout/DropoutDoMask-op7911,0.0575318
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8406,0.09703740000000004
Default/network/ClipByNormNoDivSum-op8735,0.0015731000000000002
Default/network/network/loss/RealDiv-op4511,0.020720999999999993
Default/network/ClipByNormNoDivSum-op8733,0.0016351000000000007
Default/network/network/loss/FusionOp_MatMul_Mul-op12734,0.27682399999999996
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4443,0.0311544
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1736,0.27695410000000015
Default/network/network/loss/RealDiv-op4537,0.0020302000000000007
Default/network/network/loss/RealDiv-op4550,0.0015948999999999994
Default/network/network/loss/TransData-op10024,0.0165929
Default/network/network/loss/RealDiv-op4485,0.022294400000000006
Default/network/network/loss/TransData-op10202,0.0078476
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4444,0.0015665000000000004
Default/ConfusionTransposeD-op9018,0.027351799999999985
Default/network/network/loss/Mul-op4458,0.0016996999999999995
Default/network/network/loss/Mul-op4471,0.0015757000000000004
Default/network/network/loss/RealDiv-op4524,0.0016631999999999997
Default/network/network/loss/TransData-op10026,0.015910300000000002
Default/network/network/loss/RealDiv-op4498,0.002106399999999999
Default/AtomicAddrClean-op17088,0.0014601000000000009
Default/network/SquareSumV1-op8934,0.007606400000000002
Default/network/network/loss/Mul-op4445,0.0014083999999999998
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1755,0.09381869999999996
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1739,0.09150619999999994
Default/AtomicAddrClean-op17089,0.0014563000000000009
Default/network/SquareSumV1-op8936,0.0018282
Default/AtomicAddrClean-op17090,0.0013871000000000005
Default/network/SquareSumV1-op8937,0.0017856999999999992
Default/network/ClipByNormNoDivSum-op8728,0.001819999999999999
Default/AtomicAddrClean-op17091,0.0012384000000000008
Default/network/SquareSumV1-op8935,0.0017146999999999998
Default/ConfusionTransposeD-op9046,0.04703590000000001
Gradients/Default/network/network/bert/bert/bert_encoder/layers/10/attention/attention/dropout/gradDropout/DropoutDoMask-op7912,0.11220190000000001
Default/network/ClipByNormNoDivSum-op8730,0.0017980999999999997
Default/network/ClipByNormNoDivSum-op8731,0.0016739000000000012
Default/network/ClipByNormNoDivSum-op8729,0.0016385999999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12736,0.28068859999999995
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4417,0.035048899999999994
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1758,0.2757952
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8970,0.17302439999999994
Default/network/network/loss/RealDiv-op4433,0.008435799999999999
Default/network/network/loss/TransData-op10205,0.008968200000000003
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4418,0.0018579000000000004
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1747,0.06453629999999999
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1751,0.10186300000000001
Default/network/network/loss/RealDiv-op4459,0.0017345999999999996
Default/network/network/loss/RealDiv-op4472,0.0017257999999999996
Default/network/network/loss/TransData-op10028,0.008016200000000003
Default/network/network/loss/RealDiv-op4446,0.0015606
Default/AtomicAddrClean-op17092,0.0014806000000000005
Default/network/SquareSumV1-op8932,0.008083399999999998
Default/network/network/loss/Mul-op4419,0.0017058999999999996
Default/ConfusionTransposeD-op9044,0.02998680000000001
Default/ConfusionTransposeD-op9045,0.032528100000000004
Default/network/ClipByNormNoDivSum-op8726,0.001961
Default/AtomicAddrClean-op17093,0.0015103000000000004
Default/network/SquareSumV1-op8933,0.0018074999999999999
Default/network/network/loss/FusionOp_MatMul_Mul-op12740,0.272569
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4365,0.0332038
Default/network/network/loss/FusionOp_MatMul_Mul-op12738,0.27216189999999985
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4391,0.030665500000000002
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1754,0.27728439999999993
Default/network/ClipByNormNoDivSum-op8727,0.0018996000000000004
Default/network/network/loss/TransData-op10211,0.007925300000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4366,0.0014900999999999994
Default/network/network/loss/TransData-op10208,0.007531999999999999
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4392,0.0015361999999999995
Default/FusionOp_MatMul_AddN-op12803,0.3967062999999999
Default/network/network/loss/RealDiv-op4407,0.008317199999999997
Default/AtomicAddrClean-op17094,0.0013088000000000006
Default/network/SquareSumV1-op8928,0.008029099999999999
Default/network/network/loss/Mul-op4367,0.0017328000000000003
Default/AtomicAddrClean-op17095,0.001307600000000001
Default/network/SquareSumV1-op8930,0.007780599999999998
Default/network/network/loss/Mul-op4393,0.0015451
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8410,0.8459137999999998
Default/network/network/loss/TransData-op10030,0.008914899999999998
Default/network/network/loss/RealDiv-op4420,0.0018922999999999993
Default/network/ClipByNormNoDivSum-op8722,0.0018813999999999994
Default/AtomicAddrClean-op17096,0.0015578000000000007
Default/network/SquareSumV1-op8929,0.0019005999999999993
Default/network/ClipByNormNoDivSum-op8724,0.0016439000000000007
Default/AtomicAddrClean-op17097,0.0014428000000000008
Default/network/SquareSumV1-op8931,0.0018317999999999997
Default/network/ClipByNormNoDivSum-op8723,0.0016792999999999997
Default/network/ClipByNormNoDivSum-op8725,0.0015677000000000015
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/output/dropout/gradDropout/DropoutDoMask-op7913,0.05970239999999997
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8413,0.0990725
Default/network/network/loss/RealDiv-op4355,0.0087828
Default/network/network/loss/RealDiv-op4381,0.008857599999999997
Default/network/network/loss/FusionOp_MatMul_Mul-op12742,0.45104710000000003
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12801,1.7306048000000005
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4313,0.0361227
Default/network/network/loss/TransData-op10034,0.0079342
Default/network/network/loss/RealDiv-op4368,0.0019489000000000006
Default/network/network/loss/TransData-op10032,0.007951999999999997
Default/network/network/loss/RealDiv-op4394,0.0016033000000000002
Default/network/network/loss/TransData-op10216,0.024584499999999995
Default/network/network/loss/FusionOp_MatMul_Mul-op12744,0.46035830000000016
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4287,0.11364589999999997
Default/network/network/bert/bert/bert_encoder/layers/9/output/FusionOp_MatMul_AddN-op12799,1.1458133000000004
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4314,0.0017119999999999993
Default/network/network/loss/Mul-op4328,0.0019756999999999995
Default/network/network/loss/Mul-op4341,0.0016884999999999995
Default/AtomicAddrClean-op17098,0.001609
Default/network/SquareSumV1-op8924,0.019441
Default/network/network/loss/TransData-op10219,0.015308700000000003
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4288,0.0023271999999999998
