full_op_name,execution_time
Default/AtomicAddrClean-op12817,0.00144845
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4401,0.038227149999999994
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4404,0.04493670000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op1209,0.07398329999999997
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1210,0.06300715000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/Concat-op1221,0.05726799999999997
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10336,0.0384666
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10337,0.004509349999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1222,0.0641295
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10338,0.0501629
Default/AtomicAddrClean-op12818,0.0015932500000000005
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4409,0.07367550000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4412,0.10501879999999997
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/act-SiLU/Sigmoid-op1230,0.14252469999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1231,0.11755099999999993
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Cast-op10348,0.035465100000000006
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Cast-op10349,0.009171100000000005
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Conv2D-op1232,0.15164080000000005
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/Cast-op10424,0.0041854000000000014
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/Conv2D-op1406,0.06376709999999994
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/conv-Conv2d/Cast-op10350,0.015613400000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/Cast-op10425,0.050913900000000005
Default/AtomicAddrClean-op12819,0.0016986000000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4413,0.0322246
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/TransData-op6037,0.005171950000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/BiasAdd-op1407,0.06282140000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block2-YoloBlock/conv-Conv2d/TransData-op6038,0.18654990000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4416,0.03454279999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_2-DetectionBlock/Transpose-op1410,2.0006643500000014
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv4-Conv/act-SiLU/Sigmoid-op1240,0.039261599999999994
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op550,0.0901139500000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op549,0.10931930000000004
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1241,0.03365255000000001
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/class_loss-ClassLoss/SigmoidCrossEntropyWithLogits-op577,0.16938185
Gradients/Default/network-YoloWithLossCell/loss_small-YoloLossBlock/class_loss-ClassLoss/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op1500,0.20658169999999992
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/confidence_loss-ConfidenceLoss/SigmoidCrossEntropyWithLogits-op578,0.006117549999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/Concat-op1242,0.05506790000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op579,0.10339814999999998
Default/AtomicAddrClean-op12820,0.043870749999999986
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1888,0.22694815000000013
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op580,0.005456349999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1474,0.0049822
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10360,0.04218955
Default/AtomicAddrClean-op12821,0.0015941500000000016
Default/network-YoloWithLossCell/loss_me-YoloLossBlock/class_loss-ClassLoss/ReduceSum-op1501,0.0537361
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10397,0.00493375
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Conv2D-op1243,0.04414359999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10361,0.0046234
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Conv2D-op1245,0.04461740000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10398,0.015583800000000004
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/conv1-Conv/conv-Conv2d/Cast-op10362,0.016073550000000006
Default/AtomicAddrClean-op12822,0.0015897000000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4429,0.029296700000000005
Default/AtomicAddrClean-op12823,0.0015163500000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4417,0.02883095000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4432,0.03309885000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4420,0.031146350000000017
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv2-Conv/act-SiLU/Sigmoid-op1282,0.03927270000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv1-Conv/act-SiLU/Sigmoid-op1252,0.03904974999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1283,0.03561860000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1253,0.030958299999999994
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10372,0.011860199999999993
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10373,0.004505099999999997
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1254,0.024233049999999996
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10374,0.013793950000000001
Default/AtomicAddrClean-op12824,0.0014164999999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4421,0.028797349999999985
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4424,0.026265949999999993
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op1262,0.03899249999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1263,0.02709715000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10384,0.011960999999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10385,0.008649450000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op1264,0.14050515
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op10386,0.015143249999999997
Default/AtomicAddrClean-op12825,0.0013305999999999993
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4425,0.028789549999999983
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP7-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4428,0.025630200000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op1272,0.039074699999999976
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1273,0.02678069999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/Concat-op1284,0.03168454999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10408,0.02194069999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10409,0.005496750000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op1285,0.06806330000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op10410,0.027494400000000013
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4433,0.03794509999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4436,0.05223400000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP8-BottleneckCSP/conv3-Conv/act-SiLU/Sigmoid-op1293,0.07353359999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1294,0.06267119999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/Cast-op10420,0.019187199999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/Cast-op10421,0.004358699999999996
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/Conv2D-op1296,0.04399845000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/Cast-op10422,0.012771100000000004
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/TransData-op6041,0.0051758
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/BiasAdd-op1298,0.019045150000000007
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/back_block3-YoloBlock/conv-Conv2d/TransData-op6042,0.04722325000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/Transpose-op1301,0.4956247499999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op491,0.019972349999999993
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op490,0.0214843
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/class_loss-ClassLoss/SigmoidCrossEntropyWithLogits-op518,0.04707075000000002
Gradients/Default/network-YoloWithLossCell/loss_small-YoloLossBlock/class_loss-ClassLoss/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op1391,0.05091059999999997
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/confidence_loss-ConfidenceLoss/SigmoidCrossEntropyWithLogits-op519,0.004674599999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op520,0.02042339999999998
Default/AtomicAddrClean-op12826,0.012653749999999986
Gradients/Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/gradStridedSlice/StridedSliceGrad-op1715,0.06028615000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op521,0.004286299999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1365,0.0041312000000000015
Default/AtomicAddrClean-op12827,0.0015766999999999997
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/class_loss-ClassLoss/ReduceSum-op1392,0.0142124
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1711,0.004109949999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op488,0.05094280000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/Exp-op493,0.0036327500000000027
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op489,0.03428804999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/sigmoid-Sigmoid/Sigmoid-op1302,0.004890750000000005
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op1884,0.006340849999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op547,0.1661452499999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_2-DetectionBlock/Exp-op552,0.0049387499999999996
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op548,0.14837245
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_2-DetectionBlock/sigmoid-Sigmoid/Sigmoid-op1411,0.00749135
Gradients/Default/network-YoloWithLossCell/gradMul/Mul-op2059,0.008120750000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op606,0.5956511499999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/Exp-op611,0.007317449999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op607,0.6012490500000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_3-DetectionBlock/sigmoid-Sigmoid/Sigmoid-op1520,0.01760645
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op603,0.4130691
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op601,0.4085183
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1509,0.006119450000000001
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1510,0.007497850000000004
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1508,0.007087850000000004
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op544,0.10652395000000008
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op542,0.09805989999999996
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1400,0.004778350000000002
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1401,0.0049692500000000014
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1399,0.005097799999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op482,0.028811700000000013
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op480,0.021695099999999995
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op665,0.004143449999999998
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op666,0.0043232
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op664,0.0035774499999999994
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op644,0.004513800000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op656,0.0052410999999999985
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op657,0.004678849999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1600,0.002231899999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op585,0.00435145
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op597,0.005024
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op598,0.00448725
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1491,0.0019650500000000016
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op526,0.0043437999999999975
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op538,0.0050182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op539,0.004486099999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1382,0.0019232000000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/RealDiv-op647,0.004497500000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op645,0.004057449999999999
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1591,0.0035162499999999985
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op1592,0.0037513000000000025
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op604,0.96274445
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op626,0.04862910000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op625,0.048776899999999984
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op627,0.04833404999999999
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/RealDiv-op628,0.007606150000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op634,0.007782650000000002
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op632,0.007107399999999998
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op624,0.048644400000000025
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/RealDiv-op629,0.007393800000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op635,0.007298599999999999
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op633,0.006682199999999999
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Concat-op1537,0.02029899999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1553,0.048815750000000005
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1548,0.04891329999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1539,0.0484474
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1540,0.048075549999999974
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1560,0.006554100000000002
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1562,0.006421150000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1561,0.0063368999999999995
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/RealDiv-op588,0.004247299999999996
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op586,0.0040324
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1482,0.0032326499999999992
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op1483,0.0036483000000000006
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op545,0.2624956500000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op567,0.015037450000000008
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op566,0.014871350000000004
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op568,0.01464240000000001
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/RealDiv-op569,0.004693050000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op575,0.00468135
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op573,0.005008599999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op565,0.015147499999999994
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/RealDiv-op570,0.004517150000000003
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op576,0.0043481000000000014
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op574,0.004860550000000001
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Concat-op1428,0.008453899999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1444,0.0148936
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1439,0.015341150000000005
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1430,0.014610699999999997
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/StridedSlice-op1431,0.014914200000000004
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1451,0.0048649999999999995
Default/network-YoloWithLossCell/loss_big-YoloLossBlock/Sub-op1453,0.004669699999999996
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op1452,0.004613849999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/detect_1-DetectionBlock/RealDiv-op529,0.004409349999999998
