full_op_name,execution_time
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op963,0.0060820371318822085
Default/AtomicAddrClean-op19172,0.0013188309859155094
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17902,0.07598931370038418
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17901,0.024637615877080517
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/3-BasicConv2d/conv-Conv2d/Cast-op973,0.006469847631242002
Default/AtomicAddrClean-op19173,0.0014108194622278695
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17900,0.03545921382842498
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/branch1-SequentialCell/3-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17899,0.009043695262484063
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7a-Inception_D/Concat-op981,0.008844405889884804
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op982,0.07679053008962751
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op1027,0.008414758002560854
Default/AtomicAddrClean-op19174,0.0016060614596670032
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17890,0.0380735134443021
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1-BasicConv2d/conv-Conv2d/Cast-op995,0.007740349551856592
Default/AtomicAddrClean-op19175,0.001414276568501913
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17896,0.04397094750320135
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch0-BasicConv2d/conv-Conv2d/Cast-op984,0.006016974391805341
Default/AtomicAddrClean-op19177,0.0015104250960306512
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17898,0.029948372599231842
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1070,0.005299809218950072
Default/AtomicAddrClean-op19178,0.0014160678617156739
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17882,0.026461354673495443
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17889,0.015431361075544199
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17895,0.01346484122919326
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17897,0.011897528809219049
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17881,0.008861093469910417
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1038,0.01665362483994879
Default/AtomicAddrClean-op19179,0.0013982304737515919
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17888,0.08996833674775935
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_b-BasicConv2d/conv-Conv2d/Cast-op1017,0.00764704097311138
Default/AtomicAddrClean-op19180,0.001317469910371257
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17892,0.03555519974391816
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_a-BasicConv2d/conv-Conv2d/Cast-op1006,0.006979723431498096
Default/AtomicAddrClean-op19181,0.0013707170294495411
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17894,0.047408665813060545
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17887,0.013115085787452031
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17891,0.013301309859154798
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17893,0.01343202048655564
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_b-BasicConv2d/conv-Conv2d/Cast-op1059,0.007197263764404635
Default/AtomicAddrClean-op19182,0.0013023764404608911
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17884,0.035006920614596516
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/Cast-op1048,0.006735346991037141
Default/AtomicAddrClean-op19183,0.001298261203585095
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17886,0.04706656850192051
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/Concat-op1025,0.006159440460947537
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17883,0.01323019462227906
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17885,0.012947655569782463
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/Concat-op1067,0.005684583866837389
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/Concat-op1078,0.011699768245838677
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op1079,0.12062736619718532
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op1124,0.011064855313700443
Default/AtomicAddrClean-op19184,0.0012972035851472033
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17872,0.05099801024327806
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1-BasicConv2d/conv-Conv2d/Cast-op1092,0.009916142125480181
Default/AtomicAddrClean-op19185,0.0013206901408450982
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17878,0.04626853265044786
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/conv-Conv2d/Cast-op1081,0.008747032010243289
Default/AtomicAddrClean-op19186,0.0015997733674775038
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17880,0.04872640973111414
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1167,0.006179134443021773
Default/AtomicAddrClean-op19187,0.0014342099871958904
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17864,0.040475148527529016
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17871,0.014844660691421405
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17877,0.013128056338028146
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17879,0.01193801792573639
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17863,0.009142723431498091
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1135,0.015885444302176758
Default/AtomicAddrClean-op19188,0.0013036530089628256
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17870,0.08984162868117766
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_b-BasicConv2d/conv-Conv2d/Cast-op1114,0.007282646606914229
Default/AtomicAddrClean-op19189,0.0012903124199743715
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17874,0.035081480153649106
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_a-BasicConv2d/conv-Conv2d/Cast-op1103,0.00687263764404611
Default/AtomicAddrClean-op19190,0.0014116171574904265
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17876,0.047342108834827555
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17869,0.013112002560819503
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17873,0.013093583866837453
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17875,0.013290758002560774
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_b-BasicConv2d/conv-Conv2d/Cast-op1156,0.007330786171574899
Default/AtomicAddrClean-op19191,0.0012985544174135219
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17866,0.03502835851472452
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/Cast-op1145,0.006378393085787466
Default/AtomicAddrClean-op19192,0.0013036350832265748
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17868,0.04715340973111424
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17865,0.013158181818181828
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17867,0.013102357234315017
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/Cast-op1198,0.020987553137003723
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/Conv2D-op1196,0.14566958258642704
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/TransData-op9781,0.003810321382842474
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/TransData-op8070,0.005543272727272749
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1205,0.0018017003841230685
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/MatMul-op6236,0.004172928297055075
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op8072,0.004795510883482703
Default/network-WithLossCell/Cast-op1206,0.0022875416133162864
Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op1207,0.18628522023045305
Default/AtomicAddrClean-op19193,0.0015062560819462615
Default/network-WithLossCell/_loss_fn-CrossEntropy/ReduceMean-op1210,0.0015582637644045493
Gradients/Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/gradSoftmaxCrossEntropyWithLogits/Mul-op1435,0.002999032010243302
Default/network-WithLossCell/_loss_fn-CrossEntropy/Mul-op1211,0.0015269078104993155
Gradients/Default/network-WithLossCell/gradCast/Cast-op1436,0.0018319052496798894
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradBiasAdd/BiasAddGrad-op2020,0.006711254801536516
Gradients/Default/network-WithLossCell/gradCast/TransData-op10642,0.007172545454545455
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/gradCast/Cast-op2021,0.0017832227912932285
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op2028,0.005118029449423798
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op1437,0.005949595390525045
Default/optimizer-RMSProp/FusedMulAddN-op5950,0.0019331574903968846
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op8821,0.006121606914212545
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op10644,0.004269259923175426
Default/optimizer-RMSProp/Mul-op2023,0.0019228860435338594
Default/optimizer-RMSProp/FusedMulAddN-op5951,0.005172688860435326
Default/optimizer-RMSProp/Mul-op2031,0.004737626120358527
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/gradFlatten/TransData-op10631,0.004457035851472505
Default/AtomicAddrClean-op19194,0.009740330345710625
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/gradConv2D/Conv2DBackpropFilter-op2036,0.29856998335467433
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/gradConv2D/Conv2DBackpropInput-op1439,0.34044395518565734
Default/optimizer-RMSProp/FusedMulAddN-op5952,0.023592800256082024
Default/AtomicAddrClean-op19195,0.0025313610755441436
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_0-Conv2d/gradConv2D/Conv2DBackpropFilter-op2044,0.014925932138284236
Default/optimizer-RMSProp/Mul-op2039,0.020714106274007594
Default/optimizer-RMSProp/FusedMulAddN-op5953,0.004703533930857878
Default/optimizer-RMSProp/Mul-op2047,0.004758499359795159
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_0-Conv2d/gradConv2D/Conv2DBackpropInput-op1440,0.01127434058898841
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/avg_pool-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4420,0.13545867733674877
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/Concat-op1164,0.006064545454545474
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/Concat-op1122,0.006050907810499379
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/Concat-op1175,0.011588129321382814
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/avg_pool-AvgPool2d/AvgPool-op1176,0.04463145070422579
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/avg_pool-AvgPool2d/TransData-op9778,0.0039778668373879845
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/dropout-Dropout/DropoutDoMask-op4717,0.004970919334186948
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/TransData-op7602,0.005260241997439181
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1185,0.0018376722151088704
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/MatMul-op6235,0.00611698719590271
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op7604,0.004337997439180569
Default/network-WithLossCell/Cast-op1186,0.0020182061459667034
Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op1187,0.18607405761841878
Default/AtomicAddrClean-op19198,0.0015622740076823773
Default/network-WithLossCell/_loss_fn-CrossEntropy/ReduceMean-op1190,0.00141883866837388
Gradients/Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/gradSoftmaxCrossEntropyWithLogits/Mul-op1222,0.0027334839948783625
Default/network-WithLossCell/_loss_fn-CrossEntropy/Add-op1191,0.0016110627400768146
Gradients/Default/network-WithLossCell/gradCast/Cast-op1223,0.0017232765685019256
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradBiasAdd/BiasAddGrad-op2004,0.0065661779769526606
Gradients/Default/network-WithLossCell/gradCast/TransData-op10773,0.0068785108834826855
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/gradCast/Cast-op2005,0.0015843892445582372
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op2012,0.006742507042253493
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op1224,0.0050032573623559375
Default/optimizer-RMSProp/FusedMulAddN-op5948,0.0018476184379001316
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op8824,0.008336623559539052
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op10775,0.0062247042253521494
Default/optimizer-RMSProp/Mul-op2007,0.0018327836107554657
Default/optimizer-RMSProp/FusedMulAddN-op5949,0.0054387464788732435
Default/optimizer-RMSProp/ApplyRMSProp-op2008,0.0027724903969268706
Default/optimizer-RMSProp/Mul-op2015,0.004786446862996168
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/dropout-Dropout/gradDropout/DropoutDoMask-op4718,0.004678060179257362
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/dropout-Dropout/gradDropout/TransData-op10601,0.004534855313700402
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/avg_pool-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4417,0.060440302176696756
Default/optimizer-RMSProp/ApplyRMSProp-op2016,0.013613942381562119
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1298,0.004082509603072997
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1229,0.004896728553137027
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1264,0.007319183098591552
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1237,0.007010024327784897
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6442,0.006436507042253583
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6426,0.009123653008962921
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/gradConcat/Split-op1265,0.005375055057618445
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/gradConcat/Split-op1238,0.0051583265044814084
Default/AtomicAddrClean-op19199,0.0015666991037132302
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5517,0.012951702944942512
Default/AtomicAddrClean-op19200,0.0015677964148527004
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5477,0.019019539052496596
Default/optimizer-RMSProp/ApplyRMSProp-op2024,0.002651631241997523
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6436,0.008258248399487801
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6434,0.007974727272727258
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6430,0.007971709346991028
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6428,0.007944663252240733
Default/optimizer-RMSProp/FusedMulAddN-op5955,0.0017115057618437791
Default/optimizer-RMSProp/FusedMulAddN-op5954,0.0015326850192062043
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5520,0.011331372599231693
Default/optimizer-RMSProp/FusedMulAddN-op5979,0.0016690012804096764
Default/optimizer-RMSProp/FusedMulAddN-op5978,0.0015951267605633487
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5480,0.01540077336747743
Default/AtomicAddrClean-op19201,0.0013072048655569512
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5502,0.02111307170294462
Default/AtomicAddrClean-op19202,0.0014567720870679222
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5497,0.020944248399487622
Default/AtomicAddrClean-op19203,0.0012939090909090509
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5487,0.02094001024327773
Default/AtomicAddrClean-op19204,0.0013459411011524822
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5482,0.02094738540332892
Default/optimizer-RMSProp/Mul-op2061,0.0016539308578745093
Default/optimizer-RMSProp/Mul-op2054,0.0013388425096031126
Default/AtomicAddrClean-op19205,0.00375426120358511
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2066,0.05143264148527547
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1305,0.03428937772087044
Default/optimizer-RMSProp/Mul-op2237,0.0016551331626121016
Default/optimizer-RMSProp/Mul-op2230,0.0013254212548015104
Default/AtomicAddrClean-op19206,0.005497487836107569
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2242,0.08649724071703004
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1236,0.03853714340588945
Default/optimizer-RMSProp/ApplyRMSProp-op2032,0.007089254801536519
Default/optimizer-RMSProp/FusedMulAddN-op5956,0.008815514724711895
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4418,0.12874020230473837
Default/optimizer-RMSProp/FusedMulAddN-op5980,0.01150751600512157
Default/optimizer-RMSProp/FusedMulAddN-op5958,0.0017933367477592835
Default/optimizer-RMSProp/FusedMulAddN-op5957,0.0015547131882202915
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5505,0.018144852752880997
Default/optimizer-RMSProp/FusedMulAddN-op5961,0.0015725121638924676
Default/optimizer-RMSProp/FusedMulAddN-op5960,0.0014787900128041696
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5500,0.01742578104993579
Default/optimizer-RMSProp/FusedMulAddN-op5970,0.0015365377720870797
Default/optimizer-RMSProp/FusedMulAddN-op5969,0.0014483149807938678
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5490,0.01744305761843778
Default/optimizer-RMSProp/FusedMulAddN-op5973,0.0014661280409731827
Default/optimizer-RMSProp/FusedMulAddN-op5972,0.001469699103713283
