task_id,stream_id,block_dim,full_op_name,op_name,op_type,subgraph,op_info
110,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/3-ResidualBlock/conv3-Conv2d/Cast-op355,Cast-op355,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""8,32,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,32,16,16""}}"
111,21,1,Default/AtomicAddrClean-op9708,AtomicAddrClean-op9708,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,32,28,28,16""}}"
112,21,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9097,FusionOp_Conv2D_BNTrainingReduce-op9097,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,8,28,28,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""8,32,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,32,28,28,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}}"
113,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer2-SequentialCell/3-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9096,FusionOp_BNTrainingUpdate_Add_ReLUV2-op9096,FusionOp_BNTrainingUpdate_Add_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,32,28,28,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""input_7"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,32,28,28,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,32,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,32,28,28,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""32,32,28,28,2""}}"
114,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/Cast-op394,Cast-op394,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""32,64,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,16,16""}}"
115,21,1,Default/AtomicAddrClean-op9709,AtomicAddrClean-op9709,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}}"
116,21,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9110,FusionOp_Conv2D_BNTrainingReduce-op9110,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,32,28,28,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}}"
117,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv1-Conv2d/Cast-op365,Cast-op365,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""32,16,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,16,16""}}"
118,21,1,Default/AtomicAddrClean-op9710,AtomicAddrClean-op9710,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,28,28,16""}}"
119,21,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9095,FusionOp_Conv2D_BNTrainingReduce-op9095,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,32,28,28,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,28,28,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
120,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/BNTrainingUpdate-op2609,BNTrainingUpdate-op2609,BNTrainingUpdate,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}}"
121,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9141,FusionOp_BNTrainingUpdate_ReLUV2-op9141,FusionOp_BNTrainingUpdate_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,28,28,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,28,28,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""32,16,28,28,2""}}"
122,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv2-Conv2d/Cast-op376,Cast-op376,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""144,16,16,16""}}"
123,21,1,Default/AtomicAddrClean-op9711,AtomicAddrClean-op9711,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}}"
124,21,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9094,FusionOp_Conv2D_BNTrainingReduce-op9094,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,28,28,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""144,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
125,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9143,FusionOp_BNTrainingUpdate_ReLUV2-op9143,FusionOp_BNTrainingUpdate_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""32,16,14,14,2""}}"
126,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/Cast-op386,Cast-op386,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,16,16""}}"
127,21,1,Default/AtomicAddrClean-op9712,AtomicAddrClean-op9712,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}}"
128,21,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9093,FusionOp_Conv2D_BNTrainingReduce-op9093,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}}"
129,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9092,FusionOp_BNTrainingUpdate_Add_ReLUV2-op9092,FusionOp_BNTrainingUpdate_Add_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""input_7"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,64,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""32,64,14,14,2""}}"
130,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/Cast-op405,Cast-op405,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""64,16,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,16,16""}}"
131,21,1,Default/AtomicAddrClean-op9713,AtomicAddrClean-op9713,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}}"
132,21,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9133,FusionOp_Conv2D_BNTrainingReduce-op9133,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""64,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
133,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9145,FusionOp_BNTrainingUpdate_ReLUV2-op9145,FusionOp_BNTrainingUpdate_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""32,16,14,14,2""}}"
134,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/Cast-op416,Cast-op416,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""144,16,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""144,16,16,16""}}"
135,21,1,Default/AtomicAddrClean-op9714,AtomicAddrClean-op9714,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}}"
136,21,16,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9128,FusionOp_Conv2D_BNTrainingReduce-op9128,FusionOp_Conv2D_BNTrainingReduce,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""input_1"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""144,16,16,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}}"
137,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9147,FusionOp_BNTrainingUpdate_ReLUV2-op9147,FusionOp_BNTrainingUpdate_ReLUV2,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""input_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_5"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""input_6"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_1"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_2"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_3"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""1,16,1,1,16""}, ""output_4"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,16,14,14,16""}, ""output_5"": {""format"": ""DefaultFormat"", ""data_type"": ""NUMBER_TYPE_UINT"", ""shape"": ""32,16,14,14,2""}}"
138,21,30,Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv3-Conv2d/Cast-op426,Cast-op426,Cast,Default,"{""input_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT16"", ""shape"": ""16,64,16,16""}, ""output_0"": {""format"": ""FracZ"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""16,64,16,16""}}"
139,21,1,Default/AtomicAddrClean-op9715,AtomicAddrClean-op9715,AtomicAddrClean,Default,"{""input_0"": {""format"": ""NC1HWC0"", ""data_type"": ""NUMBER_TYPE_FLOAT"", ""shape"": ""32,64,14,14,16""}}"
