full_op_name,execution_time
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9029,0.2312416005121642
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv1-Conv2d/Cast-op560,0.006291037131882206
Default/AtomicAddrClean-op9568,0.0016800640204865534
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9020,0.13816825864276563
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/BNTrainingUpdate-op2685,0.06956048655569784
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9021,0.041600089628681176
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv2-Conv2d/Cast-op571,0.024963943661971834
Default/AtomicAddrClean-op9569,0.0014301280409731102
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9023,0.19815673495518568
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9024,0.0224721638924456
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/Cast-op581,0.01066140845070422
Default/AtomicAddrClean-op9570,0.0015574903969270127
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9026,0.20044473751600492
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9027,0.08344227912932133
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/Cast-op600,0.013615390524967992
Default/AtomicAddrClean-op9571,0.0014439692701664567
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9030,0.10190327784891164
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9031,0.022335851472471187
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv2-Conv2d/Cast-op611,0.023123111395646614
Default/AtomicAddrClean-op9572,0.0013633674775928287
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9033,0.23178322663252243
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9034,0.02235638924455824
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv3-Conv2d/Cast-op621,0.011619090909090902
Default/AtomicAddrClean-op9573,0.0015511523687580045
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9036,0.20014974391805374
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9037,0.08445773367477585
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/conv1-Conv2d/Cast-op631,0.01107244558258642
Default/AtomicAddrClean-op9574,0.001387823303457108
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9039,0.10165622279129324
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9040,0.02230233034571064
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/conv2-Conv2d/Cast-op642,0.022826184379001274
Default/AtomicAddrClean-op9575,0.0013546094750320067
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9042,0.23164604353393087
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9043,0.022310524967989753
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/conv3-Conv2d/Cast-op652,0.012157618437900131
Default/AtomicAddrClean-op9576,0.0015837387964148491
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9045,0.20008839948783627
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9046,0.08467489116517288
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/Tile-op2280,0.001568386683738794
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/RealDiv-op2281,0.001612471190781044
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/ReduceMean-op660,0.06185379001280411
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/TransData-op4746,0.004233738796414846
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/flatten-Flatten/TransData-op3947,0.005668898847631237
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/Cast-op667,0.0020025224071702967
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/MatMul-op3351,0.01759629961587707
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/TransData-op3949,0.008589321382842525
Default/network-TrainOneStepCell/network-WithLossCell/Cast-op668,0.004807093469910369
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op2276,0.37046982074263857
Default/AtomicAddrClean-op9577,0.0018954033290653005
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/ReduceMean-op2278,0.0014633034571062693
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/Mul-op2283,0.0032942125480153648
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/Cast-op681,0.002463188220230473
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradBiasAdd/BiasAddGrad-op1093,0.010812279129321388
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/TransData-op5505,0.005928668373879633
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradCast/Cast-op1094,0.0016765300896286845
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/MatMul-op1100,0.00528193341869398
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2976,0.002597887323943666
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/TransData-op4062,0.007719500640204869
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3298,0.005427106274007681
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2978,0.007798578745198468
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/MatMul-op682,0.006348271446862996
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/TransData-op5507,0.00694125480153648
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReduceMean/Tile-op684,0.19224186939820748
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReduceMean/RealDiv-op685,0.05112169014084512
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReduceMean/TransData-op5146,0.17201104993597988
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/ReluGradV2-op3451,0.03803864276568501
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2710,0.13255231754161328
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2980,0.002586696542893724
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2713,0.11402234314980783
Default/AtomicAddrClean-op9578,0.00607480153649167
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1116,0.08260126760563381
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8998,0.10242987195902689
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3299,0.012605620998719612
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2715,0.05595008962868118
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2982,0.002483956466069141
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2718,0.031058527528809225
Default/AtomicAddrClean-op9579,0.008997746478873253
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1132,0.1725375416133163
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9005,0.17088431498079384
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3300,0.022151024327784912
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2720,0.05559882202304733
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2984,0.017350742637644048
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2723,0.03107327784891165
Default/AtomicAddrClean-op9580,0.005742074263764415
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1148,0.08211313700384121
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9022,0.1600096030729832
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3301,0.015049948783610755
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2725,0.13775454545454544
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2986,0.0022284507042253563
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2728,0.11871125480153653
Default/AtomicAddrClean-op9581,0.00574472471190781
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1164,0.08227152368757991
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9012,0.10454437900128045
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3302,0.016687848911651742
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2730,0.05568276568501917
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2988,0.001999756722151087
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2733,0.03431519846350831
Default/AtomicAddrClean-op9582,0.011238258642765672
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1180,0.17268519846350852
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9019,0.17191813060179267
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3303,0.02628048655569785
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2735,0.055598822023047355
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2990,0.03584765685019207
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2738,0.03296339308578743
Default/AtomicAddrClean-op9583,0.005764391805377731
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1196,0.08304906530089633
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9025,0.1660852752880922
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3304,0.015066824583866845
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2755,0.13498660691421246
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2740,0.1365281434058898
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2992,0.0022499103713188224
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2758,0.11625830985915481
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2743,0.11767051216389242
Default/AtomicAddrClean-op9584,0.00859303457106274
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/gradConv2D/Conv2DBackpropFilter-op1212,0.30417302176696587
Default/AtomicAddrClean-op9585,0.005778271446862987
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1228,0.08213920614596672
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9028,0.1034371702944943
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3305,0.032591869398207456
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3306,0.017657426376440483
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2745,0.05551097311139559
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2994,0.0020890140845070456
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2748,0.030966517285531407
Default/AtomicAddrClean-op9586,0.008591318822023058
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1244,0.17336494238156214
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9038,0.45434268886043583
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3307,0.028291216389244613
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2750,0.10100169014084501
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2996,0.02420408450704223
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2753,0.06005790012804097
Default/AtomicAddrClean-op9587,0.004710691421254804
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1260,0.13843921895006409
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op752,0.11250892445582597
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3308,0.009397080665813065
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9032,0.22835212548015396
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2760,0.14848935979513456
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2998,0.002737669654289373
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2763,0.11584124199743927
Default/AtomicAddrClean-op9588,0.003929654289372602
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1276,0.07373705505761843
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9047,0.08148979513444314
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3309,0.006294724711907818
Default/AtomicAddrClean-op9589,0.0016633418693981982
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2765,0.04031915492957746
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3000,0.0024728937259923156
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2768,0.03278641485275292
Default/AtomicAddrClean-op9590,0.00475366197183099
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1292,0.14247527528809228
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9050,0.1580426120358513
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3310,0.009232650448143403
Default/AtomicAddrClean-op9591,0.001477067861715742
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2770,0.040104391805377726
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3002,0.025080409731113962
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2773,0.036744430217669585
Default/AtomicAddrClean-op9592,0.003724686299615877
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1308,0.07405976952624846
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9035,0.16189729833546743
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3311,0.006741997439180538
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2775,0.15318106274007695
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3004,0.00245087067861716
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2778,0.11584215108834818
Default/AtomicAddrClean-op9593,0.0036776824583866774
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1324,0.07338060179257366
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9049,0.08126868117797702
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3312,0.006719526248399479
Default/AtomicAddrClean-op9595,0.001514353393085785
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2780,0.04012131882202308
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3006,0.0020065044814340594
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2783,0.03260309859154923
Default/AtomicAddrClean-op9596,0.004460806658130608
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1340,0.14208997439180546
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9051,0.15794115236875805
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3313,0.009698783610755449
Default/AtomicAddrClean-op9597,0.0014484379001280417
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2785,0.04006014084507044
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3008,0.04958472471190783
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2788,0.03248784891165176
Default/AtomicAddrClean-op9598,0.0037490781049935966
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1356,0.07249618437900132
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9041,0.15746827144686304
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3314,0.007064545454545455
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2790,0.14869302176696558
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3010,0.0022037644046094713
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2793,0.11573478873239444
Default/AtomicAddrClean-op9599,0.0036764404609474994
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1372,0.0731899615877081
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9052,0.08154430217669653
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3315,0.005984417413572331
Default/AtomicAddrClean-op9600,0.0014043021766965405
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2795,0.040099116517285545
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3012,0.0019434186939820744
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2798,0.032435736235595355
Default/AtomicAddrClean-op9601,0.004493764404609476
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1388,0.14227807938540343
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9053,0.1579922919334187
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3316,0.008066056338028163
Default/AtomicAddrClean-op9602,0.0013994238156209969
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2800,0.04003225352112675
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3014,0.024961241997439203
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2803,0.03239669654289373
