full_op_name,execution_time
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9029,0.07739079039999988
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv1-Conv2d/Cast-op560,0.007159939200000007
Default/AtomicAddrClean-op9568,0.001588764799999993
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9020,0.05914844800000026
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/BNTrainingUpdate-op2685,0.02219797120000002
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9021,0.0400521408
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv2-Conv2d/Cast-op571,0.022376636800000006
Default/AtomicAddrClean-op9569,0.001344403199999978
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9023,0.06660426559999982
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9024,0.03280056319999984
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/Cast-op581,0.012818268800000018
Default/AtomicAddrClean-op9570,0.0016453855999999784
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9026,0.06006750720000006
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9027,0.0804315392000002
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/Cast-op600,0.010451673600000011
Default/AtomicAddrClean-op9571,0.0013285312000000146
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9030,0.035574662400000005
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9031,0.03266234240000015
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv2-Conv2d/Cast-op611,0.021033968000000045
Default/AtomicAddrClean-op9572,0.0013678175999999864
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9033,0.06499685119999997
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9034,0.032634972800000085
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv3-Conv2d/Cast-op621,0.010471846400000016
Default/AtomicAddrClean-op9573,0.0014880512000000035
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9036,0.05956868160000009
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9037,0.08014971519999996
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/conv1-Conv2d/Cast-op631,0.011738031999999995
Default/AtomicAddrClean-op9574,0.0013855007999999717
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9039,0.035256473599999956
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9040,0.03264151039999997
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/conv2-Conv2d/Cast-op642,0.019638073599999983
Default/AtomicAddrClean-op9575,0.0013153504000000336
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn2-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9042,0.06470104320000006
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op9043,0.0326168256000001
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/conv3-Conv2d/Cast-op652,0.010598294400000006
Default/AtomicAddrClean-op9576,0.0015794687999999973
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/bn3-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op9045,0.058818454400000074
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/2-ResidualBlock/relu-ReLU/FusionOp_BNTrainingUpdate_Add_ReLUV2-op9046,0.08029921280000026
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/Tile-op2280,0.0015400415999999998
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/RealDiv-op2281,0.0016046752000000207
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/ReduceMean-op660,0.01930440639999999
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/TransData-op4746,0.0040051743999999926
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/flatten-Flatten/TransData-op3947,0.004591318399999999
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/Cast-op667,0.001828495999999995
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/MatMul-op3351,0.005272611199999992
Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/TransData-op3949,0.004310422400000011
Default/network-TrainOneStepCell/network-WithLossCell/Cast-op668,0.0018182655999999966
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op2276,0.09393225919999917
Default/AtomicAddrClean-op9577,0.0016356159999999667
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/ReduceMean-op2278,0.0014728255999999589
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_loss_fn-SoftmaxCrossEntropyWithLogits/gradSparseSoftmaxCrossEntropyWithLogits/Mul-op2283,0.0018375424000000025
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/Cast-op681,0.0017140223999999994
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradBiasAdd/BiasAddGrad-op1093,0.004393023999999991
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/gradCast/TransData-op5505,0.0055865568
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradCast/Cast-op1094,0.0017547775999999834
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/MatMul-op1100,0.0062578527999999755
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2976,0.0024974943999999774
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/TransData-op4062,0.007812969599999981
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3298,0.005640483200000001
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2978,0.007704595199999999
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/MatMul-op682,0.0036335071999999964
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/end_point-Dense/gradMatMul/TransData-op5507,0.004561260800000001
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReduceMean/Tile-op684,0.06740722239999987
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReduceMean/RealDiv-op685,0.016986732800000005
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReduceMean/TransData-op5146,0.04649014399999999
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/ReluGradV2-op3451,0.014110035199999977
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2710,0.036618572800000096
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2980,0.0024687487999999944
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2713,0.040842054399999855
Default/AtomicAddrClean-op9578,0.005926528000000003
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1116,0.06643966080000001
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op8998,0.04579434559999998
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3299,0.010641856
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2715,0.0173026496
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2982,0.00223931199999999
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2718,0.012564931199999987
Default/AtomicAddrClean-op9579,0.009383520000000012
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1132,0.12235241600000069
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9005,0.11553315839999992
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3300,0.01747531839999999
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2720,0.017129779199999983
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2984,0.017346428800000004
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2723,0.012378947199999995
Default/AtomicAddrClean-op9580,0.005773878399999993
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1148,0.05447302719999965
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9022,0.08286658240000029
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3301,0.012560809599999964
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2725,0.03731063040000005
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2986,0.002398166399999992
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2728,0.04081993919999976
Default/AtomicAddrClean-op9581,0.005719510399999981
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1164,0.06642632000000004
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9012,0.046625071999999865
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3302,0.011759251200000013
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2730,0.017292729599999994
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2988,0.002081600000000013
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2733,0.01252629759999996
Default/AtomicAddrClean-op9582,0.00908876479999999
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1180,0.12278600960000036
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9019,0.11499659840000014
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3303,0.027827193600000022
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2735,0.017298393599999993
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2990,0.036536796800000014
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2738,0.013070089599999994
Default/AtomicAddrClean-op9583,0.005893494400000001
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1196,0.05461509760000004
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9025,0.08251099840000026
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3304,0.014150857599999987
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2755,0.03739834240000016
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2740,0.03729760640000013
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2992,0.002015219200000006
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2758,0.04103990080000007
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2743,0.04145910720000005
Default/AtomicAddrClean-op9584,0.009000700800000004
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/down_sample_layer-SequentialCell/0-Conv2d/gradConv2D/Conv2DBackpropFilter-op1212,0.11779484800000056
Default/AtomicAddrClean-op9585,0.005754937599999981
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1228,0.06624298879999989
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9028,0.046570934399999916
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3305,0.02649398719999999
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3306,0.017642201599999973
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2745,0.017393766400000007
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2994,0.0020038752000000096
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2748,0.01248761599999999
Default/AtomicAddrClean-op9586,0.009193036800000004
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/0-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1244,0.1494687840000008
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9038,0.20458295680000058
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3307,0.030725228799999994
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2750,0.029000886399999926
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2996,0.021499785600000005
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2753,0.022290371199999954
Default/AtomicAddrClean-op9587,0.004459078400000003
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1260,0.05117712640000036
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer4-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropInput-op752,0.03834738240000011
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3308,0.0073373184
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9032,0.10547626239999998
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2760,0.040903881599999914
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op2998,0.002708492800000005
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2763,0.040900995199999915
Default/AtomicAddrClean-op9588,0.004011308799999997
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1276,0.027694016000000016
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9047,0.028815945599999927
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3309,0.004963427199999992
Default/AtomicAddrClean-op9589,0.0016454495999999952
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2765,0.02283734719999997
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3000,0.0023565023999999836
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2768,0.012555827199999975
Default/AtomicAddrClean-op9590,0.005065481599999983
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1292,0.05197232319999987
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9050,0.05342506240000008
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3310,0.007976121600000014
Default/AtomicAddrClean-op9591,0.0014424799999999737
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2770,0.022619247999999988
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3002,0.022491155199999998
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2773,0.012440380799999965
Default/AtomicAddrClean-op9592,0.0038740831999999966
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1308,0.027858342399999896
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9035,0.07534027839999996
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3311,0.005930371199999998
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2775,0.04085064319999981
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3004,0.0023582879999999896
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2778,0.040794953599999746
Default/AtomicAddrClean-op9593,0.0038290048000000094
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1324,0.027365871999999954
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9049,0.02858503680000003
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3312,0.004910390399999986
Default/AtomicAddrClean-op9595,0.0014731360000000188
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2780,0.022806348799999977
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3006,0.00196807040000001
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2783,0.01240720959999996
Default/AtomicAddrClean-op9596,0.004830012800000007
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1340,0.052038655999999864
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9051,0.05284507839999997
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3313,0.00885991999999998
Default/AtomicAddrClean-op9597,0.0013711104000000284
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2785,0.02279644800000003
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3008,0.05025742399999981
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2788,0.0124689248
Default/AtomicAddrClean-op9598,0.0038661087999999942
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv1-Conv2d/gradConv2D/Conv2DBackpropFilter-op1356,0.02748869440000007
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op9041,0.07533809279999998
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3314,0.006583708800000002
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2790,0.04084273279999977
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3010,0.002030179200000009
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2793,0.040750713599999815
Default/AtomicAddrClean-op9599,0.0038338912000000012
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/0-ResidualBlock/conv3-Conv2d/gradConv2D/Conv2DBackpropFilter-op1372,0.027104969599999956
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9052,0.028584294400000012
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3315,0.004723692800000004
Default/AtomicAddrClean-op9600,0.0013503616000000351
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2795,0.022613404799999983
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3012,0.0019304352000000132
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2798,0.012432137599999976
Default/AtomicAddrClean-op9601,0.0048515168000000065
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/layer3-SequentialCell/1-ResidualBlock/conv2-Conv2d/gradConv2D/Conv2DBackpropFilter-op1388,0.05195498560000002
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/gradReLU/FusionOp_Conv2DBackpropInput_ReluGradV2-op9053,0.052974591999999966
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulAddN-op3316,0.00748106239999998
Default/AtomicAddrClean-op9602,0.0014127616000000288
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op2800,0.022465436799999933
Default/network-TrainOneStepCell/optimizer-Momentum/FusedMulApplyMomentum-op3014,0.023206499199999998
Gradients/Default/network-TrainOneStepCell/network-WithLossCell/_backbone-ResNet/bn1-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op2803,0.012407187199999982
