full_op_name,execution_time
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17898,0.02267318399999939
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1070,0.0052578361600000645
Default/AtomicAddrClean-op19178,0.001357502079999886
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17882,0.014718592639999995
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17889,0.008251882240000159
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17895,0.008170115200000225
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17897,0.007471272959999839
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17881,0.006495620479999884
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1038,0.016560048639999915
Default/AtomicAddrClean-op19179,0.0013545209599999095
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17888,0.04226183872000042
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_b-BasicConv2d/conv-Conv2d/Cast-op1017,0.007089078400000192
Default/AtomicAddrClean-op19180,0.0013585465599998848
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17892,0.023834776960000404
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_a-BasicConv2d/conv-Conv2d/Cast-op1006,0.007076416640000102
Default/AtomicAddrClean-op19181,0.0013519654399999303
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17894,0.024405749760000758
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17887,0.00797016512000019
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17891,0.007943505280000127
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch1_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17893,0.007942016640000124
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_b-BasicConv2d/conv-Conv2d/Cast-op1059,0.0063576915199999836
Default/AtomicAddrClean-op19182,0.0013052460800001614
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17884,0.023709847040000325
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/Cast-op1048,0.007001425280000141
Default/AtomicAddrClean-op19183,0.0014333606400000521
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17886,0.024056969600000554
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/Concat-op1025,0.008660570879999973
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17883,0.007969791360000183
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17885,0.007951144960000142
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/Concat-op1067,0.007989760640000058
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/Concat-op1078,0.016846783999999695
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op1079,0.046070641919999086
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op1124,0.009313124479999916
Default/AtomicAddrClean-op19184,0.0014124415999998885
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17872,0.03320102464000006
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1-BasicConv2d/conv-Conv2d/Cast-op1092,0.008999649920000007
Default/AtomicAddrClean-op19185,0.0013569548799998977
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17878,0.029549396479999684
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/conv-Conv2d/Cast-op1081,0.00914899583999996
Default/AtomicAddrClean-op19186,0.001596051200000163
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17880,0.025493221119999864
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1167,0.00634260607999999
Default/AtomicAddrClean-op19187,0.0013756569599998746
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17864,0.02273862655999984
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17871,0.008073537920000155
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17877,0.00797324928000013
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17879,0.0074872774399998045
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17863,0.006455471359999859
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op1135,0.01534900991999984
Default/AtomicAddrClean-op19188,0.0013611142399998955
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17870,0.04199927488000058
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_b-BasicConv2d/conv-Conv2d/Cast-op1114,0.006857169280000002
Default/AtomicAddrClean-op19189,0.0013313836800000062
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17874,0.02381509504000044
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_a-BasicConv2d/conv-Conv2d/Cast-op1103,0.0066126303999999286
Default/AtomicAddrClean-op19190,0.0012995948800001633
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17876,0.024306395520000624
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17869,0.007959314560000118
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17873,0.007945884160000137
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch1_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17875,0.007943219200000125
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_b-BasicConv2d/conv-Conv2d/Cast-op1156,0.007115283200000132
Default/AtomicAddrClean-op19191,0.0013597951999998973
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17866,0.023724042880000254
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/Cast-op1145,0.007154485760000127
Default/AtomicAddrClean-op19192,0.0013030240000001603
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17868,0.024021087360000557
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17865,0.007950869760000149
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/branch2_a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17867,0.007944040960000197
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/Cast-op1198,0.020855428480000156
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/Conv2D-op1196,0.07535125823999804
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/TransData-op9781,0.003910171519999985
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/TransData-op8070,0.005310513280000012
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1205,0.0017920960000002513
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/MatMul-op6236,0.0036340243200000846
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op8072,0.0047928838399999354
Default/network-WithLossCell/Cast-op1206,0.001771090560000051
Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op1207,0.09401317247999019
Default/AtomicAddrClean-op19193,0.0015847104000000928
Default/network-WithLossCell/_loss_fn-CrossEntropy/ReduceMean-op1210,0.0015981510400001466
Gradients/Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/gradSoftmaxCrossEntropyWithLogits/Mul-op1435,0.00194777087999997
Default/network-WithLossCell/_loss_fn-CrossEntropy/Mul-op1211,0.001582265600000117
Gradients/Default/network-WithLossCell/gradCast/Cast-op1436,0.001754936960000026
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradBiasAdd/BiasAddGrad-op2020,0.0041844787200000415
Gradients/Default/network-WithLossCell/gradCast/TransData-op10642,0.006294060159999957
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/gradCast/Cast-op2021,0.00170289280000002
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op2028,0.005303001600000059
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op1437,0.0039657209600000385
Default/optimizer-RMSProp/FusedMulAddN-op5950,0.0018362860800001375
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op8821,0.006289287039999961
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op10644,0.00482644095999995
Default/optimizer-RMSProp/Mul-op2023,0.001803082879999998
Default/optimizer-RMSProp/FusedMulAddN-op5951,0.00446114687999999
Default/optimizer-RMSProp/Mul-op2031,0.004686526719999964
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/gradFlatten/TransData-op10631,0.0039084512000000125
Default/AtomicAddrClean-op19194,0.009442083199999769
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/gradConv2D/Conv2DBackpropFilter-op2036,0.11856761983999627
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_1-Conv2d/gradConv2D/Conv2DBackpropInput-op1439,0.11594306688000346
Default/optimizer-RMSProp/FusedMulAddN-op5952,0.022654991359999658
Default/AtomicAddrClean-op19195,0.002800114559999947
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_0-Conv2d/gradConv2D/Conv2DBackpropFilter-op2044,0.009460111999999849
Default/optimizer-RMSProp/Mul-op2039,0.0197197939200002
Default/optimizer-RMSProp/FusedMulAddN-op5953,0.004559077120000008
Default/optimizer-RMSProp/Mul-op2047,0.004460334079999993
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/conv2d_0-Conv2d/gradConv2D/Conv2DBackpropInput-op1440,0.007229114880000175
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/avg_pool-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4420,0.07170436864000058
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/Concat-op1164,0.008136229760000108
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/Concat-op1122,0.008015309440000087
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7c-Inception_E/Concat-op1175,0.015898446080000347
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/avg_pool-AvgPool2d/AvgPool-op1176,0.02518665024000041
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/avg_pool-AvgPool2d/TransData-op9778,0.004214247040000043
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/dropout-Dropout/DropoutDoMask-op4717,0.005234329600000063
Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/TransData-op7602,0.004909326080000018
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1185,0.0019276627200000786
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/MatMul-op6235,0.005028878080000055
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op7604,0.004646066559999986
Default/network-WithLossCell/Cast-op1186,0.0015976467200000313
Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/SoftmaxCrossEntropyWithLogits-op1187,0.0938914707199888
Default/AtomicAddrClean-op19198,0.0014319820800000752
Default/network-WithLossCell/_loss_fn-CrossEntropy/ReduceMean-op1190,0.0015517657600000049
Gradients/Default/network-WithLossCell/_loss_fn-CrossEntropy/ce-SoftmaxCrossEntropyWithLogits/gradSoftmaxCrossEntropyWithLogits/Mul-op1222,0.0017468140800000153
Default/network-WithLossCell/_loss_fn-CrossEntropy/Add-op1191,0.0014945286399998818
Gradients/Default/network-WithLossCell/gradCast/Cast-op1223,0.0016511891200000329
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradBiasAdd/BiasAddGrad-op2004,0.004025646080000086
Gradients/Default/network-WithLossCell/gradCast/TransData-op10773,0.005705016960000024
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/gradCast/Cast-op2005,0.0016957625599999233
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op2012,0.0069209600000000315
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/MatMul-op1224,0.004140195200000055
Default/optimizer-RMSProp/FusedMulAddN-op5948,0.001822346239999986
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op8824,0.008140366720000094
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/gradMatMul/TransData-op10775,0.004975935359999985
Default/optimizer-RMSProp/Mul-op2007,0.0018004460800002326
Default/optimizer-RMSProp/FusedMulAddN-op5949,0.006125354880000133
Default/optimizer-RMSProp/ApplyRMSProp-op2008,0.00280031743999987
Default/optimizer-RMSProp/Mul-op2015,0.005892977280000059
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/dropout-Dropout/gradDropout/DropoutDoMask-op4718,0.0049089011200000214
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/dropout-Dropout/gradDropout/TransData-op10601,0.0038579872000000523
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/logits-Logits/avg_pool-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4417,0.02562340095999939
Default/optimizer-RMSProp/ApplyRMSProp-op2016,0.012178421120000175
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1298,0.004839153280000373
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1229,0.004443690879999971
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1264,0.005483046399999964
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/gradConcat/Slice-op1237,0.005234899840000039
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6442,0.004594700160000007
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6426,0.006503358079999828
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/gradConcat/Split-op1265,0.004085222400000049
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/gradConcat/Split-op1238,0.0038948940799999987
Default/AtomicAddrClean-op19199,0.001422958720000073
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5517,0.011766119680000058
Default/AtomicAddrClean-op19200,0.0015292537600000659
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5477,0.016485045760000105
Default/optimizer-RMSProp/ApplyRMSProp-op2024,0.0027417926399996256
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6436,0.005909285760000007
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6434,0.005715638399999901
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6430,0.005726676479999886
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/ReluGradV2-op6428,0.005668009599999842
Default/optimizer-RMSProp/FusedMulAddN-op5955,0.0017274540800000441
Default/optimizer-RMSProp/FusedMulAddN-op5954,0.0015165887999999386
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5520,0.006697081599999845
Default/optimizer-RMSProp/FusedMulAddN-op5979,0.0016571622399999036
Default/optimizer-RMSProp/FusedMulAddN-op5978,0.0016229580800000303
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5480,0.008662774399999924
Default/AtomicAddrClean-op19201,0.0013838995199999507
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5502,0.016899116799999683
Default/AtomicAddrClean-op19202,0.0013826124799999014
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5497,0.017615623040000042
Default/AtomicAddrClean-op19203,0.0012967372800001737
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5487,0.01880718975999961
Default/AtomicAddrClean-op19204,0.001363164799999903
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingUpdateGrad-op5482,0.01753278591999999
Default/optimizer-RMSProp/Mul-op2061,0.0016148556800001516
Default/optimizer-RMSProp/Mul-op2054,0.0013990451200000384
Default/AtomicAddrClean-op19205,0.003955500800000015
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2066,0.025655051519999413
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1305,0.01920499903999961
Default/optimizer-RMSProp/Mul-op2237,0.0015622112000002496
Default/optimizer-RMSProp/Mul-op2230,0.0012774976000000148
Default/AtomicAddrClean-op19206,0.005812895999999969
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2242,0.03684844480000029
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch0-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1236,0.026059097599999408
Default/optimizer-RMSProp/ApplyRMSProp-op2032,0.007431053439999971
Default/optimizer-RMSProp/FusedMulAddN-op5956,0.007420220160000024
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/gradAvgPool/AvgPoolGradVm-op4418,0.06880917695999934
Default/optimizer-RMSProp/FusedMulAddN-op5980,0.011276380159999756
Default/optimizer-RMSProp/FusedMulAddN-op5958,0.0017912268799999266
Default/optimizer-RMSProp/FusedMulAddN-op5957,0.001572295040000021
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5505,0.010374395520000121
Default/optimizer-RMSProp/FusedMulAddN-op5961,0.0015808480000001203
Default/optimizer-RMSProp/FusedMulAddN-op5960,0.0014836716799999652
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5500,0.010137307520000296
Default/optimizer-RMSProp/FusedMulAddN-op5970,0.0016346150399999947
Default/optimizer-RMSProp/FusedMulAddN-op5969,0.0014625043199999136
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5490,0.010188135680000238
Default/optimizer-RMSProp/FusedMulAddN-op5973,0.0015841100799999582
Default/optimizer-RMSProp/FusedMulAddN-op5972,0.0015442924799997952
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/gradBatchNorm/BNTrainingReduceGrad-op5485,0.010089689600000208
Default/optimizer-RMSProp/Mul-op2069,0.005153223040000011
Default/optimizer-RMSProp/Mul-op2245,0.006953163520000084
Default/optimizer-RMSProp/Mul-op2083,0.0015521267200002292
Default/optimizer-RMSProp/Mul-op2076,0.0013757356799998864
Default/AtomicAddrClean-op19207,0.004419617919999993
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_b-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2088,0.026060211839999573
Default/optimizer-RMSProp/Mul-op2105,0.0014135052799999351
Default/optimizer-RMSProp/Mul-op2098,0.001362488319999901
Default/AtomicAddrClean-op19208,0.004045000960000095
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2110,0.02640205567999908
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1273,0.024951902080000248
Default/optimizer-RMSProp/Mul-op2171,0.0015347103999998298
Default/optimizer-RMSProp/Mul-op2164,0.0014741139199998415
Default/AtomicAddrClean-op19209,0.004060078080000094
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_b-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2176,0.025950499839999447
Default/optimizer-RMSProp/Mul-op2193,0.0013611161599999327
Default/optimizer-RMSProp/Mul-op2186,0.0013658553599999893
Default/AtomicAddrClean-op19210,0.0040642176000000975
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropFilter-op2198,0.026262640639999328
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_7b-Inception_E/branch2_a-BasicConv2d/conv-Conv2d/gradConv2D/Conv2DBackpropInput-op1246,0.024827649920000455
Default/optimizer-RMSProp/FusedMulAddN-op5959,0.007729758719999934
Default/optimizer-RMSProp/FusedMulAddN-op5962,0.009525950079999864
Gradients/Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/relu-ReLU/gradReLU/FusionOp_Conv2DBackpropInput_AddN_ReluGradV2-op17860,0.03381667007999968
Default/optimizer-RMSProp/FusedMulAddN-op5971,0.009586723199999916
