full_op_name,execution_time
Default/network/SquareSumV1-op8936,0.0018653000000000005
Default/AtomicAddrClean-op17090,0.001334599999999999
Default/network/SquareSumV1-op8937,0.0016706999999999994
Default/network/ClipByNormNoDivSum-op8728,0.0018286000000000008
Default/AtomicAddrClean-op17091,0.0013583000000000007
Default/network/SquareSumV1-op8935,0.0016463000000000003
Default/ConfusionTransposeD-op9046,0.10530919999999995
Gradients/Default/network/network/bert/bert/bert_encoder/layers/10/attention/attention/dropout/gradDropout/DropoutDoMask-op7912,0.22740060000000006
Default/network/ClipByNormNoDivSum-op8730,0.0017907999999999993
Default/network/ClipByNormNoDivSum-op8731,0.0016307000000000006
Default/network/ClipByNormNoDivSum-op8729,0.0016221000000000002
Default/network/network/loss/FusionOp_MatMul_Mul-op12736,1.1667195999999997
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4417,0.06614999999999999
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1758,2.1571686
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8970,0.3386023
Default/network/network/loss/RealDiv-op4433,0.008777599999999998
Default/network/network/loss/TransData-op10205,0.0085023
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4418,0.001656400000000001
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1747,0.20304680000000008
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1751,0.2160268999999999
Default/network/network/loss/RealDiv-op4459,0.0018679999999999997
Default/network/network/loss/RealDiv-op4472,0.001597799999999999
Default/network/network/loss/TransData-op10028,0.0084807
Default/network/network/loss/RealDiv-op4446,0.0016796000000000005
Default/AtomicAddrClean-op17092,0.0014238000000000002
Default/network/SquareSumV1-op8932,0.008715599999999999
Default/network/network/loss/Mul-op4419,0.0016591000000000006
Default/ConfusionTransposeD-op9044,0.1050939
Default/ConfusionTransposeD-op9045,0.10853839999999995
Default/network/ClipByNormNoDivSum-op8726,0.0017742000000000003
Default/AtomicAddrClean-op17093,0.0015028000000000003
Default/network/SquareSumV1-op8933,0.0019797000000000005
Default/network/network/loss/FusionOp_MatMul_Mul-op12740,1.1509421
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4365,0.06593870000000002
Default/network/network/loss/FusionOp_MatMul_Mul-op12738,1.0582601999999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4391,0.06067640000000005
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1754,1.9869041
Default/network/ClipByNormNoDivSum-op8727,0.0018195999999999998
Default/network/network/loss/TransData-op10211,0.0070569000000000005
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4366,0.0016318999999999993
Default/network/network/loss/TransData-op10208,0.006763199999999998
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4392,0.0013936999999999999
Default/FusionOp_MatMul_AddN-op12803,2.123648600000001
Default/network/network/loss/RealDiv-op4407,0.008040199999999999
Default/AtomicAddrClean-op17094,0.0015234000000000005
Default/network/SquareSumV1-op8928,0.008020700000000004
Default/network/network/loss/Mul-op4367,0.0016245000000000003
Default/AtomicAddrClean-op17095,0.0013093999999999992
Default/network/SquareSumV1-op8930,0.007891500000000003
Default/network/network/loss/Mul-op4393,0.0014257000000000002
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8410,1.6680115000000004
Default/network/network/loss/TransData-op10030,0.0095057
Default/network/network/loss/RealDiv-op4420,0.0018526000000000003
Default/network/ClipByNormNoDivSum-op8722,0.0019774999999999997
Default/AtomicAddrClean-op17096,0.0014401
Default/network/SquareSumV1-op8929,0.0020164000000000002
Default/network/ClipByNormNoDivSum-op8724,0.0017102999999999992
Default/AtomicAddrClean-op17097,0.0013716000000000015
Default/network/SquareSumV1-op8931,0.001651699999999999
Default/network/ClipByNormNoDivSum-op8723,0.0017943999999999996
Default/network/ClipByNormNoDivSum-op8725,0.0015110000000000004
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/output/dropout/gradDropout/DropoutDoMask-op7913,0.11678340000000004
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8413,0.20256410000000005
Default/network/network/loss/RealDiv-op4355,0.008051099999999999
Default/network/network/loss/RealDiv-op4381,0.008083700000000001
Default/network/network/loss/FusionOp_MatMul_Mul-op12742,3.4187368999999985
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12801,3.452023500000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4313,0.06611940000000001
Default/network/network/loss/TransData-op10034,0.007898300000000002
Default/network/network/loss/RealDiv-op4368,0.0019087000000000004
Default/network/network/loss/TransData-op10032,0.008032699999999999
Default/network/network/loss/RealDiv-op4394,0.0015383000000000003
Default/network/network/loss/TransData-op10216,0.0244205
Default/network/network/loss/FusionOp_MatMul_Mul-op12744,2.0212781
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4287,0.23100039999999994
Default/network/network/bert/bert/bert_encoder/layers/9/output/FusionOp_MatMul_AddN-op12799,7.809549400000002
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4314,0.0018813999999999997
Default/network/network/loss/Mul-op4328,0.0019215000000000007
Default/network/network/loss/Mul-op4341,0.0014715999999999998
Default/AtomicAddrClean-op17098,0.0016229999999999992
Default/network/SquareSumV1-op8924,0.0200983
Default/network/network/loss/TransData-op10219,0.016229900000000005
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4288,0.001955599999999999
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8417,1.6744738
Default/network/network/loss/Mul-op4315,0.0018434999999999997
Default/AtomicAddrClean-op17099,0.0016248000000000005
Default/network/SquareSumV1-op8926,0.0019451
Default/AtomicAddrClean-op17100,0.0012952999999999999
Default/network/SquareSumV1-op8927,0.0016824999999999993
Default/network/ClipByNormNoDivSum-op8718,0.0019041999999999998
Default/AtomicAddrClean-op17101,0.0013702000000000009
Default/network/SquareSumV1-op8922,0.022689899999999992
Default/network/network/loss/Mul-op4289,0.0019497999999999996
Default/AtomicAddrClean-op17102,0.001471099999999999
Default/network/SquareSumV1-op8925,0.0014483999999999999
Default/network/ClipByNormNoDivSum-op8720,0.0018605999999999996
Default/network/ClipByNormNoDivSum-op8721,0.0016438000000000002
Default/network/ClipByNormNoDivSum-op8716,0.0015563999999999977
Default/AtomicAddrClean-op17103,0.001317300000000001
Default/network/SquareSumV1-op8923,0.0026434
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/attention/output/dropout/gradDropout/DropoutDoMask-op7914,0.11714160000000005
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8420,0.2036566
Default/network/ClipByNormNoDivSum-op8719,0.0015597000000000005
Default/network/network/loss/RealDiv-op4303,0.018636499999999997
Default/network/ClipByNormNoDivSum-op8717,0.001685999999999999
Default/network/network/loss/FusionOp_MatMul_Mul-op12746,1.0656669
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4235,0.0649478
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1778,2.0244397000000003
Default/network/network/loss/RealDiv-op4329,0.0019641000000000003
Default/network/network/loss/RealDiv-op4342,0.0017142
Default/network/network/loss/TransData-op10036,0.0182573
Default/network/network/loss/RealDiv-op4277,0.023195900000000002
Default/network/network/loss/TransData-op10224,0.0079113
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4236,0.0017633999999999994
Default/ConfusionTransposeD-op9019,0.07780039999999996
Default/network/network/loss/Mul-op4250,0.0016635000000000005
Default/network/network/loss/Mul-op4263,0.0015631000000000004
Default/network/network/loss/RealDiv-op4316,0.0018930999999999996
Default/network/network/loss/TransData-op10038,0.0184122
Default/network/network/loss/RealDiv-op4290,0.0023162999999999994
Default/AtomicAddrClean-op17104,0.0015326000000000011
Default/network/SquareSumV1-op8918,0.0081813
Default/network/network/loss/Mul-op4237,0.0014702000000000007
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1797,0.18329969999999993
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1781,0.21701810000000002
Default/AtomicAddrClean-op17105,0.0015760999999999998
Default/network/SquareSumV1-op8920,0.0018667000000000002
Default/AtomicAddrClean-op17106,0.0013238999999999996
Default/network/SquareSumV1-op8921,0.0017042999999999997
Default/network/ClipByNormNoDivSum-op8712,0.0018703999999999995
Default/AtomicAddrClean-op17107,0.0013686000000000006
Default/network/SquareSumV1-op8919,0.0016433999999999995
Default/ConfusionTransposeD-op9049,0.10943760000000001
Gradients/Default/network/network/bert/bert/bert_encoder/layers/9/attention/attention/dropout/gradDropout/DropoutDoMask-op7915,0.22740799999999997
Default/network/ClipByNormNoDivSum-op8714,0.001788099999999999
Default/network/ClipByNormNoDivSum-op8715,0.0015864999999999996
Default/network/ClipByNormNoDivSum-op8713,0.0016524000000000005
Default/network/network/loss/FusionOp_MatMul_Mul-op12748,1.1613222
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4209,0.06610249999999998
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1800,2.2246946000000007
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8971,0.33206540000000007
Default/network/network/loss/RealDiv-op4225,0.008663499999999998
Default/network/network/loss/TransData-op10227,0.0085559
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4210,0.0016794999999999996
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1789,0.20402530000000002
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1793,0.21550230000000004
Default/network/network/loss/RealDiv-op4251,0.0018660000000000005
Default/network/network/loss/RealDiv-op4264,0.0016029
Default/network/network/loss/TransData-op10040,0.008273300000000004
Default/network/network/loss/RealDiv-op4238,0.0016877999999999995
Default/AtomicAddrClean-op17108,0.0014804999999999998
Default/network/SquareSumV1-op8916,0.008299299999999999
Default/network/network/loss/Mul-op4211,0.0017043000000000002
Default/ConfusionTransposeD-op9047,0.1062174
Default/ConfusionTransposeD-op9048,0.10670649999999997
Default/network/ClipByNormNoDivSum-op8710,0.0017776999999999992
Default/AtomicAddrClean-op17109,0.0015246000000000007
Default/network/SquareSumV1-op8917,0.0019958999999999992
Default/network/network/loss/FusionOp_MatMul_Mul-op12752,1.1434093
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4157,0.06596409999999998
Default/network/network/loss/FusionOp_MatMul_Mul-op12750,1.0738051
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4183,0.0643479
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1796,1.9761132000000003
Default/network/ClipByNormNoDivSum-op8711,0.0018660999999999992
Default/network/network/loss/TransData-op10233,0.007118
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4158,0.0017820999999999991
Default/network/network/loss/TransData-op10230,0.0068208
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4184,0.0015179999999999996
Default/FusionOp_MatMul_AddN-op12797,2.130773100000001
Default/network/network/loss/RealDiv-op4199,0.008521400000000005
Default/AtomicAddrClean-op17110,0.0013631
Default/network/SquareSumV1-op8912,0.008031300000000002
Default/network/network/loss/Mul-op4159,0.0016520000000000007
Default/AtomicAddrClean-op17111,0.0014976999999999996
Default/network/SquareSumV1-op8914,0.007874800000000005
Default/network/network/loss/Mul-op4185,0.0013587
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8424,1.6677075
Default/network/network/loss/TransData-op10042,0.009125200000000002
Default/network/network/loss/RealDiv-op4212,0.0018003999999999997
Default/network/ClipByNormNoDivSum-op8706,0.0018845
Default/AtomicAddrClean-op17112,0.0015785000000000003
Default/network/SquareSumV1-op8913,0.0019881
Default/network/ClipByNormNoDivSum-op8708,0.0016524999999999999
Default/AtomicAddrClean-op17113,0.0012896
Default/network/SquareSumV1-op8915,0.0016700999999999988
Default/network/ClipByNormNoDivSum-op8707,0.0017583999999999994
Default/network/ClipByNormNoDivSum-op8709,0.001506499999999999
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/output/dropout/gradDropout/DropoutDoMask-op7916,0.12224299999999999
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8427,0.20327359999999994
Default/network/network/loss/RealDiv-op4147,0.008092500000000002
Default/network/network/loss/RealDiv-op4173,0.008045499999999999
Default/network/network/loss/FusionOp_MatMul_Mul-op12754,3.4306552000000012
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12795,3.4519860999999996
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4105,0.06619070000000002
Default/network/network/loss/TransData-op10046,0.007756700000000002
Default/network/network/loss/RealDiv-op4160,0.0017803999999999988
Default/network/network/loss/TransData-op10044,0.008525399999999999
Default/network/network/loss/RealDiv-op4186,0.0017071000000000005
Default/network/network/loss/TransData-op10238,0.0239188
Default/network/network/loss/FusionOp_MatMul_Mul-op12756,2.0208901
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4079,0.2306966
Default/network/network/bert/bert/bert_encoder/layers/8/output/FusionOp_MatMul_AddN-op12791,7.811508899999998
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4106,0.0019071000000000005
Default/network/network/loss/Mul-op4120,0.0017799000000000007
Default/network/network/loss/Mul-op4133,0.0014889
Default/AtomicAddrClean-op17115,0.001652300000000001
Default/network/SquareSumV1-op8908,0.0200563
Default/network/network/loss/TransData-op10241,0.016181400000000002
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4080,0.0019330999999999999
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8431,1.6685238
Default/network/network/loss/Mul-op4107,0.001810400000000001
Default/AtomicAddrClean-op17116,0.0015418
Default/network/SquareSumV1-op8910,0.0019930000000000004
Default/AtomicAddrClean-op17117,0.0013638
Default/network/SquareSumV1-op8911,0.0017703999999999997
Default/network/ClipByNormNoDivSum-op8702,0.0019666000000000006
Default/AtomicAddrClean-op17118,0.0013068000000000012
Default/network/SquareSumV1-op8906,0.022287699999999994
Default/network/network/loss/Mul-op4081,0.0019856000000000006
Default/AtomicAddrClean-op17119,0.0012936000000000007
Default/network/SquareSumV1-op8909,0.0014467999999999998
Default/network/ClipByNormNoDivSum-op8704,0.0019046000000000002
Default/network/ClipByNormNoDivSum-op8705,0.0016955
Default/network/ClipByNormNoDivSum-op8700,0.0015187000000000004
Default/AtomicAddrClean-op17120,0.0013127000000000008
Default/network/SquareSumV1-op8907,0.0026277999999999996
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/attention/output/dropout/gradDropout/DropoutDoMask-op7917,0.11763040000000002
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8434,0.20391450000000014
Default/network/ClipByNormNoDivSum-op8703,0.0016068999999999992
Default/network/network/loss/RealDiv-op4095,0.018741400000000002
Default/network/ClipByNormNoDivSum-op8701,0.0016749999999999996
Default/network/network/loss/FusionOp_MatMul_Mul-op12758,1.0638854999999996
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4027,0.06493819999999997
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1820,2.0241443999999995
Default/network/network/loss/RealDiv-op4121,0.0019260000000000004
Default/network/network/loss/RealDiv-op4134,0.0015973000000000007
Default/network/network/loss/TransData-op10048,0.017587600000000002
Default/network/network/loss/RealDiv-op4069,0.024061000000000003
Default/network/network/loss/TransData-op10246,0.008148099999999997
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4028,0.0017614000000000004
Default/ConfusionTransposeD-op9020,0.07801319999999999
Default/network/network/loss/Mul-op4042,0.0017534000000000004
Default/network/network/loss/Mul-op4055,0.001512
Default/network/network/loss/RealDiv-op4108,0.0016893000000000003
Default/network/network/loss/TransData-op10050,0.018330599999999996
Default/network/network/loss/RealDiv-op4082,0.0022741999999999997
Default/AtomicAddrClean-op17121,0.0015935999999999997
Default/network/SquareSumV1-op8902,0.008160100000000002
Default/network/network/loss/Mul-op4029,0.0014496
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1839,0.18680469999999985
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1823,0.2176741999999999
Default/AtomicAddrClean-op17122,0.0014576000000000005
Default/network/SquareSumV1-op8904,0.0018640000000000004
Default/AtomicAddrClean-op17123,0.0013773000000000008
Default/network/SquareSumV1-op8905,0.0017640000000000006
Default/network/ClipByNormNoDivSum-op8696,0.0017516
Default/AtomicAddrClean-op17124,0.0013514000000000006
Default/network/SquareSumV1-op8903,0.0016547
Default/ConfusionTransposeD-op9052,0.105646
Gradients/Default/network/network/bert/bert/bert_encoder/layers/8/attention/attention/dropout/gradDropout/DropoutDoMask-op7918,0.22633890000000012
Default/network/ClipByNormNoDivSum-op8698,0.0018150999999999987
Default/network/ClipByNormNoDivSum-op8699,0.0016553000000000006
Default/network/ClipByNormNoDivSum-op8697,0.0016904999999999982
Default/network/network/loss/FusionOp_MatMul_Mul-op12760,1.1586463
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op4001,0.06608299999999999
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1842,2.1310792
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8972,0.33516040000000014
Default/network/network/loss/RealDiv-op4017,0.0087924
Default/network/network/loss/TransData-op10249,0.008834100000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op4002,0.0017255
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1831,0.20195750000000004
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1835,0.21461060000000004
Default/network/network/loss/RealDiv-op4043,0.0018058
Default/network/network/loss/RealDiv-op4056,0.0016880999999999992
Default/network/network/loss/TransData-op10052,0.0083599
Default/network/network/loss/RealDiv-op4030,0.0015937999999999994
Default/AtomicAddrClean-op17125,0.0014823999999999998
Default/network/SquareSumV1-op8900,0.008461800000000002
Default/network/network/loss/Mul-op4003,0.0017794999999999985
Default/ConfusionTransposeD-op9050,0.1070049
Default/ConfusionTransposeD-op9051,0.10930489999999998
Default/network/ClipByNormNoDivSum-op8694,0.001794
Default/AtomicAddrClean-op17126,0.0015010000000000006
Default/network/SquareSumV1-op8901,0.0018707999999999997
Default/network/network/loss/FusionOp_MatMul_Mul-op12764,1.1485607000000004
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3949,0.06587110000000002
Default/network/network/loss/FusionOp_MatMul_Mul-op12762,1.0599376999999999
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3975,0.06074689999999998
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1838,1.9827243999999993
Default/network/ClipByNormNoDivSum-op8695,0.0018388999999999996
Default/network/network/loss/TransData-op10255,0.007079099999999996
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3950,0.0015446000000000001
Default/network/network/loss/TransData-op10252,0.006767200000000001
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3976,0.0014434999999999993
Default/FusionOp_MatMul_AddN-op12787,2.1212059999999995
Default/network/network/loss/RealDiv-op3991,0.008034399999999995
Default/AtomicAddrClean-op17127,0.0014787000000000008
Default/network/SquareSumV1-op8896,0.008069300000000005
Default/network/network/loss/Mul-op3951,0.0016648000000000001
Default/AtomicAddrClean-op17128,0.0013247
Default/network/SquareSumV1-op8898,0.007844799999999999
Default/network/network/loss/Mul-op3977,0.0014084000000000004
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8438,1.6660280999999997
Default/network/network/loss/TransData-op10054,0.009574400000000005
Default/network/network/loss/RealDiv-op4004,0.0017592000000000007
Default/network/ClipByNormNoDivSum-op8690,0.0018744000000000011
Default/AtomicAddrClean-op17129,0.0015541999999999989
Default/network/SquareSumV1-op8897,0.0020591
Default/network/ClipByNormNoDivSum-op8692,0.0016851000000000001
Default/AtomicAddrClean-op17130,0.0013712999999999998
Default/network/SquareSumV1-op8899,0.0017718
Default/network/ClipByNormNoDivSum-op8691,0.001787799999999999
Default/network/ClipByNormNoDivSum-op8693,0.0014517000000000004
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/output/dropout/gradDropout/DropoutDoMask-op7919,0.1170114
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8441,0.20240320000000012
Default/network/network/loss/RealDiv-op3939,0.008057000000000002
Default/network/network/loss/RealDiv-op3965,0.008082399999999997
Default/network/network/loss/FusionOp_MatMul_Mul-op12766,3.4343473000000007
Gradients/Default/network/network/bert/cls1/dense/activation/gradGeLU/FusionOp_MatMul_GeLUGrad-op12783,3.4529778999999996
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3897,0.0660166
Default/network/network/loss/TransData-op10058,0.007887199999999999
Default/network/network/loss/RealDiv-op3952,0.0017243999999999998
Default/network/network/loss/TransData-op10056,0.00793
Default/network/network/loss/RealDiv-op3978,0.001589999999999999
Default/network/network/loss/TransData-op10260,0.024621200000000006
Default/network/network/loss/FusionOp_MatMul_Mul-op12768,2.021778800000001
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3871,0.2303126
Default/network/network/bert/bert/bert_encoder/layers/7/output/FusionOp_MatMul_AddN-op12792,7.808407199999998
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3898,0.0018156
Default/network/network/loss/Mul-op3912,0.0018467999999999998
Default/network/network/loss/Mul-op3925,0.0015293
Default/AtomicAddrClean-op17131,0.0016224
Default/network/SquareSumV1-op8892,0.020129399999999992
Default/network/network/loss/TransData-op10263,0.016200000000000006
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3872,0.0020037
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormXBackpropV2-op8445,1.6716999999999993
Default/network/network/loss/Mul-op3899,0.0018444000000000002
Default/AtomicAddrClean-op17132,0.0015220000000000008
Default/network/SquareSumV1-op8894,0.002029700000000001
Default/AtomicAddrClean-op17133,0.001285199999999999
Default/network/SquareSumV1-op8895,0.0016640999999999997
Default/network/ClipByNormNoDivSum-op8686,0.001911
Default/AtomicAddrClean-op17134,0.0014584999999999984
Default/network/SquareSumV1-op8890,0.022282300000000005
Default/network/network/loss/Mul-op3873,0.0019301000000000001
Default/AtomicAddrClean-op17135,0.0013038000000000006
Default/network/SquareSumV1-op8893,0.0014883999999999995
Default/network/ClipByNormNoDivSum-op8688,0.0018580000000000003
Default/network/ClipByNormNoDivSum-op8689,0.001627700000000001
Default/network/ClipByNormNoDivSum-op8684,0.001544299999999999
Default/AtomicAddrClean-op17136,0.0014448000000000004
Default/network/SquareSumV1-op8891,0.0026455000000000003
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/attention/output/dropout/gradDropout/DropoutDoMask-op7920,0.11778279999999994
Gradients/Default/network/network/bert/cls1/layernorm/gradLayerNorm/LayerNormBetaGammaBackpropV2-op8448,0.20385709999999993
Default/network/ClipByNormNoDivSum-op8687,0.0016577000000000013
Default/network/network/loss/RealDiv-op3887,0.018697200000000004
Default/network/ClipByNormNoDivSum-op8685,0.0016027999999999995
Default/network/network/loss/FusionOp_MatMul_Mul-op12770,1.0647114999999998
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3819,0.06500360000000006
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1862,2.0253409999999996
Default/network/network/loss/RealDiv-op3913,0.0018470000000000001
Default/network/network/loss/RealDiv-op3926,0.0016432
Default/network/network/loss/TransData-op10060,0.0178341
Default/network/network/loss/RealDiv-op3861,0.023428900000000006
Default/network/network/loss/TransData-op10268,0.007771900000000002
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3820,0.0017175999999999997
Default/ConfusionTransposeD-op9021,0.07807940000000002
Default/network/network/loss/Mul-op3834,0.0016472000000000004
Default/network/network/loss/Mul-op3847,0.0014722999999999995
Default/network/network/loss/RealDiv-op3900,0.0017756999999999994
Default/network/network/loss/TransData-op10062,0.01861
Default/network/network/loss/RealDiv-op3874,0.002272
Default/AtomicAddrClean-op17137,0.001532
Default/network/SquareSumV1-op8886,0.0081287
Default/network/network/loss/Mul-op3821,0.0015881
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1881,0.1821651
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1865,0.21936760000000008
Default/AtomicAddrClean-op17138,0.0014961000000000009
Default/network/SquareSumV1-op8888,0.0019124000000000003
Default/AtomicAddrClean-op17139,0.0013001999999999985
Default/network/SquareSumV1-op8889,0.0016503000000000002
Default/network/ClipByNormNoDivSum-op8680,0.0018656000000000007
Default/AtomicAddrClean-op17140,0.0014748999999999993
Default/network/SquareSumV1-op8887,0.0015945000000000013
Default/ConfusionTransposeD-op9055,0.10926859999999998
Gradients/Default/network/network/bert/bert/bert_encoder/layers/7/attention/attention/dropout/gradDropout/DropoutDoMask-op7921,0.22666599999999998
Default/network/ClipByNormNoDivSum-op8682,0.0018740999999999999
Default/network/ClipByNormNoDivSum-op8683,0.0016092000000000003
Default/network/ClipByNormNoDivSum-op8681,0.0016596000000000004
Default/network/network/loss/FusionOp_MatMul_Mul-op13028,1.1608011000000005
Gradients/Default/network/network/bert/cls2/dense/gradBiasAdd/BiasAddGrad-op3793,0.06608429999999998
Gradients/Default/network/network/bert/cls1/gradMatMul/MatMul-op1884,2.2333239000000003
Gradients/Default/network/network/loss/gradMul/SoftmaxGradExt-op8973,0.33770649999999997
Default/network/network/loss/RealDiv-op3809,0.008485200000000004
Default/network/network/loss/TransData-op10271,0.0088667
Gradients/Default/network/network/bert/cls1/gradCast/Cast-op3794,0.0017114999999999997
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1873,0.20237000000000002
Gradients/Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/gradBatchMatMul/BatchMatMul-op1877,0.21565310000000007
Default/network/network/loss/RealDiv-op3835,0.0019535000000000004
Default/network/network/loss/RealDiv-op3848,0.0015775000000000003
Default/network/network/loss/TransData-op10064,0.008190300000000001
Default/network/network/loss/RealDiv-op3822,0.0016163999999999998
Default/AtomicAddrClean-op17141,0.0015599999999999987
Default/network/SquareSumV1-op8884,0.008231700000000003
Default/network/network/loss/Mul-op3795,0.0016848000000000004
Default/ConfusionTransposeD-op9053,0.10621759999999997
Default/ConfusionTransposeD-op9054,0.1077027
Default/network/ClipByNormNoDivSum-op8678,0.001798
Default/AtomicAddrClean-op17142,0.0014595999999999997
Default/network/SquareSumV1-op8885,0.0018987999999999998
